Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:40:25:644 240 sec: 364294 operations; 1549 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1549, Max=2683, Min=604, Avg=640.65, 90=661, 99=706, 99.9=880, 99.99=2683] 
2021-02-15 14:40:26:644 241 sec: 365848 operations; 1554 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1555, Max=1734, Min=607, Avg=638.61, 90=659, 99=703, 99.9=845, 99.99=1734] 
2021-02-15 14:40:27:644 242 sec: 367417 operations; 1569 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1568, Max=803, Min=599, Avg=632.19, 90=652, 99=694, 99.9=798, 99.99=803] 
2021-02-15 14:40:28:644 243 sec: 368985 operations; 1568 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1568, Max=1792, Min=596, Avg=632.97, 90=654, 99=701, 99.9=786, 99.99=1792] 
2021-02-15 14:40:29:644 244 sec: 370550 operations; 1565 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1565, Max=1732, Min=601, Avg=634.14, 90=654, 99=702, 99.9=793, 99.99=1732] 
2021-02-15 14:40:30:644 245 sec: 372110 operations; 1560 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1560, Max=1716, Min=596, Avg=636.44, 90=657, 99=699, 99.9=772, 99.99=1716] 
2021-02-15 14:40:31:644 246 sec: 373685 operations; 1575 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1575, Max=862, Min=600, Avg=629.7, 90=650, 99=689, 99.9=776, 99.99=862] 
2021-02-15 14:40:32:644 247 sec: 375231 operations; 1546 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1546, Max=1598, Min=611, Avg=641.93, 90=665, 99=709, 99.9=798, 99.99=1598] 
2021-02-15 14:40:33:644 248 sec: 376793 operations; 1562 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1562, Max=1433, Min=602, Avg=634.7, 90=657, 99=698, 99.9=879, 99.99=1433] 
2021-02-15 14:40:34:644 249 sec: 378348 operations; 1555 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1556, Max=1943, Min=608, Avg=638.36, 90=659, 99=700, 99.9=838, 99.99=1943] 
2021-02-15 14:40:35:644 250 sec: 379927 operations; 1579 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1578, Max=758, Min=587, Avg=628.74, 90=652, 99=690, 99.9=733, 99.99=758] 
2021-02-15 14:40:36:644 251 sec: 381537 operations; 1610 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1610, Max=882, Min=583, Avg=616.41, 90=637, 99=678, 99.9=787, 99.99=882] 
2021-02-15 14:40:37:644 252 sec: 383158 operations; 1621 current ops/sec; est completion in 3 hours 35 minutes [UPDATE: Count=1621, Max=885, Min=580, Avg=612.32, 90=633, 99=674, 99.9=754, 99.99=885] 
2021-02-15 14:40:38:644 253 sec: 384760 operations; 1602 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1602, Max=877, Min=588, Avg=619.07, 90=641, 99=683, 99.9=751, 99.99=877] 
2021-02-15 14:40:39:644 254 sec: 386376 operations; 1616 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1617, Max=1852, Min=581, Avg=614.59, 90=635, 99=687, 99.9=865, 99.99=1852] 
2021-02-15 14:40:40:644 255 sec: 387970 operations; 1594 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1594, Max=763, Min=599, Avg=622.63, 90=643, 99=682, 99.9=751, 99.99=763] 
2021-02-15 14:40:41:644 256 sec: 389556 operations; 1586 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1585, Max=2643, Min=593, Avg=625.47, 90=646, 99=693, 99.9=770, 99.99=2643] 
2021-02-15 14:40:42:644 257 sec: 391165 operations; 1609 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1609, Max=2615, Min=585, Avg=617.03, 90=637, 99=682, 99.9=891, 99.99=2615] 
2021-02-15 14:40:43:644 258 sec: 392771 operations; 1606 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1606, Max=1421, Min=582, Avg=617.55, 90=639, 99=678, 99.9=813, 99.99=1421] 
2021-02-15 14:40:44:644 259 sec: 394363 operations; 1592 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1592, Max=2309, Min=587, Avg=623.4, 90=644, 99=691, 99.9=919, 99.99=2309] 
2021-02-15 14:40:45:644 260 sec: 395955 operations; 1592 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1592, Max=1985, Min=588, Avg=623.47, 90=645, 99=685, 99.9=806, 99.99=1985] 
2021-02-15 14:40:46:644 261 sec: 397555 operations; 1600 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1600, Max=2139, Min=589, Avg=620.36, 90=641, 99=677, 99.9=855, 99.99=2139] 
2021-02-15 14:40:47:644 262 sec: 399157 operations; 1602 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1602, Max=1710, Min=584, Avg=619.64, 90=641, 99=684, 99.9=821, 99.99=1710] 
2021-02-15 14:40:48:644 263 sec: 400779 operations; 1622 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1622, Max=1577, Min=585, Avg=611.91, 90=630, 99=672, 99.9=815, 99.99=1577] 
2021-02-15 14:40:49:644 264 sec: 402357 operations; 1578 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1578, Max=33343, Min=579, Avg=628.93, 90=625, 99=668, 99.9=784, 99.99=33343] 
2021-02-15 14:40:50:644 265 sec: 403962 operations; 1605 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1605, Max=10759, Min=584, Avg=617.93, 90=630, 99=675, 99.9=892, 99.99=10759] 
2021-02-15 14:40:51:644 266 sec: 405545 operations; 1583 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1583, Max=8287, Min=592, Avg=626.84, 90=641, 99=684, 99.9=884, 99.99=8287] 
2021-02-15 14:40:52:644 267 sec: 407149 operations; 1604 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1604, Max=2021, Min=589, Avg=618.76, 90=639, 99=695, 99.9=884, 99.99=2021] 
2021-02-15 14:40:53:644 268 sec: 408753 operations; 1604 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1604, Max=1775, Min=591, Avg=619.04, 90=637, 99=684, 99.9=1092, 99.99=1775] 
2021-02-15 14:40:54:644 269 sec: 410327 operations; 1574 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1574, Max=8879, Min=595, Avg=630.36, 90=646, 99=696, 99.9=882, 99.99=8879] 
2021-02-15 14:40:55:644 270 sec: 411879 operations; 1552 current ops/sec; est completion in 3 hours 34 minutes [UPDATE: Count=1553, Max=2051, Min=606, Avg=638.98, 90=660, 99=701, 99.9=748, 99.99=2051] 
2021-02-15 14:40:56:644 271 sec: 413437 operations; 1558 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1558, Max=1064, Min=607, Avg=636.78, 90=659, 99=716, 99.9=818, 99.99=1064] 
2021-02-15 14:40:57:644 272 sec: 414953 operations; 1516 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1515, Max=10119, Min=610, Avg=654.6, 90=669, 99=732, 99.9=1071, 99.99=10119] 
2021-02-15 14:40:58:644 273 sec: 416493 operations; 1540 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1541, Max=4547, Min=605, Avg=643.71, 90=667, 99=725, 99.9=903, 99.99=4547] 
2021-02-15 14:40:59:644 274 sec: 418046 operations; 1553 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1552, Max=1016, Min=607, Avg=638.47, 90=663, 99=732, 99.9=964, 99.99=1016] 
2021-02-15 14:41:00:644 275 sec: 419603 operations; 1557 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1557, Max=1487, Min=605, Avg=637.08, 90=660, 99=714, 99.9=912, 99.99=1487] 
2021-02-15 14:41:01:644 276 sec: 421155 operations; 1552 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1553, Max=1955, Min=604, Avg=639.57, 90=660, 99=733, 99.9=1394, 99.99=1955] 
2021-02-15 14:41:02:644 277 sec: 422688 operations; 1533 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1532, Max=9295, Min=604, Avg=647.03, 90=664, 99=716, 99.9=1311, 99.99=9295] 
2021-02-15 14:41:03:644 278 sec: 424192 operations; 1504 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1504, Max=7491, Min=600, Avg=658.8, 90=686, 99=766, 99.9=1639, 99.99=7491] 
2021-02-15 14:41:04:644 279 sec: 425708 operations; 1516 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1517, Max=2391, Min=601, Avg=654.63, 90=680, 99=750, 99.9=1121, 99.99=2391] 
2021-02-15 14:41:05:644 280 sec: 427216 operations; 1508 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1507, Max=1372, Min=606, Avg=658.04, 90=679, 99=724, 99.9=1063, 99.99=1372] 
2021-02-15 14:41:06:644 281 sec: 428748 operations; 1532 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1532, Max=1745, Min=598, Avg=647.81, 90=673, 99=718, 99.9=1222, 99.99=1745] 
2021-02-15 14:41:07:644 282 sec: 430275 operations; 1527 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1527, Max=2525, Min=605, Avg=649.78, 90=667, 99=732, 99.9=1847, 99.99=2525] 
2021-02-15 14:41:08:644 283 sec: 431784 operations; 1509 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1510, Max=8863, Min=599, Avg=656.84, 90=669, 99=722, 99.9=1128, 99.99=8863] 
2021-02-15 14:41:09:644 284 sec: 433334 operations; 1550 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1550, Max=1592, Min=590, Avg=640.03, 90=660, 99=718, 99.9=1056, 99.99=1592] 
2021-02-15 14:41:10:644 285 sec: 434892 operations; 1558 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1557, Max=779, Min=608, Avg=636.84, 90=657, 99=697, 99.9=739, 99.99=779] 
2021-02-15 14:41:11:644 286 sec: 436464 operations; 1572 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1572, Max=1833, Min=601, Avg=631.09, 90=650, 99=690, 99.9=730, 99.99=1833] 
2021-02-15 14:41:12:644 287 sec: 437995 operations; 1531 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1531, Max=8727, Min=603, Avg=647.34, 90=658, 99=705, 99.9=2105, 99.99=8727] 
2021-02-15 14:41:13:644 288 sec: 439548 operations; 1553 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1554, Max=2289, Min=611, Avg=638.68, 90=657, 99=703, 99.9=780, 99.99=2289] 
2021-02-15 14:41:14:644 289 sec: 441022 operations; 1474 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1473, Max=38079, Min=604, Avg=672.9, 90=668, 99=717, 99.9=1819, 99.99=38079] 
2021-02-15 14:41:15:644 290 sec: 442576 operations; 1554 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1554, Max=7367, Min=592, Avg=637.9, 90=656, 99=700, 99.9=832, 99.99=7367] 
2021-02-15 14:41:16:644 291 sec: 444155 operations; 1579 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1579, Max=2205, Min=584, Avg=627.94, 90=649, 99=690, 99.9=760, 99.99=2205] 
2021-02-15 14:41:17:644 292 sec: 445737 operations; 1582 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1582, Max=4999, Min=591, Avg=626.59, 90=645, 99=694, 99.9=825, 99.99=4999] 
2021-02-15 14:41:18:644 293 sec: 447322 operations; 1585 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1585, Max=2881, Min=587, Avg=625.69, 90=645, 99=687, 99.9=741, 99.99=2881] 
2021-02-15 14:41:19:644 294 sec: 448908 operations; 1586 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1586, Max=1969, Min=585, Avg=625.63, 90=648, 99=703, 99.9=776, 99.99=1969] 
2021-02-15 14:41:20:644 295 sec: 450455 operations; 1547 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1547, Max=6627, Min=598, Avg=640.9, 90=677, 99=750, 99.9=897, 99.99=6627] 
2021-02-15 14:41:21:644 296 sec: 452041 operations; 1586 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1586, Max=2313, Min=596, Avg=625.39, 90=647, 99=688, 99.9=773, 99.99=2313] 
2021-02-15 14:41:22:644 297 sec: 453644 operations; 1603 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1603, Max=1906, Min=586, Avg=618.97, 90=640, 99=676, 99.9=742, 99.99=1906] 
2021-02-15 14:41:23:644 298 sec: 455238 operations; 1594 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1595, Max=8751, Min=591, Avg=622.32, 90=637, 99=683, 99.9=779, 99.99=8751] 
2021-02-15 14:41:24:644 299 sec: 456824 operations; 1586 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1586, Max=1774, Min=594, Avg=625.43, 90=647, 99=689, 99.9=727, 99.99=1774] 
2021-02-15 14:41:25:644 300 sec: 458395 operations; 1571 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1570, Max=1207, Min=603, Avg=631.38, 90=654, 99=693, 99.9=782, 99.99=1207] 
2021-02-15 14:41:26:644 301 sec: 459967 operations; 1572 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1572, Max=1536, Min=603, Avg=631.21, 90=653, 99=693, 99.9=752, 99.99=1536] 
2021-02-15 14:41:27:644 302 sec: 461537 operations; 1570 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1571, Max=6907, Min=598, Avg=631.89, 90=649, 99=696, 99.9=883, 99.99=6907] 
2021-02-15 14:41:28:644 303 sec: 463115 operations; 1578 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1577, Max=798, Min=601, Avg=629, 90=652, 99=703, 99.9=763, 99.99=798] 
2021-02-15 14:41:29:644 304 sec: 464666 operations; 1551 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1551, Max=7627, Min=607, Avg=638.84, 90=658, 99=712, 99.9=861, 99.99=7627] 
2021-02-15 14:41:30:644 305 sec: 466199 operations; 1533 current ops/sec; est completion in 3 hours 33 minutes [UPDATE: Count=1533, Max=8099, Min=610, Avg=647.25, 90=666, 99=706, 99.9=827, 99.99=8099] 
2021-02-15 14:41:31:644 306 sec: 467739 operations; 1540 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1540, Max=767, Min=605, Avg=644.19, 90=668, 99=719, 99.9=762, 99.99=767] 
2021-02-15 14:41:32:644 307 sec: 469282 operations; 1543 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1544, Max=1894, Min=607, Avg=643.06, 90=665, 99=699, 99.9=727, 99.99=1894] 
2021-02-15 14:41:33:644 308 sec: 470804 operations; 1522 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1521, Max=828, Min=621, Avg=651.83, 90=676, 99=710, 99.9=792, 99.99=828] 
2021-02-15 14:41:34:644 309 sec: 472313 operations; 1509 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1509, Max=9991, Min=613, Avg=657.2, 90=673, 99=729, 99.9=1425, 99.99=9991] 
2021-02-15 14:41:35:644 310 sec: 473854 operations; 1541 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1541, Max=2071, Min=615, Avg=643.41, 90=664, 99=707, 99.9=726, 99.99=2071] 
2021-02-15 14:41:36:644 311 sec: 475398 operations; 1544 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1544, Max=1914, Min=611, Avg=642.62, 90=663, 99=709, 99.9=870, 99.99=1914] 
2021-02-15 14:41:37:644 312 sec: 476925 operations; 1527 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1528, Max=9231, Min=607, Avg=649.63, 90=667, 99=708, 99.9=865, 99.99=9231] 
2021-02-15 14:41:38:644 313 sec: 478448 operations; 1523 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1523, Max=4607, Min=612, Avg=651.05, 90=672, 99=726, 99.9=911, 99.99=4607] 
2021-02-15 14:41:39:644 314 sec: 479989 operations; 1541 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1540, Max=852, Min=610, Avg=643.59, 90=668, 99=712, 99.9=768, 99.99=852] 
2021-02-15 14:41:40:644 315 sec: 481477 operations; 1488 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1488, Max=36319, Min=603, Avg=666.67, 90=666, 99=722, 99.9=1299, 99.99=36319] 
2021-02-15 14:41:41:644 316 sec: 483043 operations; 1566 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1566, Max=2875, Min=601, Avg=633.27, 90=656, 99=696, 99.9=766, 99.99=2875] 
2021-02-15 14:41:42:644 317 sec: 484589 operations; 1546 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1547, Max=10159, Min=601, Avg=641.39, 90=659, 99=702, 99.9=894, 99.99=10159] 
2021-02-15 14:41:43:644 318 sec: 486132 operations; 1543 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1542, Max=1155, Min=610, Avg=642.76, 90=666, 99=710, 99.9=804, 99.99=1155] 
2021-02-15 14:41:44:644 319 sec: 487699 operations; 1567 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1568, Max=1762, Min=608, Avg=633.51, 90=652, 99=693, 99.9=780, 99.99=1762] 
2021-02-15 14:41:45:644 320 sec: 489261 operations; 1562 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1562, Max=879, Min=605, Avg=635.35, 90=657, 99=739, 99.9=853, 99.99=879] 
2021-02-15 14:41:46:644 321 sec: 490826 operations; 1565 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1565, Max=859, Min=607, Avg=634.19, 90=654, 99=715, 99.9=820, 99.99=859] 
2021-02-15 14:41:47:644 322 sec: 492403 operations; 1577 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1576, Max=8807, Min=592, Avg=629.13, 90=644, 99=686, 99.9=740, 99.99=8807] 
2021-02-15 14:41:48:644 323 sec: 493996 operations; 1593 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1594, Max=761, Min=593, Avg=622.74, 90=643, 99=686, 99.9=732, 99.99=761] 
2021-02-15 14:41:49:644 324 sec: 495546 operations; 1550 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1549, Max=908, Min=613, Avg=639.96, 90=663, 99=713, 99.9=781, 99.99=908] 
2021-02-15 14:41:50:644 325 sec: 497084 operations; 1538 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1538, Max=10831, Min=611, Avg=645.05, 90=660, 99=702, 99.9=864, 99.99=10831] 
2021-02-15 14:41:51:644 326 sec: 498641 operations; 1557 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1557, Max=2515, Min=608, Avg=636.22, 90=655, 99=705, 99.9=844, 99.99=2515] 
2021-02-15 14:41:52:644 327 sec: 500225 operations; 1584 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1584, Max=1966, Min=589, Avg=626.4, 90=645, 99=680, 99.9=759, 99.99=1966] 
2021-02-15 14:41:53:644 328 sec: 501796 operations; 1571 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1572, Max=6675, Min=601, Avg=631.43, 90=646, 99=687, 99.9=774, 99.99=6675] 
2021-02-15 14:41:54:644 329 sec: 503367 operations; 1571 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1570, Max=891, Min=604, Avg=631.6, 90=651, 99=691, 99.9=778, 99.99=891] 
2021-02-15 14:41:55:644 330 sec: 504900 operations; 1533 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1533, Max=9927, Min=610, Avg=646.93, 90=664, 99=707, 99.9=799, 99.99=9927] 
2021-02-15 14:41:56:644 331 sec: 506423 operations; 1523 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1523, Max=2199, Min=616, Avg=651.28, 90=673, 99=725, 99.9=785, 99.99=2199] 
2021-02-15 14:41:57:644 332 sec: 507913 operations; 1490 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1490, Max=9407, Min=622, Avg=665.52, 90=680, 99=766, 99.9=5251, 99.99=9407] 
2021-02-15 14:41:58:644 333 sec: 509432 operations; 1519 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1519, Max=2467, Min=617, Avg=653.19, 90=676, 99=731, 99.9=865, 99.99=2467] 
2021-02-15 14:41:59:644 334 sec: 510953 operations; 1521 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1521, Max=1667, Min=617, Avg=652.42, 90=674, 99=727, 99.9=864, 99.99=1667] 
2021-02-15 14:42:00:644 335 sec: 512440 operations; 1487 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1488, Max=4995, Min=633, Avg=666.72, 90=683, 99=744, 99.9=1523, 99.99=4995] 
2021-02-15 14:42:01:644 336 sec: 513954 operations; 1514 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1514, Max=921, Min=611, Avg=654.94, 90=679, 99=731, 99.9=840, 99.99=921] 
2021-02-15 14:42:02:644 337 sec: 515485 operations; 1531 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1531, Max=915, Min=611, Avg=648.08, 90=670, 99=715, 99.9=801, 99.99=915] 
2021-02-15 14:42:03:644 338 sec: 517012 operations; 1527 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1526, Max=937, Min=611, Avg=649.48, 90=672, 99=716, 99.9=893, 99.99=937] 
2021-02-15 14:42:04:644 339 sec: 518550 operations; 1538 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1538, Max=1809, Min=604, Avg=645.32, 90=668, 99=723, 99.9=885, 99.99=1809] 
2021-02-15 14:42:05:644 340 sec: 520047 operations; 1497 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1497, Max=37407, Min=600, Avg=662.75, 90=659, 99=706, 99.9=2047, 99.99=37407] 
2021-02-15 14:42:06:644 341 sec: 521572 operations; 1525 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1525, Max=3955, Min=598, Avg=647.56, 90=664, 99=799, 99.9=1646, 99.99=3955] 
2021-02-15 14:42:07:644 342 sec: 523114 operations; 1542 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1542, Max=5579, Min=601, Avg=642.15, 90=663, 99=723, 99.9=804, 99.99=5579] 
2021-02-15 14:42:08:644 343 sec: 524641 operations; 1527 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1527, Max=4831, Min=603, Avg=648.58, 90=667, 99=724, 99.9=2335, 99.99=4831] 
2021-02-15 14:42:09:644 344 sec: 526173 operations; 1532 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1532, Max=2067, Min=609, Avg=645.81, 90=671, 99=728, 99.9=767, 99.99=2067] 
2021-02-15 14:42:10:644 345 sec: 527734 operations; 1561 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1561, Max=2541, Min=602, Avg=635.74, 90=660, 99=722, 99.9=864, 99.99=2541] 
2021-02-15 14:42:11:644 346 sec: 529272 operations; 1538 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1538, Max=8639, Min=601, Avg=644.67, 90=660, 99=726, 99.9=858, 99.99=8639] 
2021-02-15 14:42:12:644 347 sec: 530812 operations; 1540 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1540, Max=10823, Min=606, Avg=643.68, 90=663, 99=708, 99.9=813, 99.99=10823] 
2021-02-15 14:42:13:644 348 sec: 532390 operations; 1578 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1578, Max=2533, Min=596, Avg=628.23, 90=647, 99=710, 99.9=878, 99.99=2533] 
2021-02-15 14:42:14:644 349 sec: 533929 operations; 1539 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1539, Max=6047, Min=610, Avg=643.55, 90=663, 99=713, 99.9=802, 99.99=6047] 
2021-02-15 14:42:15:644 350 sec: 535481 operations; 1552 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1553, Max=4903, Min=606, Avg=638.97, 90=657, 99=706, 99.9=790, 99.99=4903] 
2021-02-15 14:42:16:644 351 sec: 537033 operations; 1552 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1552, Max=878, Min=610, Avg=639.39, 90=662, 99=711, 99.9=816, 99.99=878] 
2021-02-15 14:42:17:644 352 sec: 538574 operations; 1541 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1541, Max=8751, Min=607, Avg=643.43, 90=662, 99=710, 99.9=809, 99.99=8751] 
2021-02-15 14:42:18:644 353 sec: 540139 operations; 1565 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1565, Max=10063, Min=595, Avg=633.92, 90=648, 99=707, 99.9=906, 99.99=10063] 
2021-02-15 14:42:19:644 354 sec: 541721 operations; 1582 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1581, Max=789, Min=593, Avg=627.39, 90=650, 99=692, 99.9=766, 99.99=789] 
2021-02-15 14:42:20:644 355 sec: 543279 operations; 1558 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1558, Max=1758, Min=603, Avg=636.8, 90=658, 99=709, 99.9=858, 99.99=1758] 
2021-02-15 14:42:21:644 356 sec: 544809 operations; 1530 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1531, Max=5323, Min=609, Avg=648.19, 90=668, 99=712, 99.9=960, 99.99=5323] 
2021-02-15 14:42:22:644 357 sec: 546342 operations; 1533 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1532, Max=869, Min=616, Avg=646.87, 90=670, 99=733, 99.9=806, 99.99=869] 
2021-02-15 14:42:23:644 358 sec: 547879 operations; 1537 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1538, Max=1200, Min=609, Avg=645.27, 90=668, 99=710, 99.9=755, 99.99=1200] 
2021-02-15 14:42:24:644 359 sec: 549400 operations; 1521 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1521, Max=911, Min=617, Avg=652.25, 90=676, 99=718, 99.9=782, 99.99=911] 
2021-02-15 14:42:25:644 360 sec: 550926 operations; 1526 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1525, Max=1308, Min=606, Avg=649.95, 90=672, 99=727, 99.9=860, 99.99=1308] 
