Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:39:25:809 457 sec: 632035 operations; 1665 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=1666, Max=1868, Min=563, Avg=596.07, 90=617, 99=671, 99.9=1043, 99.99=1868] 
2021-02-28 21:39:26:809 458 sec: 633685 operations; 1650 current ops/sec; est completion in 19 hours 56 minutes [UPDATE: Count=1649, Max=1448, Min=570, Avg=601.74, 90=623, 99=669, 99.9=815, 99.99=1448] 
2021-02-28 21:39:27:809 459 sec: 635318 operations; 1633 current ops/sec; est completion in 19 hours 56 minutes [UPDATE: Count=1633, Max=9079, Min=564, Avg=607.73, 90=622, 99=675, 99.9=1763, 99.99=9079] 
2021-02-28 21:39:28:809 460 sec: 636956 operations; 1638 current ops/sec; est completion in 19 hours 55 minutes [UPDATE: Count=1639, Max=1889, Min=568, Avg=606, 90=629, 99=693, 99.9=947, 99.99=1889] 
2021-02-28 21:39:29:809 461 sec: 638504 operations; 1548 current ops/sec; est completion in 19 hours 55 minutes [UPDATE: Count=1547, Max=10975, Min=598, Avg=640.65, 90=649, 99=696, 99.9=942, 99.99=10975] 
2021-02-28 21:39:30:809 462 sec: 640083 operations; 1579 current ops/sec; est completion in 19 hours 55 minutes [UPDATE: Count=1579, Max=2183, Min=589, Avg=628.26, 90=650, 99=704, 99.9=893, 99.99=2183] 
2021-02-28 21:39:31:809 463 sec: 641657 operations; 1574 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1575, Max=1005, Min=597, Avg=630.33, 90=655, 99=696, 99.9=869, 99.99=1005] 
2021-02-28 21:39:32:809 464 sec: 643231 operations; 1574 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1573, Max=8455, Min=588, Avg=630.27, 90=648, 99=710, 99.9=883, 99.99=8455] 
2021-02-28 21:39:33:809 465 sec: 644883 operations; 1652 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1653, Max=11807, Min=563, Avg=600.21, 90=617, 99=665, 99.9=794, 99.99=11807] 
2021-02-28 21:39:34:809 466 sec: 646522 operations; 1639 current ops/sec; est completion in 19 hours 53 minutes [UPDATE: Count=1638, Max=11079, Min=557, Avg=605.35, 90=615, 99=671, 99.9=913, 99.99=11079] 
2021-02-28 21:39:35:809 467 sec: 648171 operations; 1649 current ops/sec; est completion in 19 hours 53 minutes [UPDATE: Count=1649, Max=2781, Min=560, Avg=602.27, 90=624, 99=679, 99.9=1718, 99.99=2781] 
2021-02-28 21:39:36:809 468 sec: 649792 operations; 1621 current ops/sec; est completion in 19 hours 52 minutes [UPDATE: Count=1621, Max=10087, Min=575, Avg=612.11, 90=628, 99=671, 99.9=822, 99.99=10087] 
2021-02-28 21:39:37:809 469 sec: 651413 operations; 1621 current ops/sec; est completion in 19 hours 52 minutes [UPDATE: Count=1621, Max=1653, Min=573, Avg=611.98, 90=633, 99=691, 99.9=1327, 99.99=1653] 
2021-02-28 21:39:38:809 470 sec: 653038 operations; 1625 current ops/sec; est completion in 19 hours 51 minutes [UPDATE: Count=1625, Max=1561, Min=574, Avg=610.77, 90=632, 99=698, 99.9=856, 99.99=1561] 
2021-02-28 21:39:39:810 471 sec: 654670 operations; 1632 current ops/sec; est completion in 19 hours 51 minutes [UPDATE: Count=1632, Max=4623, Min=577, Avg=607.22, 90=623, 99=688, 99.9=1251, 99.99=4623] 
2021-02-28 21:39:40:809 472 sec: 656307 operations; 1637 current ops/sec; est completion in 19 hours 50 minutes [UPDATE: Count=1637, Max=2773, Min=569, Avg=606.23, 90=624, 99=661, 99.9=864, 99.99=2773] 
2021-02-28 21:39:41:809 473 sec: 657944 operations; 1637 current ops/sec; est completion in 19 hours 50 minutes [UPDATE: Count=1637, Max=1839, Min=573, Avg=606.2, 90=627, 99=675, 99.9=883, 99.99=1839] 
2021-02-28 21:39:42:809 474 sec: 659546 operations; 1602 current ops/sec; est completion in 19 hours 49 minutes [UPDATE: Count=1603, Max=8479, Min=574, Avg=618.98, 90=638, 99=827, 99.9=1516, 99.99=8479] 
2021-02-28 21:39:43:809 475 sec: 661165 operations; 1619 current ops/sec; est completion in 19 hours 49 minutes [UPDATE: Count=1618, Max=993, Min=574, Avg=613.13, 90=636, 99=689, 99.9=838, 99.99=993] 
2021-02-28 21:39:44:809 476 sec: 662778 operations; 1613 current ops/sec; est completion in 19 hours 49 minutes [UPDATE: Count=1613, Max=9039, Min=578, Avg=614.94, 90=631, 99=672, 99.9=843, 99.99=9039] 
2021-02-28 21:39:45:809 477 sec: 664402 operations; 1624 current ops/sec; est completion in 19 hours 48 minutes [UPDATE: Count=1624, Max=2415, Min=576, Avg=610.66, 90=627, 99=672, 99.9=1263, 99.99=2415] 
2021-02-28 21:39:46:809 478 sec: 666035 operations; 1633 current ops/sec; est completion in 19 hours 48 minutes [UPDATE: Count=1633, Max=5639, Min=570, Avg=607.61, 90=625, 99=670, 99.9=813, 99.99=5639] 
2021-02-28 21:39:47:809 479 sec: 667663 operations; 1628 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1628, Max=1777, Min=576, Avg=609.79, 90=631, 99=721, 99.9=1359, 99.99=1777] 
2021-02-28 21:39:48:809 480 sec: 669288 operations; 1625 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1625, Max=1253, Min=574, Avg=610.36, 90=631, 99=691, 99.9=803, 99.99=1253] 
2021-02-28 21:39:49:809 481 sec: 670827 operations; 1539 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1539, Max=8551, Min=585, Avg=644.58, 90=664, 99=741, 99.9=1965, 99.99=8551] 
2021-02-28 21:39:50:809 482 sec: 672361 operations; 1534 current ops/sec; est completion in 19 hours 46 minutes [UPDATE: Count=1535, Max=8439, Min=599, Avg=645.97, 90=664, 99=739, 99.9=1871, 99.99=8439] 
2021-02-28 21:39:51:809 483 sec: 673940 operations; 1579 current ops/sec; est completion in 19 hours 46 minutes [UPDATE: Count=1578, Max=1781, Min=589, Avg=628.27, 90=649, 99=693, 99.9=1431, 99.99=1781] 
2021-02-28 21:39:52:809 484 sec: 675526 operations; 1586 current ops/sec; est completion in 19 hours 46 minutes [UPDATE: Count=1586, Max=1752, Min=584, Avg=625.4, 90=646, 99=690, 99.9=1136, 99.99=1752] 
2021-02-28 21:39:53:809 485 sec: 677123 operations; 1597 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=1597, Max=1641, Min=591, Avg=621.37, 90=642, 99=681, 99.9=814, 99.99=1641] 
2021-02-28 21:39:54:809 486 sec: 678712 operations; 1589 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=1589, Max=1730, Min=583, Avg=624.28, 90=645, 99=714, 99.9=1386, 99.99=1730] 
2021-02-28 21:39:55:809 487 sec: 680298 operations; 1586 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=1587, Max=1768, Min=594, Avg=625.49, 90=647, 99=701, 99.9=1592, 99.99=1768] 
2021-02-28 21:39:56:809 488 sec: 681844 operations; 1546 current ops/sec; est completion in 19 hours 44 minutes [UPDATE: Count=1546, Max=11799, Min=591, Avg=641.43, 90=658, 99=720, 99.9=1553, 99.99=11799] 
2021-02-28 21:39:57:809 489 sec: 683402 operations; 1558 current ops/sec; est completion in 19 hours 44 minutes [UPDATE: Count=1557, Max=14463, Min=585, Avg=636.55, 90=644, 99=903, 99.9=1863, 99.99=14463] 
2021-02-28 21:39:58:809 490 sec: 685020 operations; 1618 current ops/sec; est completion in 19 hours 44 minutes [UPDATE: Count=1618, Max=2321, Min=580, Avg=613.29, 90=634, 99=685, 99.9=1010, 99.99=2321] 
2021-02-28 21:39:59:809 491 sec: 686637 operations; 1617 current ops/sec; est completion in 19 hours 43 minutes [UPDATE: Count=1617, Max=9311, Min=571, Avg=613.69, 90=629, 99=683, 99.9=801, 99.99=9311] 
2021-02-28 21:40:00:809 492 sec: 688262 operations; 1625 current ops/sec; est completion in 19 hours 43 minutes [UPDATE: Count=1625, Max=1836, Min=586, Avg=610.41, 90=629, 99=689, 99.9=883, 99.99=1836] 
2021-02-28 21:40:01:809 493 sec: 689884 operations; 1622 current ops/sec; est completion in 19 hours 42 minutes [UPDATE: Count=1623, Max=1692, Min=577, Avg=612.11, 90=631, 99=680, 99.9=775, 99.99=1692] 
2021-02-28 21:40:02:810 494 sec: 691483 operations; 1599 current ops/sec; est completion in 19 hours 42 minutes [UPDATE: Count=1598, Max=5423, Min=581, Avg=619.79, 90=641, 99=695, 99.9=937, 99.99=5423] 
2021-02-28 21:40:03:809 495 sec: 693095 operations; 1612 current ops/sec; est completion in 19 hours 42 minutes [UPDATE: Count=1613, Max=2569, Min=576, Avg=615.58, 90=635, 99=700, 99.9=921, 99.99=2569] 
2021-02-28 21:40:04:809 496 sec: 694703 operations; 1608 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1607, Max=10103, Min=574, Avg=616.64, 90=632, 99=695, 99.9=2185, 99.99=10103] 
2021-02-28 21:40:05:809 497 sec: 696336 operations; 1633 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1633, Max=2333, Min=575, Avg=607.03, 90=629, 99=694, 99.9=1067, 99.99=2333] 
2021-02-28 21:40:06:809 498 sec: 697968 operations; 1632 current ops/sec; est completion in 19 hours 40 minutes [UPDATE: Count=1633, Max=1820, Min=573, Avg=608.16, 90=630, 99=687, 99.9=988, 99.99=1820] 
2021-02-28 21:40:07:809 499 sec: 699592 operations; 1624 current ops/sec; est completion in 19 hours 40 minutes [UPDATE: Count=1623, Max=1228, Min=579, Avg=610.87, 90=632, 99=683, 99.9=962, 99.99=1228] 
2021-02-28 21:40:08:809 500 sec: 701209 operations; 1617 current ops/sec; est completion in 19 hours 40 minutes [UPDATE: Count=1617, Max=1779, Min=576, Avg=613.99, 90=636, 99=689, 99.9=1227, 99.99=1779] 
2021-02-28 21:40:09:809 501 sec: 702810 operations; 1601 current ops/sec; est completion in 19 hours 39 minutes [UPDATE: Count=1601, Max=9007, Min=583, Avg=619.07, 90=635, 99=681, 99.9=1214, 99.99=9007] 
2021-02-28 21:40:10:809 502 sec: 704432 operations; 1622 current ops/sec; est completion in 19 hours 39 minutes [UPDATE: Count=1622, Max=2171, Min=574, Avg=611.64, 90=630, 99=695, 99.9=1246, 99.99=2171] 
2021-02-28 21:40:11:809 503 sec: 706050 operations; 1618 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=1618, Max=2175, Min=574, Avg=613.21, 90=634, 99=699, 99.9=1144, 99.99=2175] 
2021-02-28 21:40:12:809 504 sec: 707670 operations; 1620 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=1620, Max=2375, Min=556, Avg=612.36, 90=631, 99=824, 99.9=1317, 99.99=2375] 
2021-02-28 21:40:13:809 505 sec: 709344 operations; 1674 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=1674, Max=1857, Min=556, Avg=592.72, 90=613, 99=662, 99.9=998, 99.99=1857] 
2021-02-28 21:40:14:809 506 sec: 710991 operations; 1647 current ops/sec; est completion in 19 hours 37 minutes [UPDATE: Count=1647, Max=1474, Min=574, Avg=602.77, 90=622, 99=671, 99.9=790, 99.99=1474] 
2021-02-28 21:40:15:809 507 sec: 712659 operations; 1668 current ops/sec; est completion in 19 hours 37 minutes [UPDATE: Count=1668, Max=1591, Min=564, Avg=595.09, 90=614, 99=662, 99.9=1375, 99.99=1591] 
2021-02-28 21:40:16:810 508 sec: 714328 operations; 1669 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1670, Max=1784, Min=562, Avg=595.04, 90=618, 99=687, 99.9=1378, 99.99=1784] 
2021-02-28 21:40:17:809 509 sec: 715980 operations; 1652 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1651, Max=1428, Min=564, Avg=600.26, 90=626, 99=674, 99.9=1259, 99.99=1428] 
2021-02-28 21:40:18:809 510 sec: 717538 operations; 1558 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1558, Max=6107, Min=591, Avg=636.88, 90=656, 99=770, 99.9=1813, 99.99=6107] 
2021-02-28 21:40:19:809 511 sec: 719090 operations; 1552 current ops/sec; est completion in 19 hours 35 minutes [UPDATE: Count=1553, Max=2321, Min=594, Avg=638.82, 90=660, 99=722, 99.9=1864, 99.99=2321] 
2021-02-28 21:40:20:809 512 sec: 720649 operations; 1559 current ops/sec; est completion in 19 hours 35 minutes [UPDATE: Count=1558, Max=4251, Min=595, Avg=635.96, 90=659, 99=707, 99.9=1156, 99.99=4251] 
2021-02-28 21:40:21:809 513 sec: 722191 operations; 1542 current ops/sec; est completion in 19 hours 35 minutes [UPDATE: Count=1542, Max=9559, Min=598, Avg=643.24, 90=659, 99=757, 99.9=1951, 99.99=9559] 
2021-02-28 21:40:22:809 514 sec: 723779 operations; 1588 current ops/sec; est completion in 19 hours 35 minutes [UPDATE: Count=1589, Max=18383, Min=577, Avg=624.61, 90=635, 99=679, 99.9=1514, 99.99=18383] 
2021-02-28 21:40:23:809 515 sec: 725434 operations; 1655 current ops/sec; est completion in 19 hours 34 minutes [UPDATE: Count=1655, Max=1693, Min=562, Avg=599.46, 90=623, 99=671, 99.9=780, 99.99=1693] 
2021-02-28 21:40:24:809 516 sec: 727102 operations; 1668 current ops/sec; est completion in 19 hours 34 minutes [UPDATE: Count=1668, Max=816, Min=557, Avg=595.01, 90=616, 99=667, 99.9=775, 99.99=816] 
2021-02-28 21:40:25:809 517 sec: 728797 operations; 1695 current ops/sec; est completion in 19 hours 33 minutes [UPDATE: Count=1694, Max=768, Min=557, Avg=585.85, 90=605, 99=654, 99.9=710, 99.99=768] 
2021-02-28 21:40:26:809 518 sec: 730470 operations; 1673 current ops/sec; est completion in 19 hours 33 minutes [UPDATE: Count=1674, Max=2157, Min=559, Avg=593.03, 90=611, 99=717, 99.9=1412, 99.99=2157] 
2021-02-28 21:40:27:809 519 sec: 732149 operations; 1679 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=1678, Max=905, Min=561, Avg=591.25, 90=612, 99=653, 99.9=728, 99.99=905] 
2021-02-28 21:40:28:809 520 sec: 733835 operations; 1686 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=1686, Max=1593, Min=560, Avg=588.81, 90=608, 99=659, 99.9=880, 99.99=1593] 
2021-02-28 21:40:29:809 521 sec: 735505 operations; 1670 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1671, Max=2477, Min=560, Avg=593.94, 90=614, 99=665, 99.9=922, 99.99=2477] 
2021-02-28 21:40:30:809 522 sec: 737178 operations; 1673 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1672, Max=827, Min=560, Avg=593.45, 90=611, 99=648, 99.9=719, 99.99=827] 
2021-02-28 21:40:31:809 523 sec: 738850 operations; 1672 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1673, Max=2593, Min=557, Avg=593.43, 90=612, 99=664, 99.9=1105, 99.99=2593] 
2021-02-28 21:40:32:809 524 sec: 740525 operations; 1675 current ops/sec; est completion in 19 hours 30 minutes [UPDATE: Count=1675, Max=1737, Min=557, Avg=592.64, 90=618, 99=671, 99.9=865, 99.99=1737] 
2021-02-28 21:40:33:809 525 sec: 742162 operations; 1637 current ops/sec; est completion in 19 hours 30 minutes [UPDATE: Count=1636, Max=1753, Min=557, Avg=606.46, 90=628, 99=895, 99.9=1330, 99.99=1753] 
2021-02-28 21:40:34:809 526 sec: 743814 operations; 1652 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1652, Max=6095, Min=556, Avg=601.04, 90=622, 99=673, 99.9=934, 99.99=6095] 
2021-02-28 21:40:35:809 527 sec: 745483 operations; 1669 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1670, Max=824, Min=558, Avg=594.3, 90=618, 99=657, 99.9=723, 99.99=824] 
2021-02-28 21:40:36:809 528 sec: 747166 operations; 1683 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1683, Max=1110, Min=560, Avg=589.67, 90=610, 99=682, 99.9=873, 99.99=1110] 
2021-02-28 21:40:37:809 529 sec: 748841 operations; 1675 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=1674, Max=1261, Min=559, Avg=592.58, 90=613, 99=661, 99.9=981, 99.99=1261] 
2021-02-28 21:40:38:809 530 sec: 750501 operations; 1660 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=1660, Max=1573, Min=564, Avg=597.9, 90=617, 99=685, 99.9=1566, 99.99=1573] 
2021-02-28 21:40:39:809 531 sec: 752140 operations; 1639 current ops/sec; est completion in 19 hours 27 minutes [UPDATE: Count=1639, Max=4499, Min=571, Avg=605.36, 90=621, 99=686, 99.9=1591, 99.99=4499] 
2021-02-28 21:40:40:809 532 sec: 753751 operations; 1611 current ops/sec; est completion in 19 hours 27 minutes [UPDATE: Count=1611, Max=13447, Min=566, Avg=615.95, 90=628, 99=837, 99.9=1636, 99.99=13447] 
2021-02-28 21:40:41:809 533 sec: 755405 operations; 1654 current ops/sec; est completion in 19 hours 27 minutes [UPDATE: Count=1654, Max=2079, Min=560, Avg=600.08, 90=620, 99=686, 99.9=1754, 99.99=2079] 
2021-02-28 21:40:42:809 534 sec: 757048 operations; 1643 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1644, Max=12063, Min=563, Avg=603.91, 90=616, 99=665, 99.9=1310, 99.99=12063] 
2021-02-28 21:40:43:809 535 sec: 758694 operations; 1646 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1645, Max=8463, Min=566, Avg=603.11, 90=620, 99=670, 99.9=907, 99.99=8463] 
2021-02-28 21:40:44:809 536 sec: 760361 operations; 1667 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1667, Max=1659, Min=563, Avg=595.24, 90=615, 99=672, 99.9=820, 99.99=1659] 
2021-02-28 21:40:45:809 537 sec: 761993 operations; 1632 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1632, Max=6847, Min=561, Avg=602.14, 90=620, 99=678, 99.9=1479, 99.99=6847] 
2021-02-28 21:40:46:809 538 sec: 763683 operations; 1690 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1691, Max=1575, Min=558, Avg=587.3, 90=607, 99=647, 99.9=830, 99.99=1575] 
2021-02-28 21:40:47:809 539 sec: 765361 operations; 1678 current ops/sec; est completion in 19 hours 24 minutes [UPDATE: Count=1677, Max=896, Min=562, Avg=591.93, 90=611, 99=664, 99.9=781, 99.99=896] 
2021-02-28 21:40:48:809 540 sec: 766999 operations; 1638 current ops/sec; est completion in 19 hours 24 minutes [UPDATE: Count=1638, Max=9319, Min=570, Avg=605.5, 90=620, 99=671, 99.9=1934, 99.99=9319] 
2021-02-28 21:40:49:809 541 sec: 768645 operations; 1646 current ops/sec; est completion in 19 hours 24 minutes [UPDATE: Count=1646, Max=6147, Min=563, Avg=602.7, 90=618, 99=674, 99.9=1151, 99.99=6147] 
2021-02-28 21:40:50:809 542 sec: 770296 operations; 1651 current ops/sec; est completion in 19 hours 23 minutes [UPDATE: Count=1652, Max=1826, Min=570, Avg=601.24, 90=620, 99=661, 99.9=957, 99.99=1826] 
2021-02-28 21:40:51:809 543 sec: 771908 operations; 1612 current ops/sec; est completion in 19 hours 23 minutes [UPDATE: Count=1611, Max=9615, Min=575, Avg=615.41, 90=631, 99=701, 99.9=921, 99.99=9615] 
2021-02-28 21:40:52:809 544 sec: 773532 operations; 1624 current ops/sec; est completion in 19 hours 23 minutes [UPDATE: Count=1624, Max=1752, Min=575, Avg=610.61, 90=631, 99=707, 99.9=952, 99.99=1752] 
2021-02-28 21:40:53:810 545 sec: 775112 operations; 1580 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1580, Max=11631, Min=578, Avg=627.12, 90=638, 99=774, 99.9=1998, 99.99=11631] 
2021-02-28 21:40:54:809 546 sec: 776744 operations; 1632 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1632, Max=2731, Min=574, Avg=607.94, 90=631, 99=702, 99.9=795, 99.99=2731] 
2021-02-28 21:40:55:809 547 sec: 778330 operations; 1586 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1586, Max=9895, Min=579, Avg=625.21, 90=638, 99=744, 99.9=1535, 99.99=9895] 
2021-02-28 21:40:56:809 548 sec: 779944 operations; 1614 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1614, Max=2059, Min=583, Avg=614.6, 90=637, 99=705, 99.9=1438, 99.99=2059] 
2021-02-28 21:40:57:809 549 sec: 781555 operations; 1611 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1611, Max=2053, Min=578, Avg=615.51, 90=636, 99=710, 99.9=1325, 99.99=2053] 
2021-02-28 21:40:58:809 550 sec: 783185 operations; 1630 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1630, Max=1679, Min=571, Avg=608.6, 90=630, 99=689, 99.9=1310, 99.99=1679] 
2021-02-28 21:40:59:809 551 sec: 784808 operations; 1623 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1624, Max=1659, Min=572, Avg=611.68, 90=631, 99=691, 99.9=1420, 99.99=1659] 
2021-02-28 21:41:00:809 552 sec: 786449 operations; 1641 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1640, Max=970, Min=572, Avg=604.63, 90=627, 99=680, 99.9=848, 99.99=970] 
2021-02-28 21:41:01:809 553 sec: 788081 operations; 1632 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1633, Max=1713, Min=570, Avg=607.75, 90=628, 99=769, 99.9=1197, 99.99=1713] 
2021-02-28 21:41:02:809 554 sec: 789661 operations; 1580 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1580, Max=1682, Min=588, Avg=627.8, 90=651, 99=698, 99.9=1081, 99.99=1682] 
2021-02-28 21:41:03:809 555 sec: 791213 operations; 1552 current ops/sec; est completion in 19 hours 19 minutes [UPDATE: Count=1551, Max=10383, Min=595, Avg=638.87, 90=655, 99=710, 99.9=1471, 99.99=10383] 
2021-02-28 21:41:04:809 556 sec: 792770 operations; 1557 current ops/sec; est completion in 19 hours 19 minutes [UPDATE: Count=1557, Max=1969, Min=588, Avg=637.38, 90=658, 99=906, 99.9=1447, 99.99=1969] 
2021-02-28 21:41:05:809 557 sec: 794333 operations; 1563 current ops/sec; est completion in 19 hours 19 minutes [UPDATE: Count=1563, Max=1770, Min=600, Avg=634.58, 90=657, 99=697, 99.9=927, 99.99=1770] 
2021-02-28 21:41:06:809 558 sec: 795973 operations; 1640 current ops/sec; est completion in 19 hours 19 minutes [UPDATE: Count=1640, Max=6099, Min=564, Avg=604.94, 90=632, 99=683, 99.9=969, 99.99=6099] 
2021-02-28 21:41:07:809 559 sec: 797628 operations; 1655 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1655, Max=1681, Min=567, Avg=599.85, 90=621, 99=670, 99.9=795, 99.99=1681] 
2021-02-28 21:41:08:809 560 sec: 799284 operations; 1656 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1656, Max=1781, Min=567, Avg=598.84, 90=619, 99=667, 99.9=1516, 99.99=1781] 
2021-02-28 21:41:09:809 561 sec: 800923 operations; 1639 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1639, Max=2036, Min=567, Avg=605.81, 90=624, 99=718, 99.9=1700, 99.99=2036] 
2021-02-28 21:41:10:809 562 sec: 802535 operations; 1612 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1612, Max=11479, Min=567, Avg=615.12, 90=627, 99=746, 99.9=1591, 99.99=11479] 
2021-02-28 21:41:11:809 563 sec: 804161 operations; 1626 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1626, Max=2183, Min=577, Avg=609.93, 90=631, 99=693, 99.9=802, 99.99=2183] 
2021-02-28 21:41:12:809 564 sec: 805767 operations; 1606 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1607, Max=2617, Min=568, Avg=617.64, 90=640, 99=719, 99.9=1146, 99.99=2617] 
2021-02-28 21:41:13:809 565 sec: 807373 operations; 1606 current ops/sec; est completion in 19 hours 16 minutes [UPDATE: Count=1605, Max=1426, Min=580, Avg=618.05, 90=637, 99=848, 99.9=1341, 99.99=1426] 
2021-02-28 21:41:14:809 566 sec: 808993 operations; 1620 current ops/sec; est completion in 19 hours 16 minutes [UPDATE: Count=1620, Max=865, Min=587, Avg=611.81, 90=633, 99=679, 99.9=713, 99.99=865] 
2021-02-28 21:41:15:809 567 sec: 810638 operations; 1645 current ops/sec; est completion in 19 hours 16 minutes [UPDATE: Count=1646, Max=2151, Min=568, Avg=603.34, 90=620, 99=665, 99.9=1622, 99.99=2151] 
2021-02-28 21:41:16:809 568 sec: 812299 operations; 1661 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=1660, Max=997, Min=560, Avg=597.31, 90=619, 99=668, 99.9=812, 99.99=997] 
2021-02-28 21:41:17:809 569 sec: 813971 operations; 1672 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=1672, Max=1418, Min=567, Avg=593.66, 90=612, 99=659, 99.9=973, 99.99=1418] 
2021-02-28 21:41:18:809 570 sec: 815644 operations; 1673 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=1673, Max=1281, Min=557, Avg=593.41, 90=614, 99=654, 99.9=835, 99.99=1281] 
2021-02-28 21:41:19:809 571 sec: 817322 operations; 1678 current ops/sec; est completion in 19 hours 14 minutes [UPDATE: Count=1679, Max=1765, Min=563, Avg=591.2, 90=610, 99=657, 99.9=816, 99.99=1765] 
2021-02-28 21:41:20:809 572 sec: 818988 operations; 1666 current ops/sec; est completion in 19 hours 14 minutes [UPDATE: Count=1665, Max=1635, Min=563, Avg=595.89, 90=616, 99=676, 99.9=828, 99.99=1635] 
2021-02-28 21:41:21:809 573 sec: 820659 operations; 1671 current ops/sec; est completion in 19 hours 14 minutes [UPDATE: Count=1671, Max=1701, Min=560, Avg=594.38, 90=615, 99=690, 99.9=1251, 99.99=1701] 
2021-02-28 21:41:22:809 574 sec: 822333 operations; 1674 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1674, Max=1779, Min=559, Avg=592.86, 90=609, 99=685, 99.9=1510, 99.99=1779] 
2021-02-28 21:41:23:809 575 sec: 824005 operations; 1672 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1673, Max=1483, Min=567, Avg=593.59, 90=615, 99=663, 99.9=935, 99.99=1483] 
2021-02-28 21:41:24:809 576 sec: 825670 operations; 1665 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1664, Max=2119, Min=559, Avg=596.44, 90=615, 99=684, 99.9=994, 99.99=2119] 
