Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:28:55:942 455 sec: 730027 operations; 1633 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1633, Max=779, Min=582, Avg=607.17, 90=627, 99=667, 99.9=703, 99.99=779] 
2021-03-04 13:28:56:942 456 sec: 731661 operations; 1634 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1634, Max=9151, Min=572, Avg=606.77, 90=621, 99=666, 99.9=888, 99.99=9151] 
2021-03-04 13:28:57:942 457 sec: 733327 operations; 1666 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1667, Max=1780, Min=561, Avg=595.23, 90=617, 99=660, 99.9=1578, 99.99=1780] 
2021-03-04 13:28:58:943 458 sec: 735029 operations; 1702 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1701, Max=876, Min=556, Avg=582.92, 90=602, 99=639, 99.9=692, 99.99=876] 
2021-03-04 13:28:59:942 459 sec: 736692 operations; 1663 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1663, Max=1569, Min=572, Avg=596.83, 90=615, 99=650, 99.9=821, 99.99=1569] 
2021-03-04 13:29:00:942 460 sec: 738339 operations; 1647 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1647, Max=9871, Min=575, Avg=602.07, 90=613, 99=664, 99.9=989, 99.99=9871] 
2021-03-04 13:29:01:943 461 sec: 739999 operations; 1660 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1660, Max=1149, Min=573, Avg=597.33, 90=615, 99=657, 99.9=919, 99.99=1149] 
2021-03-04 13:29:02:943 462 sec: 741657 operations; 1658 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1659, Max=1568, Min=570, Avg=598.61, 90=618, 99=655, 99.9=1060, 99.99=1568] 
2021-03-04 13:29:03:943 463 sec: 743305 operations; 1648 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1648, Max=5107, Min=571, Avg=601.49, 90=616, 99=666, 99.9=1189, 99.99=5107] 
2021-03-04 13:29:04:942 464 sec: 744962 operations; 1657 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1656, Max=705, Min=573, Avg=598.19, 90=617, 99=658, 99.9=693, 99.99=705] 
2021-03-04 13:29:05:942 465 sec: 746616 operations; 1654 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1654, Max=1337, Min=570, Avg=599.65, 90=617, 99=694, 99.9=1188, 99.99=1337] 
2021-03-04 13:29:06:943 466 sec: 748273 operations; 1657 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1657, Max=7047, Min=564, Avg=598.73, 90=612, 99=650, 99.9=1084, 99.99=7047] 
2021-03-04 13:29:07:942 467 sec: 749922 operations; 1649 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1649, Max=2297, Min=571, Avg=601, 90=620, 99=679, 99.9=1422, 99.99=2297] 
2021-03-04 13:29:08:942 468 sec: 751512 operations; 1590 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1590, Max=3549, Min=583, Avg=623.44, 90=652, 99=703, 99.9=1476, 99.99=3549] 
2021-03-04 13:29:09:942 469 sec: 753080 operations; 1568 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1568, Max=1570, Min=582, Avg=632.54, 90=649, 99=698, 99.9=1504, 99.99=1570] 
2021-03-04 13:29:10:943 470 sec: 754659 operations; 1579 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1579, Max=1620, Min=587, Avg=628.17, 90=647, 99=695, 99.9=1340, 99.99=1620] 
2021-03-04 13:29:11:942 471 sec: 756268 operations; 1609 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1609, Max=1641, Min=582, Avg=616.58, 90=635, 99=672, 99.9=1270, 99.99=1641] 
2021-03-04 13:29:12:943 472 sec: 757875 operations; 1607 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1607, Max=1666, Min=583, Avg=616.89, 90=635, 99=682, 99.9=1568, 99.99=1666] 
2021-03-04 13:29:13:942 473 sec: 759529 operations; 1654 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1655, Max=1744, Min=559, Avg=600.24, 90=619, 99=661, 99.9=1575, 99.99=1744] 
2021-03-04 13:29:14:943 474 sec: 761212 operations; 1683 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1683, Max=1412, Min=562, Avg=589.7, 90=607, 99=658, 99.9=1032, 99.99=1412] 
2021-03-04 13:29:15:942 475 sec: 762902 operations; 1690 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1690, Max=1538, Min=559, Avg=587.42, 90=604, 99=648, 99.9=709, 99.99=1538] 
2021-03-04 13:29:16:942 476 sec: 764593 operations; 1691 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1690, Max=1751, Min=554, Avg=586.93, 90=604, 99=648, 99.9=700, 99.99=1751] 
2021-03-04 13:29:17:942 477 sec: 766240 operations; 1647 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1647, Max=9511, Min=562, Avg=602.08, 90=614, 99=668, 99.9=1682, 99.99=9511] 
2021-03-04 13:29:18:942 478 sec: 767901 operations; 1661 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1661, Max=1502, Min=566, Avg=597.4, 90=616, 99=656, 99.9=819, 99.99=1502] 
2021-03-04 13:29:19:942 479 sec: 769531 operations; 1630 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1631, Max=1284, Min=572, Avg=608.55, 90=629, 99=703, 99.9=885, 99.99=1284] 
2021-03-04 13:29:20:942 480 sec: 771187 operations; 1656 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1656, Max=1262, Min=570, Avg=599.02, 90=618, 99=665, 99.9=750, 99.99=1262] 
2021-03-04 13:29:21:942 481 sec: 772832 operations; 1645 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1645, Max=1743, Min=575, Avg=602.73, 90=623, 99=669, 99.9=826, 99.99=1743] 
2021-03-04 13:29:22:942 482 sec: 774469 operations; 1637 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1637, Max=1109, Min=570, Avg=606.21, 90=627, 99=669, 99.9=812, 99.99=1109] 
2021-03-04 13:29:23:942 483 sec: 776130 operations; 1661 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1661, Max=1428, Min=566, Avg=597.43, 90=618, 99=659, 99.9=895, 99.99=1428] 
2021-03-04 13:29:24:942 484 sec: 777802 operations; 1672 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1671, Max=913, Min=568, Avg=593.72, 90=613, 99=661, 99.9=819, 99.99=913] 
2021-03-04 13:29:25:942 485 sec: 779469 operations; 1667 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1668, Max=1206, Min=571, Avg=595.54, 90=615, 99=670, 99.9=854, 99.99=1206] 
2021-03-04 13:29:26:943 486 sec: 781127 operations; 1658 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1657, Max=1113, Min=576, Avg=598.53, 90=620, 99=653, 99.9=818, 99.99=1113] 
2021-03-04 13:29:27:943 487 sec: 782795 operations; 1668 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1668, Max=1741, Min=558, Avg=594.62, 90=614, 99=664, 99.9=858, 99.99=1741] 
2021-03-04 13:29:28:943 488 sec: 784485 operations; 1690 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1690, Max=1531, Min=555, Avg=587.4, 90=607, 99=655, 99.9=840, 99.99=1531] 
2021-03-04 13:29:29:942 489 sec: 786130 operations; 1645 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1645, Max=8431, Min=554, Avg=602.75, 90=620, 99=729, 99.9=2271, 99.99=8431] 
2021-03-04 13:29:30:942 490 sec: 787843 operations; 1713 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1713, Max=1487, Min=550, Avg=579.27, 90=596, 99=633, 99.9=710, 99.99=1487] 
2021-03-04 13:29:31:942 491 sec: 789550 operations; 1707 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1707, Max=1475, Min=556, Avg=581.21, 90=598, 99=641, 99.9=1310, 99.99=1475] 
2021-03-04 13:29:32:942 492 sec: 791232 operations; 1682 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1682, Max=1417, Min=561, Avg=590.15, 90=609, 99=647, 99.9=1355, 99.99=1417] 
2021-03-04 13:29:33:942 493 sec: 792903 operations; 1671 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1671, Max=1313, Min=559, Avg=593.46, 90=614, 99=670, 99.9=1000, 99.99=1313] 
2021-03-04 13:29:34:942 494 sec: 794588 operations; 1685 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1685, Max=1593, Min=560, Avg=589.42, 90=608, 99=656, 99.9=1063, 99.99=1593] 
2021-03-04 13:29:35:942 495 sec: 796236 operations; 1648 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1648, Max=1770, Min=568, Avg=602.04, 90=619, 99=659, 99.9=1321, 99.99=1770] 
2021-03-04 13:29:36:942 496 sec: 797899 operations; 1663 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1663, Max=7599, Min=561, Avg=596.8, 90=611, 99=652, 99.9=1187, 99.99=7599] 
2021-03-04 13:29:37:942 497 sec: 799595 operations; 1696 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1696, Max=1155, Min=564, Avg=585.46, 90=604, 99=671, 99.9=868, 99.99=1155] 
2021-03-04 13:29:38:942 498 sec: 801281 operations; 1686 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1686, Max=810, Min=562, Avg=588.67, 90=608, 99=649, 99.9=776, 99.99=810] 
2021-03-04 13:29:39:942 499 sec: 802945 operations; 1664 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1665, Max=1821, Min=560, Avg=596.51, 90=616, 99=672, 99.9=1203, 99.99=1821] 
2021-03-04 13:29:40:943 500 sec: 804623 operations; 1678 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1677, Max=1717, Min=561, Avg=591.54, 90=610, 99=648, 99.9=952, 99.99=1717] 
2021-03-04 13:29:41:942 501 sec: 806311 operations; 1688 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1688, Max=8335, Min=560, Avg=587.48, 90=601, 99=640, 99.9=744, 99.99=8335] 
2021-03-04 13:29:42:942 502 sec: 808010 operations; 1699 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1699, Max=1764, Min=561, Avg=583.9, 90=601, 99=647, 99.9=836, 99.99=1764] 
2021-03-04 13:29:43:942 503 sec: 809697 operations; 1687 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1687, Max=1363, Min=554, Avg=588.66, 90=611, 99=660, 99.9=725, 99.99=1363] 
2021-03-04 13:29:44:942 504 sec: 811420 operations; 1723 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1724, Max=1220, Min=553, Avg=576.05, 90=592, 99=634, 99.9=707, 99.99=1220] 
2021-03-04 13:29:45:942 505 sec: 813101 operations; 1681 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1680, Max=8583, Min=561, Avg=590.47, 90=607, 99=651, 99.9=703, 99.99=8583] 
2021-03-04 13:29:46:942 506 sec: 814789 operations; 1688 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1688, Max=1092, Min=559, Avg=587.92, 90=609, 99=663, 99.9=797, 99.99=1092] 
2021-03-04 13:29:47:942 507 sec: 816471 operations; 1682 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1682, Max=11943, Min=560, Avg=589.75, 90=600, 99=664, 99.9=929, 99.99=11943] 
2021-03-04 13:29:48:943 508 sec: 818157 operations; 1686 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1686, Max=1382, Min=558, Avg=588.86, 90=608, 99=679, 99.9=851, 99.99=1382] 
2021-03-04 13:29:49:943 509 sec: 819768 operations; 1611 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1611, Max=15711, Min=556, Avg=615.04, 90=619, 99=724, 99.9=4459, 99.99=15711] 
2021-03-04 13:29:50:943 510 sec: 821449 operations; 1681 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1681, Max=1278, Min=562, Avg=590.89, 90=607, 99=653, 99.9=743, 99.99=1278] 
2021-03-04 13:29:51:942 511 sec: 823102 operations; 1653 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1654, Max=862, Min=571, Avg=600.2, 90=617, 99=655, 99.9=793, 99.99=862] 
2021-03-04 13:29:52:943 512 sec: 824787 operations; 1685 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1684, Max=1268, Min=556, Avg=589.43, 90=609, 99=647, 99.9=1088, 99.99=1268] 
2021-03-04 13:29:53:943 513 sec: 826401 operations; 1614 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1614, Max=8271, Min=560, Avg=614.84, 90=628, 99=676, 99.9=1209, 99.99=8271] 
2021-03-04 13:29:54:942 514 sec: 828016 operations; 1615 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1615, Max=1396, Min=581, Avg=613.85, 90=635, 99=686, 99.9=918, 99.99=1396] 
2021-03-04 13:29:55:942 515 sec: 829596 operations; 1580 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1580, Max=9039, Min=587, Avg=627.72, 90=643, 99=723, 99.9=1273, 99.99=9039] 
2021-03-04 13:29:56:942 516 sec: 831177 operations; 1581 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1581, Max=1524, Min=596, Avg=627.37, 90=646, 99=701, 99.9=1126, 99.99=1524] 
2021-03-04 13:29:57:942 517 sec: 832751 operations; 1574 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1574, Max=1584, Min=601, Avg=630.64, 90=650, 99=700, 99.9=1199, 99.99=1584] 
2021-03-04 13:29:58:942 518 sec: 834342 operations; 1591 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1591, Max=1652, Min=588, Avg=623.09, 90=642, 99=691, 99.9=1393, 99.99=1652] 
2021-03-04 13:29:59:942 519 sec: 835935 operations; 1593 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1593, Max=1522, Min=593, Avg=622.76, 90=641, 99=676, 99.9=1447, 99.99=1522] 
2021-03-04 13:30:00:942 520 sec: 837491 operations; 1556 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1556, Max=9375, Min=593, Avg=637.36, 90=655, 99=717, 99.9=851, 99.99=9375] 
2021-03-04 13:30:01:942 521 sec: 839061 operations; 1570 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1570, Max=1542, Min=594, Avg=631.63, 90=652, 99=735, 99.9=1174, 99.99=1542] 
2021-03-04 13:30:02:943 522 sec: 840622 operations; 1561 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1562, Max=4863, Min=595, Avg=635.25, 90=652, 99=744, 99.9=1672, 99.99=4863] 
2021-03-04 13:30:03:942 523 sec: 842195 operations; 1573 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1572, Max=1988, Min=602, Avg=630.01, 90=650, 99=698, 99.9=1315, 99.99=1988] 
2021-03-04 13:30:04:942 524 sec: 843759 operations; 1564 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1564, Max=1769, Min=597, Avg=634.65, 90=656, 99=702, 99.9=854, 99.99=1769] 
2021-03-04 13:30:05:942 525 sec: 845331 operations; 1572 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1572, Max=12303, Min=579, Avg=630.23, 90=646, 99=696, 99.9=802, 99.99=12303] 
2021-03-04 13:30:06:942 526 sec: 846958 operations; 1627 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1627, Max=1578, Min=580, Avg=609.71, 90=630, 99=672, 99.9=775, 99.99=1578] 
2021-03-04 13:30:07:942 527 sec: 848591 operations; 1633 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1633, Max=1436, Min=577, Avg=607.6, 90=626, 99=665, 99.9=781, 99.99=1436] 
2021-03-04 13:30:08:943 528 sec: 850200 operations; 1609 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1609, Max=1366, Min=580, Avg=616.37, 90=636, 99=698, 99.9=1007, 99.99=1366] 
2021-03-04 13:30:09:942 529 sec: 851836 operations; 1636 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1636, Max=1514, Min=578, Avg=606.55, 90=625, 99=670, 99.9=833, 99.99=1514] 
2021-03-04 13:30:10:942 530 sec: 853464 operations; 1628 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=1669, Min=580, Avg=609.09, 90=628, 99=672, 99.9=857, 99.99=1669] 
2021-03-04 13:30:11:942 531 sec: 855065 operations; 1601 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1601, Max=7515, Min=579, Avg=619.85, 90=634, 99=680, 99.9=1600, 99.99=7515] 
2021-03-04 13:30:12:942 532 sec: 856695 operations; 1630 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1630, Max=8607, Min=565, Avg=608.23, 90=621, 99=664, 99.9=776, 99.99=8607] 
2021-03-04 13:30:13:942 533 sec: 858302 operations; 1607 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1607, Max=13383, Min=578, Avg=616.87, 90=627, 99=670, 99.9=1587, 99.99=13383] 
2021-03-04 13:30:14:942 534 sec: 859933 operations; 1631 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1631, Max=1683, Min=571, Avg=608.23, 90=628, 99=680, 99.9=891, 99.99=1683] 
2021-03-04 13:30:15:943 535 sec: 861565 operations; 1632 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1632, Max=1653, Min=575, Avg=607.57, 90=627, 99=688, 99.9=889, 99.99=1653] 
2021-03-04 13:30:16:942 536 sec: 863193 operations; 1628 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=1760, Min=578, Avg=609.43, 90=628, 99=666, 99.9=900, 99.99=1760] 
2021-03-04 13:30:17:942 537 sec: 864829 operations; 1636 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1636, Max=1301, Min=566, Avg=606.54, 90=627, 99=676, 99.9=1061, 99.99=1301] 
2021-03-04 13:30:18:942 538 sec: 866507 operations; 1678 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1678, Max=817, Min=559, Avg=591.67, 90=608, 99=649, 99.9=688, 99.99=817] 
2021-03-04 13:30:19:942 539 sec: 868188 operations; 1681 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1681, Max=8735, Min=552, Avg=590.37, 90=601, 99=652, 99.9=1371, 99.99=8735] 
2021-03-04 13:30:20:943 540 sec: 869795 operations; 1607 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1608, Max=1715, Min=579, Avg=617.12, 90=635, 99=684, 99.9=1159, 99.99=1715] 
2021-03-04 13:30:21:942 541 sec: 871384 operations; 1589 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1589, Max=1542, Min=592, Avg=624.32, 90=643, 99=679, 99.9=738, 99.99=1542] 
2021-03-04 13:30:22:942 542 sec: 872937 operations; 1553 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1552, Max=9063, Min=602, Avg=638.14, 90=651, 99=693, 99.9=1472, 99.99=9063] 
2021-03-04 13:30:23:942 543 sec: 874543 operations; 1606 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1607, Max=1462, Min=581, Avg=617.83, 90=637, 99=677, 99.9=1333, 99.99=1462] 
2021-03-04 13:30:24:942 544 sec: 876138 operations; 1595 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1594, Max=6583, Min=583, Avg=621.53, 90=637, 99=683, 99.9=1217, 99.99=6583] 
2021-03-04 13:30:25:942 545 sec: 877720 operations; 1582 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1582, Max=1763, Min=586, Avg=626.69, 90=646, 99=704, 99.9=1368, 99.99=1763] 
2021-03-04 13:30:26:942 546 sec: 879317 operations; 1597 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1598, Max=1796, Min=583, Avg=621.2, 90=641, 99=682, 99.9=1169, 99.99=1796] 
2021-03-04 13:30:27:942 547 sec: 880896 operations; 1579 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1578, Max=9759, Min=591, Avg=628.15, 90=643, 99=702, 99.9=846, 99.99=9759] 
2021-03-04 13:30:28:943 548 sec: 882464 operations; 1568 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1569, Max=5739, Min=594, Avg=632.06, 90=650, 99=703, 99.9=1381, 99.99=5739] 
2021-03-04 13:30:29:943 549 sec: 884015 operations; 1551 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1551, Max=12103, Min=575, Avg=638.26, 90=650, 99=756, 99.9=3991, 99.99=12103] 
2021-03-04 13:30:30:942 550 sec: 885663 operations; 1648 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1647, Max=1730, Min=571, Avg=602.14, 90=623, 99=670, 99.9=856, 99.99=1730] 
2021-03-04 13:30:31:943 551 sec: 887293 operations; 1630 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1630, Max=1657, Min=574, Avg=608.31, 90=629, 99=684, 99.9=863, 99.99=1657] 
2021-03-04 13:30:32:943 552 sec: 888892 operations; 1599 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1599, Max=11471, Min=559, Avg=619.64, 90=627, 99=681, 99.9=3277, 99.99=11471] 
2021-03-04 13:30:33:942 553 sec: 890521 operations; 1629 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1630, Max=1550, Min=583, Avg=609.36, 90=628, 99=674, 99.9=738, 99.99=1550] 
2021-03-04 13:30:34:942 554 sec: 892172 operations; 1651 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1651, Max=903, Min=573, Avg=600.86, 90=620, 99=670, 99.9=760, 99.99=903] 
2021-03-04 13:30:35:942 555 sec: 893814 operations; 1642 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1642, Max=2385, Min=574, Avg=603.81, 90=624, 99=666, 99.9=899, 99.99=2385] 
2021-03-04 13:30:36:943 556 sec: 895447 operations; 1633 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1633, Max=1042, Min=580, Avg=607.58, 90=627, 99=676, 99.9=826, 99.99=1042] 
2021-03-04 13:30:37:942 557 sec: 897078 operations; 1631 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1630, Max=832, Min=582, Avg=608.15, 90=629, 99=663, 99.9=720, 99.99=832] 
2021-03-04 13:30:38:942 558 sec: 898701 operations; 1623 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1624, Max=1535, Min=580, Avg=611.51, 90=631, 99=689, 99.9=861, 99.99=1535] 
2021-03-04 13:30:39:942 559 sec: 900358 operations; 1657 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1656, Max=1078, Min=572, Avg=598.25, 90=619, 99=650, 99.9=750, 99.99=1078] 
2021-03-04 13:30:40:942 560 sec: 902016 operations; 1658 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1658, Max=1577, Min=569, Avg=598.48, 90=616, 99=663, 99.9=716, 99.99=1577] 
2021-03-04 13:30:41:943 561 sec: 903669 operations; 1653 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1653, Max=1258, Min=577, Avg=600.13, 90=618, 99=655, 99.9=1226, 99.99=1258] 
2021-03-04 13:30:42:942 562 sec: 905306 operations; 1637 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1637, Max=8983, Min=576, Avg=605.88, 90=619, 99=658, 99.9=1280, 99.99=8983] 
2021-03-04 13:30:43:943 563 sec: 906960 operations; 1654 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1654, Max=1149, Min=571, Avg=599.67, 90=619, 99=706, 99.9=884, 99.99=1149] 
2021-03-04 13:30:44:943 564 sec: 908623 operations; 1663 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1663, Max=1137, Min=564, Avg=596.72, 90=617, 99=665, 99.9=961, 99.99=1137] 
2021-03-04 13:30:45:942 565 sec: 910281 operations; 1658 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1659, Max=1300, Min=570, Avg=598.26, 90=620, 99=684, 99.9=986, 99.99=1300] 
2021-03-04 13:30:46:942 566 sec: 911947 operations; 1666 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1665, Max=1456, Min=570, Avg=595.88, 90=614, 99=653, 99.9=987, 99.99=1456] 
2021-03-04 13:30:47:942 567 sec: 913549 operations; 1602 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1602, Max=12103, Min=574, Avg=618.99, 90=638, 99=684, 99.9=1522, 99.99=12103] 
2021-03-04 13:30:48:942 568 sec: 915169 operations; 1620 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1620, Max=1600, Min=584, Avg=612.22, 90=629, 99=670, 99.9=1090, 99.99=1600] 
2021-03-04 13:30:49:942 569 sec: 916755 operations; 1586 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1586, Max=1786, Min=596, Avg=625.2, 90=643, 99=696, 99.9=1505, 99.99=1786] 
2021-03-04 13:30:50:943 570 sec: 918348 operations; 1593 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1594, Max=8807, Min=585, Avg=622.07, 90=634, 99=677, 99.9=1097, 99.99=8807] 
2021-03-04 13:30:51:942 571 sec: 919967 operations; 1619 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1618, Max=1754, Min=580, Avg=612.37, 90=630, 99=665, 99.9=729, 99.99=1754] 
2021-03-04 13:30:52:942 572 sec: 921587 operations; 1620 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1620, Max=1549, Min=582, Avg=612.04, 90=631, 99=669, 99.9=1282, 99.99=1549] 
2021-03-04 13:30:53:942 573 sec: 923180 operations; 1593 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1593, Max=7643, Min=580, Avg=622.75, 90=640, 99=713, 99.9=1926, 99.99=7643] 
2021-03-04 13:30:54:942 574 sec: 924838 operations; 1658 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1658, Max=10919, Min=557, Avg=598, 90=615, 99=655, 99.9=750, 99.99=10919] 
