Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:15:29:796 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:15:30:759 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:30.774 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:15:30.795 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:15:31:715 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:32:715 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:33:715 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:34:715 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:35:715 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:36:715 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:37:715 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:38:715 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:39:715 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:40:715 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:41:715 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:42:715 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:43:715 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:44:715 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:45:715 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:46:715 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:47:715 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:48:715 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:49:715 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:50:715 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:51:715 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:52:715 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:53:715 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:54:715 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:55:715 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:56:715 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:57:715 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:58:715 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:59:715 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:00:715 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:01:715 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:02:715 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:03:715 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:04:715 35 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:19:33:715 244 sec: 240354 operations; 2053 current ops/sec; est completion in 4 minutes [UPDATE: Count=2054, Max=1181, Min=449, Avg=483.94, 90=508, 99=549, 99.9=682, 99.99=1181] 
2020-10-09 14:19:34:715 245 sec: 242413 operations; 2059 current ops/sec; est completion in 4 minutes [UPDATE: Count=2058, Max=683, Min=450, Avg=482.58, 90=508, 99=543, 99.9=672, 99.99=683] 
2020-10-09 14:19:35:715 246 sec: 244472 operations; 2059 current ops/sec; est completion in 4 minutes [UPDATE: Count=2059, Max=6247, Min=448, Avg=482.62, 90=508, 99=544, 99.9=696, 99.99=6247] 
2020-10-09 14:19:36:715 247 sec: 246541 operations; 2069 current ops/sec; est completion in 4 minutes [UPDATE: Count=2070, Max=3995, Min=447, Avg=480.23, 90=505, 99=540, 99.9=673, 99.99=3995] 
2020-10-09 14:19:37:715 248 sec: 248604 operations; 2063 current ops/sec; est completion in 4 minutes [UPDATE: Count=2063, Max=5235, Min=448, Avg=481.66, 90=507, 99=538, 99.9=663, 99.99=5235] 
2020-10-09 14:19:38:715 249 sec: 250655 operations; 2051 current ops/sec; est completion in 4 minutes [UPDATE: Count=2050, Max=7455, Min=447, Avg=484.59, 90=507, 99=544, 99.9=684, 99.99=7455] 
2020-10-09 14:19:39:715 250 sec: 252657 operations; 2002 current ops/sec; est completion in 4 minutes [UPDATE: Count=2002, Max=22415, Min=454, Avg=496.21, 90=508, 99=541, 99.9=673, 99.99=22415] 
2020-10-09 14:19:40:715 251 sec: 254550 operations; 1893 current ops/sec; est completion in 4 minutes [UPDATE: Count=1894, Max=95487, Min=445, Avg=525.51, 90=496, 99=589, 99.9=843, 99.99=95487] 
2020-10-09 14:19:41:715 252 sec: 256587 operations; 2037 current ops/sec; est completion in 4 minutes [UPDATE: Count=2037, Max=11959, Min=445, Avg=487.71, 90=508, 99=547, 99.9=723, 99.99=11959] 
2020-10-09 14:19:42:715 253 sec: 258663 operations; 2076 current ops/sec; est completion in 3 minutes [UPDATE: Count=2076, Max=764, Min=448, Avg=478.77, 90=503, 99=537, 99.9=686, 99.99=764] 
2020-10-09 14:19:43:715 254 sec: 260713 operations; 2050 current ops/sec; est completion in 3 minutes [UPDATE: Count=2050, Max=7675, Min=452, Avg=484.9, 90=509, 99=579, 99.9=717, 99.99=7675] 
2020-10-09 14:19:44:715 255 sec: 262767 operations; 2054 current ops/sec; est completion in 3 minutes [UPDATE: Count=2054, Max=5823, Min=452, Avg=483.61, 90=506, 99=557, 99.9=892, 99.99=5823] 
2020-10-09 14:19:45:715 256 sec: 264809 operations; 2042 current ops/sec; est completion in 3 minutes [UPDATE: Count=2042, Max=12735, Min=452, Avg=486.83, 90=506, 99=562, 99.9=697, 99.99=12735] 
2020-10-09 14:19:46:715 257 sec: 266866 operations; 2057 current ops/sec; est completion in 3 minutes [UPDATE: Count=2056, Max=3739, Min=451, Avg=483.27, 90=508, 99=558, 99.9=779, 99.99=3739] 
2020-10-09 14:19:47:715 258 sec: 268925 operations; 2059 current ops/sec; est completion in 3 minutes [UPDATE: Count=2060, Max=3595, Min=448, Avg=482.28, 90=506, 99=541, 99.9=709, 99.99=3595] 
2020-10-09 14:19:48:715 259 sec: 270971 operations; 2046 current ops/sec; est completion in 3 minutes [UPDATE: Count=2045, Max=5055, Min=451, Avg=485.63, 90=510, 99=562, 99.9=694, 99.99=5055] 
2020-10-09 14:19:49:715 260 sec: 273040 operations; 2069 current ops/sec; est completion in 3 minutes [UPDATE: Count=2070, Max=694, Min=449, Avg=480.26, 90=505, 99=543, 99.9=669, 99.99=694] 
2020-10-09 14:19:50:715 261 sec: 275121 operations; 2081 current ops/sec; est completion in 3 minutes [UPDATE: Count=2080, Max=5143, Min=449, Avg=478.16, 90=496, 99=541, 99.9=688, 99.99=5143] 
2020-10-09 14:19:51:715 262 sec: 277222 operations; 2101 current ops/sec; est completion in 3 minutes [UPDATE: Count=2102, Max=710, Min=451, Avg=473.68, 90=496, 99=532, 99.9=679, 99.99=710] 
2020-10-09 14:19:52:715 263 sec: 279331 operations; 2109 current ops/sec; est completion in 3 minutes [UPDATE: Count=2109, Max=692, Min=450, Avg=471.97, 90=493, 99=530, 99.9=662, 99.99=692] 
2020-10-09 14:19:53:715 264 sec: 281425 operations; 2094 current ops/sec; est completion in 3 minutes [UPDATE: Count=2094, Max=3845, Min=448, Avg=475.18, 90=495, 99=533, 99.9=707, 99.99=3845] 
2020-10-09 14:19:54:715 265 sec: 283504 operations; 2079 current ops/sec; est completion in 3 minutes [UPDATE: Count=2078, Max=10711, Min=448, Avg=478.77, 90=492, 99=527, 99.9=685, 99.99=10711] 
2020-10-09 14:19:55:715 266 sec: 285626 operations; 2122 current ops/sec; est completion in 3 minutes [UPDATE: Count=2123, Max=674, Min=445, Avg=468.96, 90=492, 99=525, 99.9=654, 99.99=674] 
2020-10-09 14:19:56:715 267 sec: 287721 operations; 2095 current ops/sec; est completion in 3 minutes [UPDATE: Count=2095, Max=4943, Min=447, Avg=475.01, 90=494, 99=542, 99.9=697, 99.99=4943] 
2020-10-09 14:19:57:715 268 sec: 289781 operations; 2060 current ops/sec; est completion in 3 minutes [UPDATE: Count=2060, Max=4775, Min=451, Avg=482.51, 90=506, 99=552, 99.9=669, 99.99=4775] 
2020-10-09 14:19:58:715 269 sec: 291837 operations; 2056 current ops/sec; est completion in 3 minutes [UPDATE: Count=2056, Max=4005, Min=448, Avg=483.31, 90=505, 99=552, 99.9=939, 99.99=4005] 
2020-10-09 14:19:59:715 270 sec: 293910 operations; 2073 current ops/sec; est completion in 3 minutes [UPDATE: Count=2073, Max=668, Min=447, Avg=479.3, 90=504, 99=545, 99.9=656, 99.99=668] 
2020-10-09 14:20:00:715 271 sec: 295975 operations; 2065 current ops/sec; est completion in 3 minutes [UPDATE: Count=2064, Max=4571, Min=447, Avg=481.35, 90=504, 99=562, 99.9=782, 99.99=4571] 
2020-10-09 14:20:01:715 272 sec: 298031 operations; 2056 current ops/sec; est completion in 3 minutes [UPDATE: Count=2057, Max=694, Min=450, Avg=483.1, 90=508, 99=561, 99.9=661, 99.99=694] 
2020-10-09 14:20:02:715 273 sec: 300000 operations; 1969 current ops/sec; est completion in 3 minutes [UPDATE: Count=1968, Max=8343, Min=453, Avg=489.04, 90=509, 99=554, 99.9=662, 99.99=8343] 
2020-10-09 14:20:03:715 274 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:04:715 275 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:05:715 276 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:06:715 277 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:07:715 278 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:08:715 279 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:09:715 280 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:10:715 281 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:11:715 282 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:12:715 283 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:13:715 284 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:14:715 285 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:15:715 286 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:16:715 287 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:17:715 288 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:18:715 289 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:19:715 290 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:20:715 291 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:21:715 292 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:22:715 293 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:23:715 294 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:24:715 295 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:25:715 296 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:26:715 297 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:27:715 298 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:28:715 299 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:29:715 300 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:30:715 301 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:31:715 302 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:32:715 303 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:20:33:715 304 sec: 300092 operations; 92 current ops/sec; est completion in 3 minutes [UPDATE: Count=92, Max=30982143, Min=503, Avg=337212.25, 90=574, 99=1060, 99.9=30982143, 99.99=30982143] 
2020-10-09 14:20:34:715 305 sec: 301981 operations; 1889 current ops/sec; est completion in 3 minutes [UPDATE: Count=1889, Max=9343, Min=492, Avg=527.26, 90=548, 99=615, 99.9=818, 99.99=9343] 
2020-10-09 14:20:35:715 306 sec: 303792 operations; 1811 current ops/sec; est completion in 3 minutes [UPDATE: Count=1811, Max=71935, Min=488, Avg=549.76, 90=537, 99=611, 99.9=803, 99.99=71935] 
2020-10-09 14:20:36:715 307 sec: 305753 operations; 1961 current ops/sec; est completion in 3 minutes [UPDATE: Count=1961, Max=739, Min=489, Avg=507.78, 90=532, 99=600, 99.9=686, 99.99=739] 
2020-10-09 14:20:37:715 308 sec: 307716 operations; 1963 current ops/sec; est completion in 3 minutes [UPDATE: Count=1963, Max=838, Min=486, Avg=507.21, 90=531, 99=600, 99.9=686, 99.99=838] 
2020-10-09 14:20:38:715 309 sec: 309667 operations; 1951 current ops/sec; est completion in 3 minutes [UPDATE: Count=1952, Max=5355, Min=487, Avg=510.05, 90=530, 99=601, 99.9=681, 99.99=5355] 
2020-10-09 14:20:39:715 310 sec: 311640 operations; 1973 current ops/sec; est completion in 3 minutes [UPDATE: Count=1973, Max=675, Min=486, Avg=504.62, 90=527, 99=597, 99.9=635, 99.99=675] 
2020-10-09 14:20:40:715 311 sec: 313568 operations; 1928 current ops/sec; est completion in 3 minutes [UPDATE: Count=1927, Max=8019, Min=486, Avg=516.09, 90=537, 99=637, 99.9=1071, 99.99=8019] 
2020-10-09 14:20:41:715 312 sec: 315459 operations; 1891 current ops/sec; est completion in 3 minutes [UPDATE: Count=1891, Max=8999, Min=494, Avg=524.88, 90=544, 99=639, 99.9=711, 99.99=8999] 
2020-10-09 14:20:42:715 313 sec: 317315 operations; 1856 current ops/sec; est completion in 3 minutes [UPDATE: Count=1856, Max=22799, Min=495, Avg=535.04, 90=551, 99=652, 99.9=764, 99.99=22799] 
2020-10-09 14:20:43:715 314 sec: 319211 operations; 1896 current ops/sec; est completion in 2 minutes [UPDATE: Count=1896, Max=705, Min=494, Avg=523.64, 90=554, 99=658, 99.9=694, 99.99=705] 
2020-10-09 14:20:44:715 315 sec: 321119 operations; 1908 current ops/sec; est completion in 2 minutes [UPDATE: Count=1909, Max=3845, Min=494, Avg=520.16, 90=544, 99=647, 99.9=701, 99.99=3845] 
2020-10-09 14:20:45:715 316 sec: 323089 operations; 1970 current ops/sec; est completion in 2 minutes [UPDATE: Count=1969, Max=4033, Min=479, Avg=504.56, 90=524, 99=638, 99.9=736, 99.99=4033] 
2020-10-09 14:20:46:715 317 sec: 325037 operations; 1948 current ops/sec; est completion in 2 minutes [UPDATE: Count=1949, Max=4711, Min=483, Avg=510.74, 90=530, 99=662, 99.9=972, 99.99=4711] 
2020-10-09 14:20:47:715 318 sec: 326948 operations; 1911 current ops/sec; est completion in 2 minutes [UPDATE: Count=1910, Max=3843, Min=488, Avg=519.74, 90=545, 99=658, 99.9=727, 99.99=3843] 
2020-10-09 14:20:48:715 319 sec: 328857 operations; 1909 current ops/sec; est completion in 2 minutes [UPDATE: Count=1909, Max=3963, Min=487, Avg=520.04, 90=543, 99=665, 99.9=729, 99.99=3963] 
2020-10-09 14:20:49:715 320 sec: 330778 operations; 1921 current ops/sec; est completion in 2 minutes [UPDATE: Count=1921, Max=754, Min=489, Avg=516.88, 90=542, 99=660, 99.9=715, 99.99=754] 
2020-10-09 14:20:50:715 321 sec: 332716 operations; 1938 current ops/sec; est completion in 2 minutes [UPDATE: Count=1939, Max=9471, Min=485, Avg=513.26, 90=531, 99=663, 99.9=1069, 99.99=9471] 
2020-10-09 14:20:51:715 322 sec: 334685 operations; 1969 current ops/sec; est completion in 2 minutes [UPDATE: Count=1969, Max=709, Min=486, Avg=505.56, 90=527, 99=665, 99.9=694, 99.99=709] 
2020-10-09 14:20:52:715 323 sec: 336640 operations; 1955 current ops/sec; est completion in 2 minutes [UPDATE: Count=1955, Max=3743, Min=486, Avg=509.08, 90=528, 99=669, 99.9=1240, 99.99=3743] 
2020-10-09 14:20:53:715 324 sec: 338539 operations; 1899 current ops/sec; est completion in 2 minutes [UPDATE: Count=1899, Max=3893, Min=494, Avg=522.18, 90=547, 99=662, 99.9=805, 99.99=3893] 
2020-10-09 14:20:54:715 325 sec: 339818 operations; 1279 current ops/sec; est completion in 2 minutes [UPDATE: Count=1278, Max=329983, Min=495, Avg=778.19, 90=546, 99=661, 99.9=784, 99.99=329983] 
2020-10-09 14:20:55:715 326 sec: 341671 operations; 1853 current ops/sec; est completion in 2 minutes [UPDATE: Count=1853, Max=4327, Min=496, Avg=535.8, 90=562, 99=644, 99.9=3569, 99.99=4327] 
2020-10-09 14:20:56:715 327 sec: 343578 operations; 1907 current ops/sec; est completion in 2 minutes [UPDATE: Count=1907, Max=4045, Min=494, Avg=520.62, 90=548, 99=628, 99.9=671, 99.99=4045] 
2020-10-09 14:20:57:715 328 sec: 345449 operations; 1871 current ops/sec; est completion in 2 minutes [UPDATE: Count=1872, Max=10719, Min=495, Avg=530.36, 90=554, 99=632, 99.9=692, 99.99=10719] 
2020-10-09 14:20:58:715 329 sec: 347320 operations; 1871 current ops/sec; est completion in 2 minutes [UPDATE: Count=1870, Max=3451, Min=492, Avg=530.89, 90=560, 99=667, 99.9=730, 99.99=3451] 
2020-10-09 14:20:59:715 330 sec: 349191 operations; 1871 current ops/sec; est completion in 2 minutes [UPDATE: Count=1871, Max=6851, Min=495, Avg=530.63, 90=556, 99=662, 99.9=786, 99.99=6851] 
2020-10-09 14:21:00:715 331 sec: 351088 operations; 1897 current ops/sec; est completion in 2 minutes [UPDATE: Count=1897, Max=964, Min=496, Avg=523.58, 90=550, 99=656, 99.9=711, 99.99=964] 
2020-10-09 14:21:01:715 332 sec: 352998 operations; 1910 current ops/sec; est completion in 2 minutes [UPDATE: Count=1911, Max=700, Min=495, Avg=519.69, 90=547, 99=655, 99.9=679, 99.99=700] 
2020-10-09 14:21:02:715 333 sec: 354901 operations; 1903 current ops/sec; est completion in 2 minutes [UPDATE: Count=1902, Max=6371, Min=493, Avg=521.74, 90=546, 99=652, 99.9=707, 99.99=6371] 
2020-10-09 14:21:03:715 334 sec: 356673 operations; 1772 current ops/sec; est completion in 2 minutes [UPDATE: Count=1772, Max=2533, Min=494, Avg=560.29, 90=593, 99=689, 99.9=762, 99.99=2533] 
2020-10-09 14:21:04:715 335 sec: 358465 operations; 1792 current ops/sec; est completion in 2 minutes [UPDATE: Count=1793, Max=873, Min=511, Avg=553.91, 90=587, 99=683, 99.9=709, 99.99=873] 
2020-10-09 14:21:05:715 336 sec: 360231 operations; 1766 current ops/sec; est completion in 2 minutes [UPDATE: Count=1765, Max=2627, Min=519, Avg=562.22, 90=591, 99=689, 99.9=786, 99.99=2627] 
2020-10-09 14:21:06:715 337 sec: 362044 operations; 1813 current ops/sec; est completion in 2 minutes [UPDATE: Count=1813, Max=769, Min=514, Avg=547.78, 90=578, 99=683, 99.9=738, 99.99=769] 
2020-10-09 14:21:07:715 338 sec: 363931 operations; 1887 current ops/sec; est completion in 2 minutes [UPDATE: Count=1888, Max=11647, Min=488, Avg=525.87, 90=550, 99=650, 99.9=690, 99.99=11647] 
2020-10-09 14:21:08:715 339 sec: 365849 operations; 1918 current ops/sec; est completion in 2 minutes [UPDATE: Count=1917, Max=703, Min=489, Avg=517.75, 90=544, 99=644, 99.9=679, 99.99=703] 
2020-10-09 14:21:09:715 340 sec: 367769 operations; 1920 current ops/sec; est completion in 2 minutes [UPDATE: Count=1921, Max=684, Min=488, Avg=517.07, 90=544, 99=653, 99.9=681, 99.99=684] 
2020-10-09 14:21:10:715 341 sec: 369684 operations; 1915 current ops/sec; est completion in 2 minutes [UPDATE: Count=1914, Max=2227, Min=486, Avg=518.57, 90=546, 99=656, 99.9=705, 99.99=2227] 
2020-10-09 14:21:11:715 342 sec: 371633 operations; 1949 current ops/sec; est completion in 1 minute [UPDATE: Count=1949, Max=6295, Min=479, Avg=510.48, 90=530, 99=664, 99.9=863, 99.99=6295] 
2020-10-09 14:21:12:715 343 sec: 373552 operations; 1919 current ops/sec; est completion in 1 minute [UPDATE: Count=1920, Max=2000, Min=485, Avg=517.48, 90=545, 99=656, 99.9=701, 99.99=2000] 
2020-10-09 14:21:13:715 344 sec: 375471 operations; 1919 current ops/sec; est completion in 1 minute [UPDATE: Count=1918, Max=702, Min=487, Avg=517.54, 90=544, 99=657, 99.9=693, 99.99=702] 
2020-10-09 14:21:14:715 345 sec: 377345 operations; 1874 current ops/sec; est completion in 1 minute [UPDATE: Count=1875, Max=758, Min=487, Avg=522.61, 90=552, 99=663, 99.9=695, 99.99=758] 
2020-10-09 14:21:15:715 346 sec: 379252 operations; 1907 current ops/sec; est completion in 1 minute [UPDATE: Count=1906, Max=723, Min=487, Avg=520.8, 90=550, 99=660, 99.9=712, 99.99=723] 
2020-10-09 14:21:16:715 347 sec: 381153 operations; 1901 current ops/sec; est completion in 1 minute [UPDATE: Count=1901, Max=2003, Min=484, Avg=522.86, 90=555, 99=657, 99.9=726, 99.99=2003] 
2020-10-09 14:21:17:715 348 sec: 383105 operations; 1952 current ops/sec; est completion in 1 minute [UPDATE: Count=1952, Max=9431, Min=484, Avg=510.07, 90=527, 99=647, 99.9=722, 99.99=9431] 
2020-10-09 14:21:18:715 349 sec: 385044 operations; 1939 current ops/sec; est completion in 1 minute [UPDATE: Count=1940, Max=4279, Min=481, Avg=513.22, 90=535, 99=654, 99.9=694, 99.99=4279] 
2020-10-09 14:21:19:715 350 sec: 387020 operations; 1976 current ops/sec; est completion in 1 minute [UPDATE: Count=1976, Max=691, Min=481, Avg=503.81, 90=524, 99=643, 99.9=678, 99.99=691] 
2020-10-09 14:21:20:715 351 sec: 388991 operations; 1971 current ops/sec; est completion in 1 minute [UPDATE: Count=1971, Max=711, Min=480, Avg=505.13, 90=527, 99=653, 99.9=697, 99.99=711] 
2020-10-09 14:21:21:715 352 sec: 390931 operations; 1940 current ops/sec; est completion in 1 minute [UPDATE: Count=1939, Max=13639, Min=482, Avg=513.33, 90=529, 99=653, 99.9=711, 99.99=13639] 
2020-10-09 14:21:22:715 353 sec: 392885 operations; 1954 current ops/sec; est completion in 1 minute [UPDATE: Count=1955, Max=6507, Min=480, Avg=509.31, 90=528, 99=655, 99.9=698, 99.99=6507] 
2020-10-09 14:21:23:715 354 sec: 394841 operations; 1956 current ops/sec; est completion in 1 minute [UPDATE: Count=1955, Max=6211, Min=482, Avg=509.05, 90=528, 99=653, 99.9=693, 99.99=6211] 
2020-10-09 14:21:24:715 355 sec: 396743 operations; 1902 current ops/sec; est completion in 1 minute [UPDATE: Count=1902, Max=8615, Min=486, Avg=522.07, 90=545, 99=651, 99.9=724, 99.99=8615] 
2020-10-09 14:21:25:715 356 sec: 398684 operations; 1941 current ops/sec; est completion in 1 minute [UPDATE: Count=1941, Max=5359, Min=485, Avg=512.91, 90=535, 99=654, 99.9=687, 99.99=5359] 
