Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:21:35:112 523 sec: 702845 operations; 1588 current ops/sec; est completion in 20 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1588, Max=14607, Min=498, Avg=624.72, 90=639, 99=693, 99.9=1307, 99.99=14607] 
2021-02-28 20:21:36:112 524 sec: 704436 operations; 1591 current ops/sec; est completion in 20 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1591, Max=8871, Min=494, Avg=623.36, 90=642, 99=698, 99.9=781, 99.99=8871] 
2021-02-28 20:21:37:112 525 sec: 706038 operations; 1602 current ops/sec; est completion in 20 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=2257, Min=500, Avg=619.15, 90=643, 99=676, 99.9=777, 99.99=2257] 
2021-02-28 20:21:38:112 526 sec: 707622 operations; 1584 current ops/sec; est completion in 20 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=2000, Min=513, Avg=626.47, 90=647, 99=682, 99.9=966, 99.99=2000] 
2021-02-28 20:21:39:112 527 sec: 709187 operations; 1565 current ops/sec; est completion in 20 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1565, Max=11463, Min=520, Avg=633.92, 90=647, 99=684, 99.9=873, 99.99=11463] 
2021-02-28 20:21:40:112 528 sec: 710778 operations; 1591 current ops/sec; est completion in 20 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1591, Max=2439, Min=507, Avg=623.37, 90=645, 99=696, 99.9=816, 99.99=2439] 
2021-02-28 20:21:41:112 529 sec: 712385 operations; 1607 current ops/sec; est completion in 20 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=2283, Min=490, Avg=617.47, 90=641, 99=686, 99.9=784, 99.99=2283] 
2021-02-28 20:21:42:112 530 sec: 714013 operations; 1628 current ops/sec; est completion in 20 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1628, Max=1861, Min=496, Avg=609.41, 90=628, 99=672, 99.9=932, 99.99=1861] 
2021-02-28 20:21:43:112 531 sec: 715650 operations; 1637 current ops/sec; est completion in 20 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=8335, Min=487, Avg=605.86, 90=626, 99=686, 99.9=1119, 99.99=8335] 
2021-02-28 20:21:44:112 532 sec: 717246 operations; 1596 current ops/sec; est completion in 20 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=2757, Min=502, Avg=621.92, 90=644, 99=685, 99.9=1194, 99.99=2757] 
2021-02-28 20:21:45:112 533 sec: 718844 operations; 1598 current ops/sec; est completion in 20 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=982, Min=505, Avg=620.46, 90=645, 99=691, 99.9=840, 99.99=982] 
2021-02-28 20:21:46:112 534 sec: 720444 operations; 1600 current ops/sec; est completion in 20 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=8663, Min=494, Avg=619.73, 90=637, 99=679, 99.9=1130, 99.99=8663] 
2021-02-28 20:21:47:112 535 sec: 722072 operations; 1628 current ops/sec; est completion in 20 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1628, Max=2661, Min=496, Avg=609.59, 90=631, 99=695, 99.9=781, 99.99=2661] 
2021-02-28 20:21:48:112 536 sec: 723660 operations; 1588 current ops/sec; est completion in 20 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1589, Max=2389, Min=501, Avg=624.54, 90=646, 99=704, 99.9=1463, 99.99=2389] 
2021-02-28 20:21:49:112 537 sec: 725195 operations; 1535 current ops/sec; est completion in 20 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1534, Max=9975, Min=516, Avg=645.67, 90=662, 99=760, 99.9=988, 99.99=9975] 
2021-02-28 20:21:50:112 538 sec: 726747 operations; 1552 current ops/sec; est completion in 20 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=2517, Min=516, Avg=638.93, 90=662, 99=708, 99.9=1428, 99.99=2517] 
2021-02-28 20:21:51:112 539 sec: 728308 operations; 1561 current ops/sec; est completion in 20 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=5419, Min=509, Avg=635.33, 90=659, 99=705, 99.9=772, 99.99=5419] 
2021-02-28 20:21:52:112 540 sec: 729870 operations; 1562 current ops/sec; est completion in 20 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=1407, Min=513, Avg=635.12, 90=660, 99=712, 99.9=1004, 99.99=1407] 
2021-02-28 20:21:53:113 541 sec: 731428 operations; 1558 current ops/sec; est completion in 20 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1559, Max=5383, Min=509, Avg=636.54, 90=659, 99=707, 99.9=1512, 99.99=5383] 
2021-02-28 20:21:54:112 542 sec: 733001 operations; 1573 current ops/sec; est completion in 20 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1571, Max=1412, Min=507, Avg=630.28, 90=655, 99=703, 99.9=1244, 99.99=1412] 
2021-02-28 20:21:55:112 543 sec: 734567 operations; 1566 current ops/sec; est completion in 20 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1566, Max=1859, Min=506, Avg=633.17, 90=655, 99=705, 99.9=1526, 99.99=1859] 
2021-02-28 20:21:56:112 544 sec: 736129 operations; 1562 current ops/sec; est completion in 20 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1562, Max=2263, Min=508, Avg=634.93, 90=659, 99=715, 99.9=1463, 99.99=2263] 
2021-02-28 20:21:57:112 545 sec: 737704 operations; 1575 current ops/sec; est completion in 20 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1575, Max=11159, Min=503, Avg=629.56, 90=644, 99=683, 99.9=2253, 99.99=11159] 
2021-02-28 20:21:58:112 546 sec: 739321 operations; 1617 current ops/sec; est completion in 20 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=2567, Min=494, Avg=613.56, 90=636, 99=684, 99.9=1545, 99.99=2567] 
2021-02-28 20:21:59:112 547 sec: 740954 operations; 1633 current ops/sec; est completion in 20 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1634, Max=1948, Min=497, Avg=607.8, 90=629, 99=686, 99.9=821, 99.99=1948] 
2021-02-28 20:22:00:112 548 sec: 742592 operations; 1638 current ops/sec; est completion in 20 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=757, Min=499, Avg=605.41, 90=628, 99=659, 99.9=728, 99.99=757] 
2021-02-28 20:22:01:112 549 sec: 744215 operations; 1623 current ops/sec; est completion in 20 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=1797, Min=488, Avg=611.09, 90=634, 99=683, 99.9=800, 99.99=1797] 
2021-02-28 20:22:02:112 550 sec: 745849 operations; 1634 current ops/sec; est completion in 20 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=883, Min=501, Avg=606.99, 90=627, 99=666, 99.9=739, 99.99=883] 
2021-02-28 20:22:03:112 551 sec: 747477 operations; 1628 current ops/sec; est completion in 20 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1628, Max=2022, Min=495, Avg=609.28, 90=631, 99=672, 99.9=714, 99.99=2022] 
2021-02-28 20:22:04:112 552 sec: 749085 operations; 1608 current ops/sec; est completion in 20 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=11751, Min=494, Avg=616.96, 90=632, 99=671, 99.9=796, 99.99=11751] 
2021-02-28 20:22:05:112 553 sec: 750678 operations; 1593 current ops/sec; est completion in 20 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1593, Max=2243, Min=505, Avg=622.67, 90=643, 99=697, 99.9=1007, 99.99=2243] 
2021-02-28 20:22:06:112 554 sec: 752258 operations; 1580 current ops/sec; est completion in 20 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1582, Max=2079, Min=506, Avg=627.8, 90=653, 99=702, 99.9=865, 99.99=2079] 
2021-02-28 20:22:07:112 555 sec: 753847 operations; 1589 current ops/sec; est completion in 20 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=999, Min=509, Avg=624.52, 90=648, 99=697, 99.9=813, 99.99=999] 
2021-02-28 20:22:08:112 556 sec: 755445 operations; 1598 current ops/sec; est completion in 20 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=2139, Min=502, Avg=620.86, 90=644, 99=693, 99.9=806, 99.99=2139] 
2021-02-28 20:22:09:112 557 sec: 757070 operations; 1625 current ops/sec; est completion in 20 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=1697, Min=498, Avg=611.08, 90=632, 99=686, 99.9=1221, 99.99=1697] 
2021-02-28 20:22:10:112 558 sec: 758696 operations; 1626 current ops/sec; est completion in 20 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=1042, Min=500, Avg=610.55, 90=634, 99=687, 99.9=794, 99.99=1042] 
2021-02-28 20:22:11:112 559 sec: 760314 operations; 1618 current ops/sec; est completion in 20 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1619, Max=2099, Min=502, Avg=613.45, 90=635, 99=687, 99.9=796, 99.99=2099] 
2021-02-28 20:22:12:112 560 sec: 761922 operations; 1608 current ops/sec; est completion in 20 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=6215, Min=483, Avg=617.29, 90=640, 99=701, 99.9=782, 99.99=6215] 
2021-02-28 20:22:13:112 561 sec: 763538 operations; 1616 current ops/sec; est completion in 20 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=1323, Min=500, Avg=614.3, 90=640, 99=704, 99.9=862, 99.99=1323] 
2021-02-28 20:22:14:112 562 sec: 765160 operations; 1622 current ops/sec; est completion in 20 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1621, Max=1408, Min=503, Avg=612.18, 90=638, 99=695, 99.9=932, 99.99=1408] 
2021-02-28 20:22:15:112 563 sec: 766785 operations; 1625 current ops/sec; est completion in 20 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=1748, Min=497, Avg=610.48, 90=634, 99=696, 99.9=1114, 99.99=1748] 
2021-02-28 20:22:16:112 564 sec: 768438 operations; 1653 current ops/sec; est completion in 20 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1653, Max=2099, Min=480, Avg=600.17, 90=621, 99=674, 99.9=1196, 99.99=2099] 
2021-02-28 20:22:17:112 565 sec: 770069 operations; 1631 current ops/sec; est completion in 20 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1631, Max=2235, Min=491, Avg=608.47, 90=630, 99=683, 99.9=1534, 99.99=2235] 
2021-02-28 20:22:18:112 566 sec: 771662 operations; 1593 current ops/sec; est completion in 20 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1594, Max=11911, Min=501, Avg=621.71, 90=638, 99=709, 99.9=1802, 99.99=11911] 
2021-02-28 20:22:19:112 567 sec: 773286 operations; 1624 current ops/sec; est completion in 20 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1623, Max=1776, Min=502, Avg=611.08, 90=634, 99=695, 99.9=1440, 99.99=1776] 
2021-02-28 20:22:20:112 568 sec: 774895 operations; 1609 current ops/sec; est completion in 20 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=1881, Min=506, Avg=617.09, 90=645, 99=687, 99.9=1458, 99.99=1881] 
2021-02-28 20:22:21:112 569 sec: 776488 operations; 1593 current ops/sec; est completion in 20 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1593, Max=12087, Min=489, Avg=623.16, 90=644, 99=684, 99.9=1782, 99.99=12087] 
2021-02-28 20:22:22:112 570 sec: 778123 operations; 1635 current ops/sec; est completion in 20 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1635, Max=2225, Min=501, Avg=606.85, 90=635, 99=663, 99.9=691, 99.99=2225] 
2021-02-28 20:22:23:112 571 sec: 779757 operations; 1634 current ops/sec; est completion in 20 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1634, Max=2085, Min=495, Avg=607.49, 90=631, 99=672, 99.9=765, 99.99=2085] 
2021-02-28 20:22:24:112 572 sec: 781399 operations; 1642 current ops/sec; est completion in 20 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=2045, Min=499, Avg=604.82, 90=626, 99=659, 99.9=724, 99.99=2045] 
2021-02-28 20:22:25:112 573 sec: 783025 operations; 1626 current ops/sec; est completion in 20 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=9439, Min=494, Avg=610.09, 90=628, 99=681, 99.9=1287, 99.99=9439] 
2021-02-28 20:22:26:112 574 sec: 784647 operations; 1622 current ops/sec; est completion in 20 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=2615, Min=501, Avg=612.12, 90=632, 99=675, 99.9=827, 99.99=2615] 
2021-02-28 20:22:27:112 575 sec: 786277 operations; 1630 current ops/sec; est completion in 20 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=1932, Min=498, Avg=609.05, 90=632, 99=683, 99.9=762, 99.99=1932] 
2021-02-28 20:22:28:112 576 sec: 787889 operations; 1612 current ops/sec; est completion in 20 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1612, Max=1847, Min=504, Avg=615.7, 90=635, 99=680, 99.9=814, 99.99=1847] 
2021-02-28 20:22:29:112 577 sec: 789505 operations; 1616 current ops/sec; est completion in 20 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1616, Max=2125, Min=500, Avg=614.48, 90=635, 99=674, 99.9=1764, 99.99=2125] 
2021-02-28 20:22:30:112 578 sec: 791131 operations; 1626 current ops/sec; est completion in 20 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=1789, Min=493, Avg=610.34, 90=634, 99=693, 99.9=893, 99.99=1789] 
2021-02-28 20:22:31:112 579 sec: 792740 operations; 1609 current ops/sec; est completion in 20 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=2046, Min=499, Avg=616.88, 90=640, 99=687, 99.9=905, 99.99=2046] 
2021-02-28 20:22:32:112 580 sec: 794337 operations; 1597 current ops/sec; est completion in 20 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1595, Max=6039, Min=505, Avg=621.46, 90=645, 99=701, 99.9=847, 99.99=6039] 
2021-02-28 20:22:33:112 581 sec: 795967 operations; 1630 current ops/sec; est completion in 20 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=2597, Min=500, Avg=608.28, 90=629, 99=698, 99.9=1155, 99.99=2597] 
2021-02-28 20:22:34:112 582 sec: 797592 operations; 1625 current ops/sec; est completion in 20 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=2263, Min=497, Avg=610.5, 90=635, 99=725, 99.9=890, 99.99=2263] 
2021-02-28 20:22:35:112 583 sec: 799221 operations; 1629 current ops/sec; est completion in 20 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1629, Max=1986, Min=490, Avg=609.1, 90=630, 99=683, 99.9=1256, 99.99=1986] 
2021-02-28 20:22:36:112 584 sec: 800865 operations; 1644 current ops/sec; est completion in 20 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1645, Max=1964, Min=491, Avg=603.75, 90=627, 99=673, 99.9=1103, 99.99=1964] 
2021-02-28 20:22:37:112 585 sec: 802516 operations; 1651 current ops/sec; est completion in 20 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=1481, Min=488, Avg=601.3, 90=622, 99=672, 99.9=739, 99.99=1481] 
2021-02-28 20:22:38:112 586 sec: 804107 operations; 1591 current ops/sec; est completion in 20 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1591, Max=14751, Min=484, Avg=623.74, 90=632, 99=697, 99.9=1853, 99.99=14751] 
2021-02-28 20:22:39:112 587 sec: 805726 operations; 1619 current ops/sec; est completion in 20 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1620, Max=2361, Min=499, Avg=613.25, 90=633, 99=684, 99.9=1243, 99.99=2361] 
2021-02-28 20:22:40:112 588 sec: 807360 operations; 1634 current ops/sec; est completion in 20 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1390, Min=491, Avg=607.03, 90=629, 99=663, 99.9=1305, 99.99=1390] 
2021-02-28 20:22:41:112 589 sec: 808985 operations; 1625 current ops/sec; est completion in 20 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=2083, Min=500, Avg=610.89, 90=631, 99=675, 99.9=963, 99.99=2083] 
2021-02-28 20:22:42:112 590 sec: 810526 operations; 1541 current ops/sec; est completion in 20 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1539, Max=11663, Min=505, Avg=643.67, 90=662, 99=716, 99.9=765, 99.99=11663] 
2021-02-28 20:22:43:112 591 sec: 812086 operations; 1560 current ops/sec; est completion in 20 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1560, Max=2531, Min=510, Avg=635.74, 90=660, 99=708, 99.9=1319, 99.99=2531] 
2021-02-28 20:22:44:112 592 sec: 813653 operations; 1567 current ops/sec; est completion in 20 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1567, Max=2177, Min=508, Avg=633.01, 90=653, 99=691, 99.9=1232, 99.99=2177] 
2021-02-28 20:22:45:112 593 sec: 815215 operations; 1562 current ops/sec; est completion in 20 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1562, Max=1887, Min=502, Avg=634.95, 90=655, 99=704, 99.9=1522, 99.99=1887] 
2021-02-28 20:22:46:112 594 sec: 816815 operations; 1600 current ops/sec; est completion in 20 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=9775, Min=493, Avg=620.1, 90=639, 99=686, 99.9=2091, 99.99=9775] 
2021-02-28 20:22:47:112 595 sec: 818453 operations; 1638 current ops/sec; est completion in 20 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1638, Max=2455, Min=499, Avg=605.86, 90=627, 99=672, 99.9=738, 99.99=2455] 
2021-02-28 20:22:48:112 596 sec: 820084 operations; 1631 current ops/sec; est completion in 20 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1631, Max=1992, Min=487, Avg=608.48, 90=629, 99=688, 99.9=830, 99.99=1992] 
2021-02-28 20:22:49:112 597 sec: 821705 operations; 1621 current ops/sec; est completion in 20 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=1848, Min=488, Avg=612.41, 90=641, 99=695, 99.9=1326, 99.99=1848] 
2021-02-28 20:22:50:112 598 sec: 823335 operations; 1630 current ops/sec; est completion in 20 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=1883, Min=499, Avg=608.97, 90=643, 99=688, 99.9=836, 99.99=1883] 
