Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:29:19:177 524 sec: 1468496 operations; 3074 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3074, Max=9191, Min=561, Avg=644.65, 90=686, 99=796, 99.9=1654, 99.99=9191] 
2021-03-02 14:29:20:177 525 sec: 1471582 operations; 3086 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3086, Max=1937, Min=583, Avg=642.92, 90=684, 99=768, 99.9=980, 99.99=1937] 
2021-03-02 14:29:21:177 526 sec: 1474690 operations; 3108 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3108, Max=1736, Min=564, Avg=638.07, 90=676, 99=768, 99.9=902, 99.99=1736] 
2021-03-02 14:29:22:177 527 sec: 1477676 operations; 2986 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2987, Max=12559, Min=580, Avg=663.7, 90=702, 99=794, 99.9=1924, 99.99=12559] 
2021-03-02 14:29:23:177 528 sec: 1480649 operations; 2973 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2973, Max=971, Min=594, Avg=667.08, 90=712, 99=799, 99.9=925, 99.99=971] 
2021-03-02 14:29:24:177 529 sec: 1483663 operations; 3014 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3014, Max=3945, Min=584, Avg=658.12, 90=697, 99=840, 99.9=1042, 99.99=3945] 
2021-03-02 14:29:25:177 530 sec: 1486767 operations; 3104 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3104, Max=1087, Min=570, Avg=638.96, 90=690, 99=792, 99.9=911, 99.99=1087] 
2021-03-02 14:29:26:177 531 sec: 1489936 operations; 3169 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3169, Max=897, Min=574, Avg=625.92, 90=661, 99=776, 99.9=845, 99.99=897] 
2021-03-02 14:29:27:177 532 sec: 1493098 operations; 3162 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3161, Max=4535, Min=565, Avg=627.08, 90=665, 99=797, 99.9=931, 99.99=4535] 
2021-03-02 14:29:28:177 533 sec: 1496212 operations; 3114 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3112, Max=2030, Min=540, Avg=627.31, 90=670, 99=811, 99.9=1051, 99.99=2030] 
2021-03-02 14:29:29:177 534 sec: 1499257 operations; 3045 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3047, Max=21839, Min=576, Avg=661.38, 90=689, 99=795, 99.9=4355, 99.99=21839] 
2021-03-02 14:29:30:177 535 sec: 1502411 operations; 3154 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3153, Max=1423, Min=569, Avg=628.74, 90=667, 99=795, 99.9=1009, 99.99=1423] 
2021-03-02 14:29:31:177 536 sec: 1505560 operations; 3149 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3149, Max=7887, Min=564, Avg=629.64, 90=661, 99=771, 99.9=1606, 99.99=7887] 
2021-03-02 14:29:32:177 537 sec: 1508664 operations; 3104 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3104, Max=2471, Min=565, Avg=639.11, 90=674, 99=769, 99.9=1407, 99.99=2471] 
2021-03-02 14:29:33:177 538 sec: 1511619 operations; 2955 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2954, Max=2051, Min=586, Avg=670.54, 90=715, 99=814, 99.9=1548, 99.99=2051] 
2021-03-02 14:29:34:177 539 sec: 1514535 operations; 2916 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2918, Max=11503, Min=594, Avg=679.8, 90=723, 99=819, 99.9=2008, 99.99=11503] 
2021-03-02 14:29:35:178 540 sec: 1517645 operations; 3110 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3109, Max=9559, Min=567, Avg=637.2, 90=680, 99=804, 99.9=1378, 99.99=9559] 
2021-03-02 14:29:36:177 541 sec: 1520831 operations; 3186 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3186, Max=8163, Min=565, Avg=622.09, 90=654, 99=752, 99.9=1032, 99.99=8163] 
2021-03-02 14:29:37:177 542 sec: 1523981 operations; 3150 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3151, Max=2987, Min=569, Avg=629.65, 90=673, 99=772, 99.9=916, 99.99=2987] 
2021-03-02 14:29:38:177 543 sec: 1527165 operations; 3184 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3183, Max=850, Min=568, Avg=623.05, 90=655, 99=725, 99.9=814, 99.99=850] 
2021-03-02 14:29:39:177 544 sec: 1530368 operations; 3203 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3204, Max=1803, Min=563, Avg=619.77, 90=656, 99=737, 99.9=864, 99.99=1803] 
2021-03-02 14:29:40:177 545 sec: 1533545 operations; 3177 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3177, Max=837, Min=563, Avg=624.54, 90=654, 99=710, 99.9=780, 99.99=837] 
2021-03-02 14:29:41:177 546 sec: 1536733 operations; 3188 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3187, Max=1220, Min=565, Avg=622.33, 90=653, 99=708, 99.9=846, 99.99=1220] 
2021-03-02 14:29:42:177 547 sec: 1539948 operations; 3215 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3215, Max=2237, Min=551, Avg=616.82, 90=645, 99=704, 99.9=993, 99.99=2237] 
2021-03-02 14:29:43:177 548 sec: 1542939 operations; 2991 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2990, Max=2715, Min=583, Avg=663.04, 90=707, 99=812, 99.9=1612, 99.99=2715] 
2021-03-02 14:29:44:177 549 sec: 1545925 operations; 2986 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2988, Max=2581, Min=595, Avg=663.39, 90=700, 99=801, 99.9=1718, 99.99=2581] 
2021-03-02 14:29:45:177 550 sec: 1548977 operations; 3052 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3052, Max=8279, Min=580, Avg=649.4, 90=679, 99=784, 99.9=1821, 99.99=8279] 
2021-03-02 14:29:46:177 551 sec: 1552190 operations; 3213 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3213, Max=2347, Min=566, Avg=617.13, 90=655, 99=747, 99.9=1527, 99.99=2347] 
2021-03-02 14:29:47:177 552 sec: 1555368 operations; 3178 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3176, Max=8735, Min=559, Avg=623.46, 90=650, 99=753, 99.9=1903, 99.99=8735] 
2021-03-02 14:29:48:177 553 sec: 1558584 operations; 3216 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3218, Max=2633, Min=561, Avg=616.44, 90=648, 99=737, 99.9=850, 99.99=2633] 
2021-03-02 14:29:49:177 554 sec: 1561806 operations; 3222 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3222, Max=1169, Min=554, Avg=615.65, 90=649, 99=751, 99.9=869, 99.99=1169] 
2021-03-02 14:29:50:177 555 sec: 1565020 operations; 3214 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3214, Max=1080, Min=562, Avg=617.4, 90=649, 99=749, 99.9=973, 99.99=1080] 
2021-03-02 14:29:51:177 556 sec: 1568201 operations; 3181 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3181, Max=993, Min=560, Avg=623.46, 90=657, 99=737, 99.9=906, 99.99=993] 
2021-03-02 14:29:52:177 557 sec: 1571342 operations; 3141 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3141, Max=934, Min=571, Avg=631.43, 90=666, 99=741, 99.9=829, 99.99=934] 
2021-03-02 14:29:53:177 558 sec: 1574507 operations; 3165 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3165, Max=1712, Min=559, Avg=626.59, 90=663, 99=791, 99.9=1140, 99.99=1712] 
2021-03-02 14:29:54:177 559 sec: 1577713 operations; 3206 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3205, Max=1719, Min=570, Avg=618.29, 90=652, 99=755, 99.9=1003, 99.99=1719] 
2021-03-02 14:29:55:177 560 sec: 1580853 operations; 3140 current ops/sec; est completion in 9 hours 41 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3141, Max=8847, Min=565, Avg=631.31, 90=670, 99=771, 99.9=1237, 99.99=8847] 
2021-03-02 14:29:56:177 561 sec: 1583975 operations; 3122 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3123, Max=1564, Min=559, Avg=635.17, 90=672, 99=748, 99.9=936, 99.99=1564] 
2021-03-02 14:29:57:177 562 sec: 1587050 operations; 3075 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3075, Max=10239, Min=582, Avg=644.97, 90=677, 99=759, 99.9=924, 99.99=10239] 
2021-03-02 14:29:58:177 563 sec: 1590151 operations; 3101 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3100, Max=9695, Min=569, Avg=639.45, 90=676, 99=762, 99.9=934, 99.99=9695] 
2021-03-02 14:29:59:177 564 sec: 1593296 operations; 3145 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=12687, Min=565, Avg=630.6, 90=665, 99=760, 99.9=1458, 99.99=12687] 
2021-03-02 14:30:00:178 565 sec: 1596282 operations; 2986 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2986, Max=9655, Min=573, Avg=663.36, 90=695, 99=810, 99.9=4851, 99.99=9655] 
2021-03-02 14:30:01:178 566 sec: 1599364 operations; 3082 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3083, Max=6071, Min=581, Avg=643, 90=676, 99=803, 99.9=987, 99.99=6071] 
2021-03-02 14:30:02:177 567 sec: 1602443 operations; 3079 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3077, Max=2815, Min=584, Avg=643.52, 90=686, 99=799, 99.9=895, 99.99=2815] 
2021-03-02 14:30:03:177 568 sec: 1605523 operations; 3080 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3081, Max=2499, Min=588, Avg=643.76, 90=683, 99=805, 99.9=2067, 99.99=2499] 
2021-03-02 14:30:04:177 569 sec: 1608575 operations; 3052 current ops/sec; est completion in 9 hours 40 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3053, Max=2143, Min=585, Avg=649.26, 90=693, 99=806, 99.9=1122, 99.99=2143] 
2021-03-02 14:30:05:177 570 sec: 1611632 operations; 3057 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3057, Max=2675, Min=586, Avg=648.35, 90=690, 99=785, 99.9=977, 99.99=2675] 
2021-03-02 14:30:06:177 571 sec: 1614666 operations; 3034 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3032, Max=2775, Min=578, Avg=653.07, 90=694, 99=807, 99.9=1019, 99.99=2775] 
2021-03-02 14:30:07:177 572 sec: 1617682 operations; 3016 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3019, Max=7711, Min=571, Avg=656.5, 90=702, 99=892, 99.9=2129, 99.99=7711] 
2021-03-02 14:30:08:177 573 sec: 1620793 operations; 3111 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3108, Max=1939, Min=559, Avg=637.26, 90=692, 99=812, 99.9=1292, 99.99=1939] 
2021-03-02 14:30:09:177 574 sec: 1623884 operations; 3091 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3091, Max=2457, Min=575, Avg=641.7, 90=696, 99=821, 99.9=1416, 99.99=2457] 
2021-03-02 14:30:10:177 575 sec: 1626968 operations; 3084 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3085, Max=2799, Min=576, Avg=643.25, 90=688, 99=790, 99.9=1677, 99.99=2799] 
2021-03-02 14:30:11:177 576 sec: 1630036 operations; 3068 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3067, Max=2201, Min=568, Avg=646.19, 90=696, 99=821, 99.9=1692, 99.99=2201] 
2021-03-02 14:30:12:177 577 sec: 1633045 operations; 3009 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3010, Max=2579, Min=590, Avg=659.26, 90=706, 99=817, 99.9=1658, 99.99=2579] 
2021-03-02 14:30:13:177 578 sec: 1636149 operations; 3104 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3104, Max=9943, Min=562, Avg=639.1, 90=681, 99=763, 99.9=931, 99.99=9943] 
2021-03-02 14:30:14:177 579 sec: 1639294 operations; 3145 current ops/sec; est completion in 9 hours 39 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3145, Max=2583, Min=570, Avg=630.49, 90=666, 99=771, 99.9=1340, 99.99=2583] 
2021-03-02 14:30:15:177 580 sec: 1642458 operations; 3164 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3165, Max=2891, Min=570, Avg=626.67, 90=660, 99=756, 99.9=869, 99.99=2891] 
2021-03-02 14:30:16:177 581 sec: 1645534 operations; 3076 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3075, Max=8703, Min=567, Avg=644.4, 90=685, 99=816, 99.9=1122, 99.99=8703] 
2021-03-02 14:30:17:177 582 sec: 1648653 operations; 3119 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3119, Max=2715, Min=576, Avg=635.63, 90=679, 99=786, 99.9=931, 99.99=2715] 
2021-03-02 14:30:18:177 583 sec: 1651736 operations; 3083 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3084, Max=4427, Min=584, Avg=643.22, 90=684, 99=779, 99.9=3517, 99.99=4427] 
2021-03-02 14:30:19:177 584 sec: 1654844 operations; 3108 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3108, Max=4803, Min=570, Avg=637.93, 90=672, 99=835, 99.9=1274, 99.99=4803] 
2021-03-02 14:30:20:177 585 sec: 1657969 operations; 3125 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3126, Max=1450, Min=569, Avg=634.62, 90=680, 99=802, 99.9=966, 99.99=1450] 
2021-03-02 14:30:21:177 586 sec: 1661139 operations; 3170 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3168, Max=1396, Min=570, Avg=625.64, 90=659, 99=773, 99.9=888, 99.99=1396] 
2021-03-02 14:30:22:177 587 sec: 1664270 operations; 3131 current ops/sec; est completion in 9 hours 38 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3132, Max=8711, Min=561, Avg=633.39, 90=662, 99=768, 99.9=1644, 99.99=8711] 
2021-03-02 14:30:23:177 588 sec: 1667391 operations; 3121 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3122, Max=9023, Min=564, Avg=635.37, 90=667, 99=776, 99.9=1953, 99.99=9023] 
2021-03-02 14:30:24:177 589 sec: 1670529 operations; 3138 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3138, Max=2085, Min=568, Avg=632.02, 90=668, 99=764, 99.9=892, 99.99=2085] 
2021-03-02 14:30:25:177 590 sec: 1673684 operations; 3155 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3153, Max=7331, Min=561, Avg=628.48, 90=655, 99=747, 99.9=1061, 99.99=7331] 
2021-03-02 14:30:26:177 591 sec: 1676916 operations; 3232 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3232, Max=2293, Min=568, Avg=613.3, 90=641, 99=743, 99.9=932, 99.99=2293] 
2021-03-02 14:30:27:177 592 sec: 1680145 operations; 3229 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3231, Max=1617, Min=560, Avg=614.18, 90=643, 99=718, 99.9=894, 99.99=1617] 
2021-03-02 14:30:28:177 593 sec: 1683305 operations; 3160 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3160, Max=7939, Min=566, Avg=627.92, 90=667, 99=763, 99.9=1069, 99.99=7939] 
2021-03-02 14:30:29:177 594 sec: 1686431 operations; 3126 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3124, Max=1243, Min=563, Avg=634.26, 90=683, 99=768, 99.9=875, 99.99=1243] 
2021-03-02 14:30:30:177 595 sec: 1689612 operations; 3181 current ops/sec; est completion in 9 hours 37 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3183, Max=2215, Min=563, Avg=623.08, 90=665, 99=773, 99.9=998, 99.99=2215] 
2021-03-02 14:30:31:177 596 sec: 1692820 operations; 3208 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3207, Max=1297, Min=558, Avg=618.09, 90=656, 99=775, 99.9=1113, 99.99=1297] 
2021-03-02 14:30:32:177 597 sec: 1695988 operations; 3168 current ops/sec; est completion in 9 hours 36 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3168, Max=1283, Min=562, Avg=625.94, 90=664, 99=763, 99.9=968, 99.99=1283] 
