Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:51:55:273 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:51:56:203 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:56.217 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:51:56.239 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:51:57:203 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:58:203 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:59:203 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:00:203 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:01:203 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:02:203 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:03:203 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:56:09:203 254 sec: 438461 operations; 2036 current ops/sec; est completion in 36 seconds [UPDATE: Count=2036, Max=674, Min=445, Avg=488.1, 90=528, 99=570, 99.9=638, 99.99=674] 
2020-10-17 14:56:10:203 255 sec: 440466 operations; 2005 current ops/sec; est completion in 35 seconds [UPDATE: Count=2005, Max=640, Min=443, Avg=492.84, 90=530, 99=590, 99.9=618, 99.99=640] 
2020-10-17 14:56:11:203 256 sec: 442454 operations; 1988 current ops/sec; est completion in 34 seconds [UPDATE: Count=1989, Max=106815, Min=428, Avg=503.48, 90=480, 99=541, 99.9=632, 99.99=106815] 
2020-10-17 14:56:12:203 257 sec: 444675 operations; 2221 current ops/sec; est completion in 32 seconds [UPDATE: Count=2221, Max=617, Min=430, Avg=447.89, 90=477, 99=536, 99.9=571, 99.99=617] 
2020-10-17 14:56:13:203 258 sec: 446900 operations; 2225 current ops/sec; est completion in 31 seconds [UPDATE: Count=2224, Max=571, Min=429, Avg=447.24, 90=477, 99=525, 99.9=564, 99.99=571] 
2020-10-17 14:56:14:203 259 sec: 449126 operations; 2226 current ops/sec; est completion in 30 seconds [UPDATE: Count=2226, Max=581, Min=429, Avg=447.09, 90=477, 99=521, 99.9=567, 99.99=581] 
2020-10-17 14:56:15:203 260 sec: 450945 operations; 1819 current ops/sec; est completion in 29 seconds [UPDATE: Count=1819, Max=12015, Min=430, Avg=458.96, 90=485, 99=541, 99.9=583, 99.99=12015] 
2020-10-17 14:56:16:203 261 sec: 452938 operations; 1993 current ops/sec; est completion in 28 seconds [UPDATE: Count=1993, Max=226687, Min=426, Avg=579.98, 90=505, 99=559, 99.9=683, 99.99=226687] 
2020-10-17 14:56:17:203 262 sec: 455155 operations; 2217 current ops/sec; est completion in 26 seconds [UPDATE: Count=2218, Max=661, Min=431, Avg=448.8, 90=473, 99=515, 99.9=548, 99.99=661] 
2020-10-17 14:56:18:203 263 sec: 457351 operations; 2196 current ops/sec; est completion in 25 seconds [UPDATE: Count=2196, Max=9135, Min=430, Avg=453.08, 90=476, 99=526, 99.9=747, 99.99=9135] 
2020-10-17 14:56:19:203 264 sec: 459569 operations; 2218 current ops/sec; est completion in 24 seconds [UPDATE: Count=2217, Max=574, Min=428, Avg=448.78, 90=478, 99=531, 99.9=556, 99.99=574] 
2020-10-17 14:56:20:203 265 sec: 461731 operations; 2162 current ops/sec; est completion in 22 seconds [UPDATE: Count=2163, Max=27631, Min=429, Avg=460.2, 90=473, 99=516, 99.9=586, 99.99=27631] 
2020-10-17 14:56:21:203 266 sec: 463945 operations; 2214 current ops/sec; est completion in 21 seconds [UPDATE: Count=2214, Max=995, Min=431, Avg=449.47, 90=474, 99=516, 99.9=571, 99.99=995] 
2020-10-17 14:56:22:203 267 sec: 465523 operations; 1578 current ops/sec; est completion in 20 seconds [UPDATE: Count=1577, Max=852, Min=430, Avg=450.35, 90=476, 99=518, 99.9=590, 99.99=852] 
2020-10-17 14:56:23:203 268 sec: 466974 operations; 1451 current ops/sec; est completion in 19 seconds [UPDATE: Count=1451, Max=597503, Min=429, Avg=883.93, 90=503, 99=758, 99.9=855, 99.99=597503] 
2020-10-17 14:56:24:203 269 sec: 468940 operations; 1966 current ops/sec; est completion in 18 seconds [UPDATE: Count=1966, Max=100671, Min=426, Avg=506.45, 90=484, 99=533, 99.9=830, 99.99=100671] 
2020-10-17 14:56:25:203 270 sec: 471125 operations; 2185 current ops/sec; est completion in 17 seconds [UPDATE: Count=2185, Max=809, Min=427, Avg=455.46, 90=482, 99=544, 99.9=699, 99.99=809] 
2020-10-17 14:56:26:203 271 sec: 473314 operations; 2189 current ops/sec; est completion in 16 seconds [UPDATE: Count=2190, Max=592, Min=429, Avg=454.68, 90=481, 99=542, 99.9=587, 99.99=592] 
2020-10-17 14:56:27:203 272 sec: 475501 operations; 2187 current ops/sec; est completion in 15 seconds [UPDATE: Count=2186, Max=685, Min=429, Avg=455.27, 90=481, 99=547, 99.9=576, 99.99=685] 
2020-10-17 14:56:28:203 273 sec: 477712 operations; 2211 current ops/sec; est completion in 13 seconds [UPDATE: Count=2212, Max=5191, Min=424, Avg=449.8, 90=475, 99=542, 99.9=782, 99.99=5191] 
2020-10-17 14:56:29:203 274 sec: 479941 operations; 2229 current ops/sec; est completion in 12 seconds [UPDATE: Count=2228, Max=2395, Min=420, Avg=446.37, 90=480, 99=520, 99.9=648, 99.99=2395] 
2020-10-17 14:56:30:203 275 sec: 482095 operations; 2154 current ops/sec; est completion in 11 seconds [UPDATE: Count=2154, Max=9671, Min=422, Avg=461.75, 90=492, 99=539, 99.9=611, 99.99=9671] 
2020-10-17 14:56:31:203 276 sec: 484250 operations; 2155 current ops/sec; est completion in 9 second [UPDATE: Count=2155, Max=12791, Min=424, Avg=461.51, 90=493, 99=531, 99.9=575, 99.99=12791] 
2020-10-17 14:56:32:203 277 sec: 486417 operations; 2167 current ops/sec; est completion in 8 second [UPDATE: Count=2167, Max=8615, Min=422, Avg=458.92, 90=492, 99=536, 99.9=619, 99.99=8615] 
2020-10-17 14:56:33:203 278 sec: 488565 operations; 2148 current ops/sec; est completion in 7 second [UPDATE: Count=2148, Max=13967, Min=426, Avg=463.06, 90=494, 99=531, 99.9=609, 99.99=13967] 
2020-10-17 14:56:34:203 279 sec: 490733 operations; 2168 current ops/sec; est completion in 6 second [UPDATE: Count=2168, Max=622, Min=424, Avg=458.81, 90=496, 99=532, 99.9=573, 99.99=622] 
2020-10-17 14:56:35:203 280 sec: 492913 operations; 2180 current ops/sec; est completion in 5 second [UPDATE: Count=2180, Max=624, Min=424, Avg=456.31, 90=494, 99=530, 99.9=557, 99.99=624] 
2020-10-17 14:56:36:203 281 sec: 495093 operations; 2180 current ops/sec; est completion in 3 second [UPDATE: Count=2180, Max=591, Min=423, Avg=456.29, 90=495, 99=531, 99.9=556, 99.99=591] 
2020-10-17 14:56:37:203 282 sec: 497103 operations; 2010 current ops/sec; est completion in 2 second [UPDATE: Count=2011, Max=87167, Min=418, Avg=494.96, 90=484, 99=531, 99.9=746, 99.99=87167] 
2020-10-17 14:56:38:203 283 sec: 499329 operations; 2226 current ops/sec; est completion in 1 second [UPDATE: Count=2225, Max=13407, Min=420, Avg=447.17, 90=470, 99=533, 99.9=597, 99.99=13407] 
2020-10-17 14:56:38:506 283 sec: 500000 operations; 2214.52 current ops/sec; [CLEANUP: Count=1, Max=4, Min=4, Avg=4, 90=4, 99=4, 99.9=4, 99.99=4] [UPDATE: Count=671, Max=572, Min=422, Avg=448.78, 90=485, 99=529, 99.9=560, 99.99=572] 
[OVERALL], RunTime(ms), 283305
[OVERALL], Throughput(ops/sec), 1764.8823705900002
[TOTAL_GCS_G1_Young_Generation], Count, 21
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 489
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.17260549584370202
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 21
[TOTAL_GC_TIME], Time(ms), 489
[TOTAL_GC_TIME_%], Time(%), 0.17260549584370202
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 4.0
[CLEANUP], MinLatency(us), 4
[CLEANUP], MaxLatency(us), 4
[CLEANUP], 95thPercentileLatency(us), 4
[CLEANUP], 99thPercentileLatency(us), 4
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 563.68766
[UPDATE], MinLatency(us), 417
[UPDATE], MaxLatency(us), 9682943
[UPDATE], 95thPercentileLatency(us), 555
[UPDATE], 99thPercentileLatency(us), 639
[UPDATE], Return=OK, 500000
