Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:30:49:187 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:30:50:119 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:50.132 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:30:50.154 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:30:51:118 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:52:118 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:53:118 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:54:118 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:55:118 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:35:01:118 252 sec: 422831 operations; 2078 current ops/sec; est completion in 46 seconds [UPDATE: Count=2079, Max=695, Min=434, Avg=478.07, 90=510, 99=561, 99.9=642, 99.99=695] 
2020-10-17 14:35:02:118 253 sec: 424939 operations; 2108 current ops/sec; est completion in 45 seconds [UPDATE: Count=2108, Max=4535, Min=433, Avg=471.47, 90=501, 99=537, 99.9=677, 99.99=4535] 
2020-10-17 14:35:03:118 254 sec: 427060 operations; 2121 current ops/sec; est completion in 44 seconds [UPDATE: Count=2120, Max=1475, Min=433, Avg=468.66, 90=501, 99=552, 99.9=699, 99.99=1475] 
2020-10-17 14:35:04:118 255 sec: 429102 operations; 2042 current ops/sec; est completion in 43 seconds [UPDATE: Count=2042, Max=1095, Min=435, Avg=486.39, 90=519, 99=557, 99.9=628, 99.99=1095] 
2020-10-17 14:35:05:118 256 sec: 431172 operations; 2070 current ops/sec; est completion in 41 seconds [UPDATE: Count=2071, Max=897, Min=434, Avg=480.02, 90=512, 99=553, 99.9=643, 99.99=897] 
2020-10-17 14:35:06:118 257 sec: 433213 operations; 2041 current ops/sec; est completion in 40 seconds [UPDATE: Count=2040, Max=5191, Min=440, Avg=486.7, 90=517, 99=564, 99.9=762, 99.99=5191] 
2020-10-17 14:35:07:118 258 sec: 435292 operations; 2079 current ops/sec; est completion in 39 seconds [UPDATE: Count=2079, Max=717, Min=440, Avg=478.17, 90=512, 99=556, 99.9=647, 99.99=717] 
2020-10-17 14:35:08:118 259 sec: 437368 operations; 2076 current ops/sec; est completion in 38 seconds [UPDATE: Count=2076, Max=653, Min=441, Avg=478.67, 90=511, 99=550, 99.9=625, 99.99=653] 
2020-10-17 14:35:09:118 260 sec: 439425 operations; 2057 current ops/sec; est completion in 36 seconds [UPDATE: Count=2058, Max=5603, Min=439, Avg=482.89, 90=510, 99=564, 99.9=665, 99.99=5603] 
2020-10-17 14:35:10:118 261 sec: 441494 operations; 2069 current ops/sec; est completion in 35 seconds [UPDATE: Count=2068, Max=1253, Min=440, Avg=480.25, 90=512, 99=555, 99.9=655, 99.99=1253] 
2020-10-17 14:35:11:118 262 sec: 443507 operations; 2013 current ops/sec; est completion in 34 seconds [UPDATE: Count=2014, Max=21407, Min=441, Avg=498.72, 90=516, 99=558, 99.9=741, 99.99=21407] 
2020-10-17 14:35:12:118 263 sec: 445567 operations; 2060 current ops/sec; est completion in 33 seconds [UPDATE: Count=2059, Max=673, Min=434, Avg=477.36, 90=511, 99=553, 99.9=655, 99.99=673] 
2020-10-17 14:35:13:118 264 sec: 447587 operations; 2020 current ops/sec; est completion in 31 seconds [UPDATE: Count=2020, Max=11183, Min=438, Avg=491.61, 90=517, 99=561, 99.9=673, 99.99=11183] 
2020-10-17 14:35:14:118 265 sec: 449481 operations; 1894 current ops/sec; est completion in 30 seconds [UPDATE: Count=1895, Max=19887, Min=442, Avg=523.95, 90=580, 99=894, 99.9=1961, 99.99=19887] 
2020-10-17 14:35:15:118 266 sec: 451090 operations; 1609 current ops/sec; est completion in 29 seconds [UPDATE: Count=1609, Max=106111, Min=433, Avg=618.16, 90=528, 99=929, 99.9=35743, 99.99=106111] 
2020-10-17 14:35:16:118 267 sec: 453143 operations; 2053 current ops/sec; est completion in 28 seconds [UPDATE: Count=2052, Max=876, Min=447, Avg=484.23, 90=517, 99=553, 99.9=586, 99.99=876] 
2020-10-17 14:35:17:118 268 sec: 455093 operations; 1950 current ops/sec; est completion in 27 seconds [UPDATE: Count=1950, Max=4263, Min=449, Avg=509.5, 90=572, 99=666, 99.9=763, 99.99=4263] 
2020-10-17 14:35:18:118 269 sec: 456950 operations; 1857 current ops/sec; est completion in 26 seconds [UPDATE: Count=1857, Max=994, Min=456, Avg=534.74, 90=574, 99=621, 99.9=760, 99.99=994] 
2020-10-17 14:35:19:118 270 sec: 458925 operations; 1975 current ops/sec; est completion in 25 seconds [UPDATE: Count=1975, Max=818, Min=443, Avg=502.55, 90=541, 99=585, 99.9=683, 99.99=818] 
2020-10-17 14:35:20:118 271 sec: 460919 operations; 1994 current ops/sec; est completion in 23 seconds [UPDATE: Count=1994, Max=7455, Min=442, Avg=497.92, 90=529, 99=577, 99.9=650, 99.99=7455] 
2020-10-17 14:35:21:118 272 sec: 462933 operations; 2014 current ops/sec; est completion in 22 seconds [UPDATE: Count=2014, Max=2373, Min=441, Avg=492.93, 90=523, 99=559, 99.9=637, 99.99=2373] 
2020-10-17 14:35:22:118 273 sec: 464943 operations; 2010 current ops/sec; est completion in 21 seconds [UPDATE: Count=2010, Max=6215, Min=439, Avg=494, 90=525, 99=562, 99.9=691, 99.99=6215] 
2020-10-17 14:35:23:118 274 sec: 466615 operations; 1672 current ops/sec; est completion in 20 seconds [UPDATE: Count=1672, Max=159743, Min=441, Avg=587.17, 90=523, 99=591, 99.9=738, 99.99=159743] 
2020-10-17 14:35:24:118 275 sec: 467718 operations; 1103 current ops/sec; est completion in 19 seconds [UPDATE: Count=1103, Max=470783, Min=445, Avg=914.77, 90=524, 99=657, 99.9=894, 99.99=470783] 
2020-10-17 14:35:25:118 276 sec: 469815 operations; 2097 current ops/sec; est completion in 18 seconds [UPDATE: Count=2097, Max=5503, Min=434, Avg=473.92, 90=507, 99=544, 99.9=677, 99.99=5503] 
2020-10-17 14:35:26:118 277 sec: 471871 operations; 2056 current ops/sec; est completion in 17 seconds [UPDATE: Count=2056, Max=775, Min=436, Avg=483, 90=514, 99=553, 99.9=662, 99.99=775] 
2020-10-17 14:35:27:118 278 sec: 473945 operations; 2074 current ops/sec; est completion in 16 seconds [UPDATE: Count=2075, Max=653, Min=433, Avg=479.15, 90=511, 99=548, 99.9=607, 99.99=653] 
2020-10-17 14:35:28:118 279 sec: 476003 operations; 2058 current ops/sec; est completion in 15 seconds [UPDATE: Count=2058, Max=4379, Min=442, Avg=482.84, 90=516, 99=555, 99.9=684, 99.99=4379] 
2020-10-17 14:35:29:118 280 sec: 478012 operations; 2009 current ops/sec; est completion in 13 seconds [UPDATE: Count=2008, Max=13615, Min=445, Avg=494.68, 90=519, 99=571, 99.9=645, 99.99=13615] 
2020-10-17 14:35:30:118 281 sec: 480029 operations; 2017 current ops/sec; est completion in 12 seconds [UPDATE: Count=2017, Max=7335, Min=442, Avg=492.31, 90=519, 99=561, 99.9=696, 99.99=7335] 
2020-10-17 14:35:31:118 282 sec: 482119 operations; 2090 current ops/sec; est completion in 11 seconds [UPDATE: Count=2090, Max=989, Min=433, Avg=475.75, 90=509, 99=554, 99.9=707, 99.99=989] 
2020-10-17 14:35:32:118 283 sec: 484188 operations; 2069 current ops/sec; est completion in 10 seconds [UPDATE: Count=2069, Max=2845, Min=441, Avg=480.29, 90=514, 99=552, 99.9=655, 99.99=2845] 
2020-10-17 14:35:33:118 284 sec: 486238 operations; 2050 current ops/sec; est completion in 9 second [UPDATE: Count=2050, Max=5007, Min=441, Avg=484.62, 90=513, 99=559, 99.9=733, 99.99=5007] 
2020-10-17 14:35:34:118 285 sec: 488305 operations; 2067 current ops/sec; est completion in 7 second [UPDATE: Count=2067, Max=864, Min=441, Avg=480.57, 90=510, 99=549, 99.9=646, 99.99=864] 
2020-10-17 14:35:35:119 286 sec: 490410 operations; 2105 current ops/sec; est completion in 6 second [UPDATE: Count=2106, Max=7047, Min=433, Avg=472.15, 90=502, 99=545, 99.9=690, 99.99=7047] 
2020-10-17 14:35:36:118 287 sec: 492461 operations; 2051 current ops/sec; est completion in 5 second [UPDATE: Count=2051, Max=896, Min=433, Avg=484, 90=514, 99=553, 99.9=640, 99.99=896] 
2020-10-17 14:35:37:118 288 sec: 494508 operations; 2047 current ops/sec; est completion in 4 second [UPDATE: Count=2046, Max=856, Min=439, Avg=485.21, 90=514, 99=548, 99.9=590, 99.99=856] 
2020-10-17 14:35:38:118 289 sec: 496586 operations; 2078 current ops/sec; est completion in 2 second [UPDATE: Count=2078, Max=803, Min=434, Avg=478.22, 90=509, 99=545, 99.9=655, 99.99=803] 
2020-10-17 14:35:39:118 290 sec: 498660 operations; 2074 current ops/sec; est completion in 1 second [UPDATE: Count=2075, Max=711, Min=438, Avg=478.94, 90=512, 99=547, 99.9=655, 99.99=711] 
2020-10-17 14:35:39:764 290 sec: 500000 operations; 2074.3 current ops/sec; [CLEANUP: Count=1, Max=4, Min=4, Avg=4, 90=4, 99=4, 99.9=4, 99.99=4] [UPDATE: Count=1339, Max=672, Min=438, Avg=478.48, 90=510, 99=546, 99.9=629, 99.99=672] 
[OVERALL], RunTime(ms), 290647
[OVERALL], Throughput(ops/sec), 1720.299882675548
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 447
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.153794809511194
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 447
[TOTAL_GC_TIME_%], Time(%), 0.153794809511194
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 4.0
[CLEANUP], MinLatency(us), 4
[CLEANUP], MaxLatency(us), 4
[CLEANUP], 95thPercentileLatency(us), 4
[CLEANUP], 99thPercentileLatency(us), 4
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 577.331886
[UPDATE], MinLatency(us), 431
[UPDATE], MaxLatency(us), 6385663
[UPDATE], 95thPercentileLatency(us), 581
[UPDATE], 99thPercentileLatency(us), 768
[UPDATE], Return=OK, 500000
