Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:38:14:016 454 sec: 1358943 operations; 3130 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3130, Max=8911, Min=573, Avg=633.25, 90=666, 99=746, 99.9=934, 99.99=8911] 
2021-02-28 15:38:15:016 455 sec: 1361893 operations; 2950 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=2950, Max=10767, Min=609, Avg=671.59, 90=702, 99=817, 99.9=2385, 99.99=10767] 
2021-02-28 15:38:16:016 456 sec: 1364882 operations; 2989 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=2989, Max=1826, Min=593, Avg=663.13, 90=695, 99=796, 99.9=1292, 99.99=1826] 
2021-02-28 15:38:17:016 457 sec: 1368000 operations; 3118 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3118, Max=9207, Min=582, Avg=635.59, 90=660, 99=759, 99.9=883, 99.99=9207] 
2021-02-28 15:38:18:016 458 sec: 1371065 operations; 3065 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3066, Max=9063, Min=575, Avg=646.45, 90=677, 99=788, 99.9=1005, 99.99=9063] 
2021-02-28 15:38:19:016 459 sec: 1374156 operations; 3091 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3091, Max=974, Min=574, Avg=641.43, 90=681, 99=788, 99.9=941, 99.99=974] 
2021-02-28 15:38:20:016 460 sec: 1377234 operations; 3078 current ops/sec; est completion in 9 hours 9 minutes [UPDATE: Count=3079, Max=1829, Min=575, Avg=644.54, 90=689, 99=786, 99.9=1368, 99.99=1829] 
2021-02-28 15:38:21:016 461 sec: 1380332 operations; 3098 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3097, Max=1543, Min=587, Avg=640.22, 90=676, 99=776, 99.9=930, 99.99=1543] 
2021-02-28 15:38:22:016 462 sec: 1383393 operations; 3061 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3061, Max=1159, Min=579, Avg=647.5, 90=680, 99=775, 99.9=924, 99.99=1159] 
2021-02-28 15:38:23:016 463 sec: 1386424 operations; 3031 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3031, Max=9351, Min=591, Avg=653.66, 90=679, 99=778, 99.9=1056, 99.99=9351] 
2021-02-28 15:38:24:016 464 sec: 1389428 operations; 3004 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3003, Max=1274, Min=596, Avg=659.69, 90=696, 99=837, 99.9=1146, 99.99=1274] 
2021-02-28 15:38:25:016 465 sec: 1392366 operations; 2938 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2939, Max=1284, Min=597, Avg=674.84, 90=718, 99=832, 99.9=1065, 99.99=1284] 
2021-02-28 15:38:26:016 466 sec: 1395272 operations; 2906 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2905, Max=1669, Min=604, Avg=682.07, 90=725, 99=843, 99.9=1515, 99.99=1669] 
2021-02-28 15:38:27:016 467 sec: 1398210 operations; 2938 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2939, Max=10079, Min=597, Avg=674.61, 90=713, 99=803, 99.9=1338, 99.99=10079] 
2021-02-28 15:38:28:016 468 sec: 1401343 operations; 3133 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3133, Max=2103, Min=565, Avg=633.26, 90=670, 99=758, 99.9=1348, 99.99=2103] 
2021-02-28 15:38:29:016 469 sec: 1404397 operations; 3054 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3053, Max=8991, Min=582, Avg=648.59, 90=678, 99=792, 99.9=1494, 99.99=8991] 
2021-02-28 15:38:30:016 470 sec: 1407440 operations; 3043 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3043, Max=1913, Min=590, Avg=650.93, 90=685, 99=793, 99.9=1486, 99.99=1913] 
2021-02-28 15:38:31:017 471 sec: 1410372 operations; 2932 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2932, Max=3041, Min=595, Avg=674.37, 90=731, 99=896, 99.9=1278, 99.99=3041] 
2021-02-28 15:38:32:016 472 sec: 1413295 operations; 2923 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2924, Max=3813, Min=580, Avg=678.27, 90=750, 99=903, 99.9=3005, 99.99=3813] 
2021-02-28 15:38:33:016 473 sec: 1416364 operations; 3069 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3068, Max=1173, Min=588, Avg=645.61, 90=682, 99=789, 99.9=927, 99.99=1173] 
2021-02-28 15:38:34:016 474 sec: 1419468 operations; 3104 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3105, Max=1795, Min=578, Avg=638.65, 90=675, 99=779, 99.9=1013, 99.99=1795] 
2021-02-28 15:38:35:016 475 sec: 1422636 operations; 3168 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3168, Max=1419, Min=564, Avg=625.59, 90=658, 99=735, 99.9=852, 99.99=1419] 
2021-02-28 15:38:36:016 476 sec: 1425821 operations; 3185 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3185, Max=1458, Min=568, Avg=622.4, 90=657, 99=761, 99.9=937, 99.99=1458] 
2021-02-28 15:38:37:016 477 sec: 1429010 operations; 3189 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3188, Max=1310, Min=565, Avg=621.6, 90=655, 99=753, 99.9=868, 99.99=1310] 
2021-02-28 15:38:38:016 478 sec: 1432191 operations; 3181 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3182, Max=1422, Min=574, Avg=622.93, 90=648, 99=738, 99.9=958, 99.99=1422] 
2021-02-28 15:38:39:016 479 sec: 1435336 operations; 3145 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3146, Max=7843, Min=576, Avg=630.47, 90=656, 99=746, 99.9=1823, 99.99=7843] 
2021-02-28 15:38:40:016 480 sec: 1438408 operations; 3072 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3071, Max=1792, Min=570, Avg=645.46, 90=688, 99=762, 99.9=1606, 99.99=1792] 
2021-02-28 15:38:41:016 481 sec: 1441394 operations; 2986 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=2986, Max=1899, Min=587, Avg=664.04, 90=696, 99=853, 99.9=1439, 99.99=1899] 
2021-02-28 15:38:42:016 482 sec: 1444422 operations; 3028 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3027, Max=11375, Min=568, Avg=654.26, 90=685, 99=770, 99.9=2075, 99.99=11375] 
2021-02-28 15:38:43:016 483 sec: 1447631 operations; 3209 current ops/sec; est completion in 9 hours 8 minutes [UPDATE: Count=3211, Max=7083, Min=553, Avg=618.23, 90=652, 99=754, 99.9=1031, 99.99=7083] 
2021-02-28 15:38:44:016 484 sec: 1450785 operations; 3154 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3152, Max=939, Min=562, Avg=628.53, 90=667, 99=748, 99.9=841, 99.99=939] 
2021-02-28 15:38:45:016 485 sec: 1453960 operations; 3175 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3175, Max=1603, Min=565, Avg=623.97, 90=658, 99=742, 99.9=922, 99.99=1603] 
2021-02-28 15:38:46:016 486 sec: 1457154 operations; 3194 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3194, Max=1901, Min=564, Avg=620.73, 90=644, 99=753, 99.9=1083, 99.99=1901] 
2021-02-28 15:38:47:016 487 sec: 1460268 operations; 3114 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3114, Max=9359, Min=574, Avg=636.23, 90=668, 99=786, 99.9=1326, 99.99=9359] 
2021-02-28 15:38:48:016 488 sec: 1463445 operations; 3177 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3178, Max=1962, Min=548, Avg=623.93, 90=660, 99=731, 99.9=1067, 99.99=1962] 
2021-02-28 15:38:49:016 489 sec: 1466629 operations; 3184 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3184, Max=1273, Min=570, Avg=622.69, 90=658, 99=756, 99.9=862, 99.99=1273] 
2021-02-28 15:38:50:016 490 sec: 1469848 operations; 3219 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3218, Max=1851, Min=558, Avg=616.57, 90=642, 99=736, 99.9=836, 99.99=1851] 
2021-02-28 15:38:51:016 491 sec: 1472920 operations; 3072 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3073, Max=9607, Min=567, Avg=645.02, 90=682, 99=797, 99.9=5279, 99.99=9607] 
2021-02-28 15:38:52:016 492 sec: 1475881 operations; 2961 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=2960, Max=1675, Min=585, Avg=669.44, 90=720, 99=820, 99.9=892, 99.99=1675] 
2021-02-28 15:38:53:016 493 sec: 1478978 operations; 3097 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3097, Max=1567, Min=574, Avg=640.14, 90=679, 99=791, 99.9=1236, 99.99=1567] 
2021-02-28 15:38:54:016 494 sec: 1482153 operations; 3175 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3176, Max=1887, Min=563, Avg=624.58, 90=659, 99=752, 99.9=1459, 99.99=1887] 
2021-02-28 15:38:55:016 495 sec: 1485262 operations; 3109 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3108, Max=7583, Min=565, Avg=634.86, 90=669, 99=750, 99.9=933, 99.99=7583] 
2021-02-28 15:38:56:016 496 sec: 1488471 operations; 3209 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3210, Max=2283, Min=564, Avg=617.35, 90=648, 99=705, 99.9=768, 99.99=2283] 
2021-02-28 15:38:57:016 497 sec: 1491640 operations; 3169 current ops/sec; est completion in 9 hours 7 minutes [UPDATE: Count=3169, Max=2069, Min=565, Avg=625.54, 90=653, 99=771, 99.9=936, 99.99=2069] 
2021-02-28 15:38:58:016 498 sec: 1494743 operations; 3103 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3102, Max=9823, Min=573, Avg=638.42, 90=675, 99=805, 99.9=1155, 99.99=9823] 
2021-02-28 15:38:59:016 499 sec: 1497854 operations; 3111 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3111, Max=1352, Min=586, Avg=637.37, 90=667, 99=765, 99.9=1105, 99.99=1352] 
2021-02-28 15:39:00:016 500 sec: 1500856 operations; 3002 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3002, Max=1846, Min=594, Avg=660.39, 90=699, 99=844, 99.9=1224, 99.99=1846] 
2021-02-28 15:39:01:016 501 sec: 1503938 operations; 3082 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3082, Max=1948, Min=574, Avg=643.34, 90=679, 99=836, 99.9=1626, 99.99=1948] 
2021-02-28 15:39:02:016 502 sec: 1506994 operations; 3056 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3056, Max=2071, Min=574, Avg=648.23, 90=686, 99=803, 99.9=1321, 99.99=2071] 
2021-02-28 15:39:03:016 503 sec: 1510017 operations; 3023 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3023, Max=10103, Min=579, Avg=655.78, 90=686, 99=839, 99.9=1438, 99.99=10103] 
2021-02-28 15:39:04:016 504 sec: 1513106 operations; 3089 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3089, Max=2329, Min=579, Avg=641.68, 90=673, 99=816, 99.9=1362, 99.99=2329] 
2021-02-28 15:39:05:016 505 sec: 1516276 operations; 3170 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3170, Max=1869, Min=567, Avg=625.68, 90=652, 99=770, 99.9=859, 99.99=1869] 
2021-02-28 15:39:06:016 506 sec: 1519449 operations; 3173 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3174, Max=1670, Min=577, Avg=625, 90=655, 99=788, 99.9=1041, 99.99=1670] 
2021-02-28 15:39:07:016 507 sec: 1522603 operations; 3154 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3153, Max=8591, Min=564, Avg=628.58, 90=654, 99=779, 99.9=948, 99.99=8591] 
2021-02-28 15:39:08:018 508 sec: 1525702 operations; 3099 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3102, Max=6119, Min=585, Avg=640.39, 90=670, 99=789, 99.9=928, 99.99=6119] 
2021-02-28 15:39:09:016 509 sec: 1528815 operations; 3113 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3111, Max=1163, Min=582, Avg=635.93, 90=664, 99=733, 99.9=835, 99.99=1163] 
2021-02-28 15:39:10:016 510 sec: 1531908 operations; 3093 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3092, Max=1147, Min=596, Avg=640.57, 90=671, 99=741, 99.9=911, 99.99=1147] 
2021-02-28 15:39:11:016 511 sec: 1535062 operations; 3154 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3154, Max=1900, Min=571, Avg=628.47, 90=658, 99=749, 99.9=1396, 99.99=1900] 
2021-02-28 15:39:12:016 512 sec: 1538204 operations; 3142 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3143, Max=9911, Min=570, Avg=630.58, 90=655, 99=805, 99.9=1567, 99.99=9911] 
2021-02-28 15:39:13:016 513 sec: 1541348 operations; 3144 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3143, Max=2389, Min=571, Avg=630.73, 90=667, 99=827, 99.9=1389, 99.99=2389] 
2021-02-28 15:39:14:016 514 sec: 1544514 operations; 3166 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3167, Max=1899, Min=569, Avg=626.14, 90=660, 99=791, 99.9=930, 99.99=1899] 
2021-02-28 15:39:15:016 515 sec: 1547659 operations; 3145 current ops/sec; est completion in 9 hours 6 minutes [UPDATE: Count=3144, Max=1725, Min=552, Avg=630.48, 90=670, 99=779, 99.9=1065, 99.99=1725] 
2021-02-28 15:39:16:016 516 sec: 1550803 operations; 3144 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3144, Max=1559, Min=564, Avg=630.3, 90=663, 99=820, 99.9=1037, 99.99=1559] 
2021-02-28 15:39:17:016 517 sec: 1553927 operations; 3124 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3124, Max=2055, Min=575, Avg=633.96, 90=664, 99=767, 99.9=1396, 99.99=2055] 
2021-02-28 15:39:18:016 518 sec: 1557033 operations; 3106 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3107, Max=8607, Min=577, Avg=638.34, 90=661, 99=787, 99.9=1978, 99.99=8607] 
2021-02-28 15:39:19:016 519 sec: 1560042 operations; 3009 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3008, Max=2189, Min=602, Avg=658.71, 90=687, 99=790, 99.9=1317, 99.99=2189] 
2021-02-28 15:39:20:016 520 sec: 1563049 operations; 3007 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3007, Max=11951, Min=576, Avg=658.8, 90=688, 99=790, 99.9=1818, 99.99=11951] 
2021-02-28 15:39:21:016 521 sec: 1566167 operations; 3118 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3119, Max=1787, Min=563, Avg=635.83, 90=679, 99=803, 99.9=1286, 99.99=1787] 
2021-02-28 15:39:22:016 522 sec: 1569286 operations; 3119 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3119, Max=1259, Min=566, Avg=635.88, 90=673, 99=771, 99.9=899, 99.99=1259] 
2021-02-28 15:39:23:016 523 sec: 1572415 operations; 3129 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3128, Max=1916, Min=577, Avg=633.42, 90=660, 99=767, 99.9=860, 99.99=1916] 
2021-02-28 15:39:24:016 524 sec: 1575563 operations; 3148 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3149, Max=2061, Min=578, Avg=630.26, 90=654, 99=781, 99.9=945, 99.99=2061] 
2021-02-28 15:39:25:016 525 sec: 1578722 operations; 3159 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3159, Max=1051, Min=577, Avg=627.82, 90=654, 99=768, 99.9=843, 99.99=1051] 
2021-02-28 15:39:26:016 526 sec: 1581919 operations; 3197 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3196, Max=1555, Min=556, Avg=620.55, 90=652, 99=723, 99.9=1196, 99.99=1555] 
2021-02-28 15:39:27:016 527 sec: 1585071 operations; 3152 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3153, Max=850, Min=575, Avg=629.25, 90=661, 99=759, 99.9=824, 99.99=850] 
2021-02-28 15:39:28:016 528 sec: 1588144 operations; 3073 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3072, Max=1053, Min=580, Avg=645.93, 90=684, 99=785, 99.9=873, 99.99=1053] 
2021-02-28 15:39:29:016 529 sec: 1591197 operations; 3053 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3055, Max=10975, Min=581, Avg=649.28, 90=688, 99=793, 99.9=1560, 99.99=10975] 
2021-02-28 15:39:30:016 530 sec: 1594153 operations; 2956 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2955, Max=1979, Min=594, Avg=670.38, 90=705, 99=816, 99.9=1504, 99.99=1979] 
2021-02-28 15:39:31:016 531 sec: 1597157 operations; 3004 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3003, Max=3403, Min=578, Avg=660, 90=696, 99=829, 99.9=1704, 99.99=3403] 
2021-02-28 15:39:32:016 532 sec: 1600236 operations; 3079 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3081, Max=1746, Min=587, Avg=644.18, 90=676, 99=799, 99.9=960, 99.99=1746] 
2021-02-28 15:39:33:016 533 sec: 1603299 operations; 3063 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3062, Max=8471, Min=578, Avg=647.54, 90=682, 99=772, 99.9=956, 99.99=8471] 
2021-02-28 15:39:34:016 534 sec: 1606379 operations; 3080 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3079, Max=930, Min=574, Avg=644.1, 90=678, 99=792, 99.9=860, 99.99=930] 
2021-02-28 15:39:35:016 535 sec: 1609481 operations; 3102 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3103, Max=1188, Min=566, Avg=639.93, 90=685, 99=754, 99.9=822, 99.99=1188] 
2021-02-28 15:39:36:016 536 sec: 1612527 operations; 3046 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3046, Max=12823, Min=590, Avg=650.91, 90=682, 99=821, 99.9=1174, 99.99=12823] 
2021-02-28 15:39:37:016 537 sec: 1615522 operations; 2995 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2995, Max=2002, Min=595, Avg=662.09, 90=702, 99=810, 99.9=1030, 99.99=2002] 
2021-02-28 15:39:38:016 538 sec: 1618542 operations; 3020 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3019, Max=1505, Min=591, Avg=656.75, 90=702, 99=793, 99.9=874, 99.99=1505] 
2021-02-28 15:39:39:016 539 sec: 1621619 operations; 3077 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=3077, Max=1584, Min=590, Avg=644.75, 90=676, 99=775, 99.9=1069, 99.99=1584] 
2021-02-28 15:39:40:016 540 sec: 1624610 operations; 2991 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=2992, Max=9159, Min=582, Avg=662.98, 90=697, 99=837, 99.9=1574, 99.99=9159] 
2021-02-28 15:39:41:016 541 sec: 1627590 operations; 2980 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=2980, Max=10399, Min=600, Avg=665.19, 90=695, 99=834, 99.9=1824, 99.99=10399] 
2021-02-28 15:39:42:016 542 sec: 1630491 operations; 2901 current ops/sec; est completion in 9 hours 5 minutes [UPDATE: Count=2900, Max=8983, Min=599, Avg=682.85, 90=716, 99=828, 99.9=1462, 99.99=8983] 
2021-02-28 15:39:43:016 543 sec: 1633630 operations; 3139 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3140, Max=2069, Min=573, Avg=631.75, 90=666, 99=758, 99.9=1227, 99.99=2069] 
2021-02-28 15:39:44:016 544 sec: 1636686 operations; 3056 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3056, Max=1595, Min=575, Avg=649.55, 90=689, 99=780, 99.9=848, 99.99=1595] 
2021-02-28 15:39:45:017 545 sec: 1639757 operations; 3071 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3071, Max=5911, Min=567, Avg=646.11, 90=684, 99=773, 99.9=1038, 99.99=5911] 
2021-02-28 15:39:46:016 546 sec: 1642760 operations; 3003 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3003, Max=11103, Min=599, Avg=659.77, 90=682, 99=813, 99.9=1156, 99.99=11103] 
2021-02-28 15:39:47:016 547 sec: 1645789 operations; 3029 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3028, Max=2605, Min=597, Avg=653.88, 90=683, 99=789, 99.9=872, 99.99=2605] 
2021-02-28 15:39:48:016 548 sec: 1648795 operations; 3006 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3006, Max=1943, Min=602, Avg=660.16, 90=699, 99=794, 99.9=1061, 99.99=1943] 
2021-02-28 15:39:49:016 549 sec: 1651800 operations; 3005 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3005, Max=1493, Min=585, Avg=659.6, 90=719, 99=811, 99.9=941, 99.99=1493] 
2021-02-28 15:39:50:016 550 sec: 1654862 operations; 3062 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3062, Max=5343, Min=578, Avg=647.46, 90=688, 99=789, 99.9=1098, 99.99=5343] 
2021-02-28 15:39:51:016 551 sec: 1657944 operations; 3082 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3083, Max=2273, Min=568, Avg=643.29, 90=692, 99=778, 99.9=949, 99.99=2273] 
2021-02-28 15:39:52:016 552 sec: 1661058 operations; 3114 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3114, Max=1812, Min=567, Avg=637.01, 90=676, 99=778, 99.9=869, 99.99=1812] 
2021-02-28 15:39:53:016 553 sec: 1664236 operations; 3178 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3177, Max=2159, Min=574, Avg=624.27, 90=653, 99=719, 99.9=989, 99.99=2159] 
2021-02-28 15:39:54:016 554 sec: 1667293 operations; 3057 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3057, Max=1391, Min=590, Avg=648.7, 90=692, 99=769, 99.9=877, 99.99=1391] 
2021-02-28 15:39:55:016 555 sec: 1670395 operations; 3102 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3102, Max=1768, Min=576, Avg=639.34, 90=678, 99=742, 99.9=1046, 99.99=1768] 
2021-02-28 15:39:56:016 556 sec: 1673446 operations; 3051 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3051, Max=2081, Min=573, Avg=649.72, 90=687, 99=810, 99.9=1258, 99.99=2081] 
2021-02-28 15:39:57:016 557 sec: 1676518 operations; 3072 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3073, Max=1048, Min=589, Avg=645.76, 90=689, 99=734, 99.9=828, 99.99=1048] 
2021-02-28 15:39:58:016 558 sec: 1679608 operations; 3090 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3090, Max=840, Min=574, Avg=642.42, 90=684, 99=754, 99.9=829, 99.99=840] 
2021-02-28 15:39:59:016 559 sec: 1682682 operations; 3074 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3073, Max=11359, Min=561, Avg=645.04, 90=679, 99=756, 99.9=961, 99.99=11359] 
2021-02-28 15:40:00:016 560 sec: 1685794 operations; 3112 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3112, Max=1141, Min=582, Avg=636.58, 90=678, 99=780, 99.9=867, 99.99=1141] 
2021-02-28 15:40:01:016 561 sec: 1688931 operations; 3137 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3138, Max=1834, Min=582, Avg=632.25, 90=665, 99=787, 99.9=907, 99.99=1834] 
2021-02-28 15:40:02:016 562 sec: 1691994 operations; 3063 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3062, Max=4111, Min=583, Avg=647.81, 90=686, 99=817, 99.9=1801, 99.99=4111] 
2021-02-28 15:40:03:016 563 sec: 1695064 operations; 3070 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3071, Max=859, Min=583, Avg=646.06, 90=685, 99=780, 99.9=848, 99.99=859] 
2021-02-28 15:40:04:016 564 sec: 1698111 operations; 3047 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3046, Max=5663, Min=581, Avg=650.61, 90=694, 99=790, 99.9=1097, 99.99=5663] 
2021-02-28 15:40:05:016 565 sec: 1701134 operations; 3023 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3024, Max=6831, Min=562, Avg=655.84, 90=696, 99=793, 99.9=3099, 99.99=6831] 
2021-02-28 15:40:06:016 566 sec: 1704271 operations; 3137 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3136, Max=7683, Min=567, Avg=632.13, 90=662, 99=769, 99.9=1212, 99.99=7683] 
2021-02-28 15:40:07:016 567 sec: 1707332 operations; 3061 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3061, Max=1976, Min=578, Avg=647.16, 90=675, 99=782, 99.9=911, 99.99=1976] 
2021-02-28 15:40:08:016 568 sec: 1710385 operations; 3053 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3053, Max=1858, Min=569, Avg=649.13, 90=683, 99=753, 99.9=1345, 99.99=1858] 
2021-02-28 15:40:09:016 569 sec: 1713392 operations; 3007 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3008, Max=1759, Min=581, Avg=659.15, 90=701, 99=789, 99.9=1493, 99.99=1759] 
2021-02-28 15:40:10:016 570 sec: 1716404 operations; 3012 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3011, Max=1838, Min=590, Avg=657.57, 90=696, 99=816, 99.9=1521, 99.99=1838] 
