Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 19:02:47:197 456 sec: 717937 operations; 1647 current ops/sec; est completion in 17 hours 31 minutes [UPDATE: Count=1647, Max=1720, Min=574, Avg=602.71, 90=623, 99=683, 99.9=815, 99.99=1720] 
2021-02-28 19:02:48:197 457 sec: 719554 operations; 1617 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1617, Max=13679, Min=574, Avg=613.46, 90=627, 99=663, 99.9=1501, 99.99=13679] 
2021-02-28 19:02:49:197 458 sec: 721162 operations; 1608 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1609, Max=2303, Min=590, Avg=617.14, 90=638, 99=684, 99.9=721, 99.99=2303] 
2021-02-28 19:02:50:197 459 sec: 722789 operations; 1627 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1626, Max=898, Min=570, Avg=610.05, 90=633, 99=675, 99.9=806, 99.99=898] 
2021-02-28 19:02:51:197 460 sec: 724416 operations; 1627 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1627, Max=1617, Min=575, Avg=610.36, 90=628, 99=703, 99.9=1013, 99.99=1617] 
2021-02-28 19:02:52:197 461 sec: 726062 operations; 1646 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1646, Max=6943, Min=574, Avg=602.83, 90=620, 99=662, 99.9=824, 99.99=6943] 
2021-02-28 19:02:53:197 462 sec: 727720 operations; 1658 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1659, Max=2255, Min=569, Avg=598.45, 90=617, 99=650, 99.9=844, 99.99=2255] 
2021-02-28 19:02:54:197 463 sec: 729357 operations; 1637 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1637, Max=8567, Min=571, Avg=606.37, 90=621, 99=663, 99.9=782, 99.99=8567] 
2021-02-28 19:02:55:197 464 sec: 731016 operations; 1659 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1658, Max=738, Min=573, Avg=598.6, 90=618, 99=660, 99.9=712, 99.99=738] 
2021-02-28 19:02:56:197 465 sec: 732656 operations; 1640 current ops/sec; est completion in 17 hours 30 minutes [UPDATE: Count=1640, Max=867, Min=573, Avg=605.37, 90=625, 99=665, 99.9=761, 99.99=867] 
2021-02-28 19:02:57:197 466 sec: 734304 operations; 1648 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1649, Max=1743, Min=577, Avg=602.37, 90=621, 99=658, 99.9=738, 99.99=1743] 
2021-02-28 19:02:58:197 467 sec: 735916 operations; 1612 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1611, Max=10175, Min=574, Avg=615.89, 90=630, 99=672, 99.9=715, 99.99=10175] 
2021-02-28 19:02:59:197 468 sec: 737507 operations; 1591 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1592, Max=10607, Min=590, Avg=623.38, 90=641, 99=688, 99.9=707, 99.99=10607] 
2021-02-28 19:03:00:197 469 sec: 739113 operations; 1606 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1606, Max=725, Min=589, Avg=617.86, 90=642, 99=686, 99.9=722, 99.99=725] 
2021-02-28 19:03:01:197 470 sec: 740714 operations; 1601 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1600, Max=749, Min=592, Avg=619.84, 90=649, 99=699, 99.9=737, 99.99=749] 
2021-02-28 19:03:02:197 471 sec: 742307 operations; 1593 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1593, Max=847, Min=589, Avg=622.97, 90=651, 99=702, 99.9=744, 99.99=847] 
2021-02-28 19:03:03:197 472 sec: 743891 operations; 1584 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1585, Max=8791, Min=590, Avg=626.07, 90=647, 99=696, 99.9=822, 99.99=8791] 
2021-02-28 19:03:04:198 473 sec: 745464 operations; 1573 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1572, Max=4939, Min=585, Avg=629.8, 90=659, 99=710, 99.9=814, 99.99=4939] 
2021-02-28 19:03:05:197 474 sec: 747026 operations; 1562 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1563, Max=2601, Min=590, Avg=635.07, 90=671, 99=740, 99.9=963, 99.99=2601] 
2021-02-28 19:03:06:197 475 sec: 748613 operations; 1587 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1586, Max=801, Min=590, Avg=625.16, 90=657, 99=707, 99.9=784, 99.99=801] 
2021-02-28 19:03:07:197 476 sec: 750151 operations; 1538 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1538, Max=1796, Min=583, Avg=644.71, 90=683, 99=746, 99.9=1364, 99.99=1796] 
2021-02-28 19:03:08:197 477 sec: 751696 operations; 1545 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1545, Max=1725, Min=599, Avg=642.42, 90=682, 99=749, 99.9=1276, 99.99=1725] 
2021-02-28 19:03:09:197 478 sec: 753298 operations; 1602 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1603, Max=821, Min=588, Avg=619.29, 90=642, 99=696, 99.9=729, 99.99=821] 
2021-02-28 19:03:10:197 479 sec: 754898 operations; 1600 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1599, Max=795, Min=591, Avg=620.44, 90=644, 99=691, 99.9=733, 99.99=795] 
2021-02-28 19:03:11:197 480 sec: 756501 operations; 1603 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1604, Max=828, Min=588, Avg=618.99, 90=642, 99=691, 99.9=714, 99.99=828] 
2021-02-28 19:03:12:197 481 sec: 758094 operations; 1593 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1592, Max=1473, Min=591, Avg=622.92, 90=648, 99=702, 99.9=748, 99.99=1473] 
2021-02-28 19:03:13:197 482 sec: 759653 operations; 1559 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1559, Max=11559, Min=593, Avg=636.81, 90=654, 99=703, 99.9=828, 99.99=11559] 
2021-02-28 19:03:14:197 483 sec: 761209 operations; 1556 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1556, Max=789, Min=605, Avg=637.88, 90=670, 99=714, 99.9=750, 99.99=789] 
2021-02-28 19:03:15:197 484 sec: 762806 operations; 1597 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1597, Max=814, Min=590, Avg=621.17, 90=648, 99=692, 99.9=734, 99.99=814] 
2021-02-28 19:03:16:197 485 sec: 764391 operations; 1585 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1585, Max=906, Min=591, Avg=626.17, 90=656, 99=702, 99.9=742, 99.99=906] 
2021-02-28 19:03:17:197 486 sec: 765977 operations; 1586 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1586, Max=749, Min=585, Avg=625.58, 90=659, 99=708, 99.9=738, 99.99=749] 
2021-02-28 19:03:18:197 487 sec: 767574 operations; 1597 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1598, Max=1547, Min=590, Avg=620.89, 90=655, 99=695, 99.9=823, 99.99=1547] 
2021-02-28 19:03:19:197 488 sec: 769181 operations; 1607 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1607, Max=855, Min=591, Avg=617.51, 90=644, 99=681, 99.9=748, 99.99=855] 
2021-02-28 19:03:20:197 489 sec: 770772 operations; 1591 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1590, Max=8735, Min=588, Avg=623.57, 90=648, 99=690, 99.9=782, 99.99=8735] 
2021-02-28 19:03:21:197 490 sec: 772379 operations; 1607 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1607, Max=820, Min=588, Avg=617.62, 90=638, 99=678, 99.9=735, 99.99=820] 
2021-02-28 19:03:22:197 491 sec: 773990 operations; 1611 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1612, Max=1154, Min=590, Avg=615.83, 90=635, 99=667, 99.9=885, 99.99=1154] 
2021-02-28 19:03:23:197 492 sec: 775624 operations; 1634 current ops/sec; est completion in 17 hours 29 minutes [UPDATE: Count=1633, Max=861, Min=574, Avg=607.56, 90=630, 99=672, 99.9=734, 99.99=861] 
2021-02-28 19:03:24:197 493 sec: 777260 operations; 1636 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1636, Max=939, Min=568, Avg=606.85, 90=627, 99=675, 99.9=733, 99.99=939] 
2021-02-28 19:03:25:197 494 sec: 778892 operations; 1632 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1632, Max=4187, Min=573, Avg=608.09, 90=625, 99=676, 99.9=850, 99.99=4187] 
2021-02-28 19:03:26:197 495 sec: 780531 operations; 1639 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1639, Max=832, Min=572, Avg=605.45, 90=626, 99=667, 99.9=741, 99.99=832] 
2021-02-28 19:03:27:197 496 sec: 782191 operations; 1660 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1660, Max=1546, Min=571, Avg=598.38, 90=615, 99=651, 99.9=921, 99.99=1546] 
2021-02-28 19:03:28:197 497 sec: 783848 operations; 1657 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1657, Max=1674, Min=574, Avg=599.17, 90=616, 99=656, 99.9=715, 99.99=1674] 
2021-02-28 19:03:29:197 498 sec: 785507 operations; 1659 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1660, Max=879, Min=572, Avg=598.27, 90=617, 99=653, 99.9=748, 99.99=879] 
2021-02-28 19:03:30:197 499 sec: 787167 operations; 1660 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1659, Max=1399, Min=574, Avg=598.24, 90=616, 99=659, 99.9=692, 99.99=1399] 
2021-02-28 19:03:31:197 500 sec: 788828 operations; 1661 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1662, Max=876, Min=571, Avg=597.45, 90=615, 99=656, 99.9=722, 99.99=876] 
2021-02-28 19:03:32:197 501 sec: 790466 operations; 1638 current ops/sec; est completion in 17 hours 28 minutes [UPDATE: Count=1638, Max=10831, Min=573, Avg=606.07, 90=623, 99=668, 99.9=726, 99.99=10831] 
2021-02-28 19:03:33:197 502 sec: 792102 operations; 1636 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1636, Max=1024, Min=577, Avg=606.93, 90=630, 99=674, 99.9=798, 99.99=1024] 
2021-02-28 19:03:34:197 503 sec: 793764 operations; 1662 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1662, Max=1458, Min=561, Avg=597.17, 90=621, 99=665, 99.9=827, 99.99=1458] 
2021-02-28 19:03:35:197 504 sec: 795390 operations; 1626 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1626, Max=996, Min=574, Avg=610.71, 90=636, 99=674, 99.9=865, 99.99=996] 
2021-02-28 19:03:36:197 505 sec: 796994 operations; 1604 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1603, Max=8335, Min=570, Avg=618.88, 90=634, 99=707, 99.9=3293, 99.99=8335] 
2021-02-28 19:03:37:197 506 sec: 798608 operations; 1614 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1615, Max=11591, Min=563, Avg=614.46, 90=632, 99=681, 99.9=869, 99.99=11591] 
2021-02-28 19:03:38:197 507 sec: 800312 operations; 1704 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1703, Max=718, Min=559, Avg=582.63, 90=600, 99=638, 99.9=682, 99.99=718] 
2021-02-28 19:03:39:198 508 sec: 801994 operations; 1682 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1682, Max=761, Min=557, Avg=589.99, 90=611, 99=658, 99.9=735, 99.99=761] 
2021-02-28 19:03:40:197 509 sec: 803641 operations; 1647 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1647, Max=2533, Min=573, Avg=602.56, 90=622, 99=662, 99.9=753, 99.99=2533] 
2021-02-28 19:03:41:197 510 sec: 805283 operations; 1642 current ops/sec; est completion in 17 hours 27 minutes [UPDATE: Count=1642, Max=8327, Min=566, Avg=604.46, 90=620, 99=662, 99.9=801, 99.99=8327] 
2021-02-28 19:03:42:197 511 sec: 806917 operations; 1634 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1635, Max=8919, Min=571, Avg=607.57, 90=622, 99=672, 99.9=982, 99.99=8919] 
2021-02-28 19:03:43:197 512 sec: 808571 operations; 1654 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1653, Max=2169, Min=569, Avg=600.15, 90=618, 99=666, 99.9=738, 99.99=2169] 
2021-02-28 19:03:44:197 513 sec: 810223 operations; 1652 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1652, Max=4291, Min=571, Avg=600.87, 90=618, 99=659, 99.9=712, 99.99=4291] 
2021-02-28 19:03:45:197 514 sec: 811851 operations; 1628 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1628, Max=8543, Min=572, Avg=609.62, 90=626, 99=671, 99.9=718, 99.99=8543] 
2021-02-28 19:03:46:197 515 sec: 813460 operations; 1609 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1609, Max=849, Min=586, Avg=616.59, 90=638, 99=677, 99.9=733, 99.99=849] 
2021-02-28 19:03:47:197 516 sec: 815046 operations; 1586 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1587, Max=7691, Min=589, Avg=625.36, 90=644, 99=691, 99.9=798, 99.99=7691] 
2021-02-28 19:03:48:197 517 sec: 816629 operations; 1583 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1582, Max=11151, Min=587, Avg=627.12, 90=644, 99=686, 99.9=942, 99.99=11151] 
2021-02-28 19:03:49:198 518 sec: 818224 operations; 1595 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1596, Max=4983, Min=586, Avg=621.3, 90=642, 99=691, 99.9=861, 99.99=4983] 
2021-02-28 19:03:50:197 519 sec: 819824 operations; 1600 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1600, Max=1808, Min=589, Avg=620.08, 90=643, 99=689, 99.9=997, 99.99=1808] 
2021-02-28 19:03:51:197 520 sec: 821424 operations; 1600 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1600, Max=859, Min=588, Avg=620.12, 90=643, 99=693, 99.9=751, 99.99=859] 
2021-02-28 19:03:52:197 521 sec: 823027 operations; 1603 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1602, Max=1320, Min=587, Avg=619.41, 90=643, 99=690, 99.9=863, 99.99=1320] 
2021-02-28 19:03:53:197 522 sec: 824607 operations; 1580 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1581, Max=1329, Min=593, Avg=627.82, 90=647, 99=695, 99.9=1140, 99.99=1329] 
2021-02-28 19:03:54:197 523 sec: 826196 operations; 1589 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1588, Max=1432, Min=590, Avg=624.52, 90=649, 99=700, 99.9=880, 99.99=1432] 
2021-02-28 19:03:55:197 524 sec: 827796 operations; 1600 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1600, Max=1460, Min=589, Avg=620.27, 90=640, 99=700, 99.9=1127, 99.99=1460] 
2021-02-28 19:03:56:197 525 sec: 829385 operations; 1589 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1589, Max=1324, Min=592, Avg=624.32, 90=646, 99=688, 99.9=815, 99.99=1324] 
2021-02-28 19:03:57:197 526 sec: 830956 operations; 1571 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1571, Max=1612, Min=605, Avg=632.01, 90=654, 99=712, 99.9=1124, 99.99=1612] 
2021-02-28 19:03:58:197 527 sec: 832530 operations; 1574 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1574, Max=1661, Min=593, Avg=630.5, 90=655, 99=692, 99.9=765, 99.99=1661] 
2021-02-28 19:03:59:197 528 sec: 834103 operations; 1573 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1573, Max=1788, Min=601, Avg=630.7, 90=651, 99=695, 99.9=788, 99.99=1788] 
2021-02-28 19:04:00:197 529 sec: 835675 operations; 1572 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1573, Max=10191, Min=590, Avg=631.13, 90=651, 99=708, 99.9=1543, 99.99=10191] 
2021-02-28 19:04:01:197 530 sec: 837280 operations; 1605 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1605, Max=13159, Min=577, Avg=618.28, 90=637, 99=703, 99.9=1206, 99.99=13159] 
2021-02-28 19:04:02:197 531 sec: 838846 operations; 1566 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1565, Max=800, Min=588, Avg=633.64, 90=665, 99=710, 99.9=766, 99.99=800] 
2021-02-28 19:04:03:197 532 sec: 840401 operations; 1555 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1556, Max=767, Min=599, Avg=637.82, 90=668, 99=712, 99.9=734, 99.99=767] 
2021-02-28 19:04:04:197 533 sec: 841941 operations; 1540 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1540, Max=764, Min=606, Avg=644.1, 90=672, 99=715, 99.9=748, 99.99=764] 
2021-02-28 19:04:05:197 534 sec: 843519 operations; 1578 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1578, Max=844, Min=590, Avg=628.8, 90=658, 99=705, 99.9=803, 99.99=844] 
2021-02-28 19:04:06:197 535 sec: 845108 operations; 1589 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1588, Max=846, Min=586, Avg=624.51, 90=655, 99=696, 99.9=720, 99.99=846] 
2021-02-28 19:04:07:197 536 sec: 846654 operations; 1546 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1546, Max=8767, Min=596, Avg=641.96, 90=663, 99=720, 99.9=843, 99.99=8767] 
2021-02-28 19:04:08:197 537 sec: 848226 operations; 1572 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1572, Max=946, Min=601, Avg=631.32, 90=655, 99=705, 99.9=778, 99.99=946] 
2021-02-28 19:04:09:197 538 sec: 849809 operations; 1583 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1583, Max=1315, Min=589, Avg=626.39, 90=661, 99=719, 99.9=914, 99.99=1315] 
2021-02-28 19:04:10:197 539 sec: 851397 operations; 1588 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1588, Max=4395, Min=577, Avg=624.84, 90=656, 99=725, 99.9=1439, 99.99=4395] 
2021-02-28 19:04:11:197 540 sec: 853051 operations; 1654 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1655, Max=1929, Min=569, Avg=600.32, 90=620, 99=663, 99.9=888, 99.99=1929] 
2021-02-28 19:04:12:197 541 sec: 854697 operations; 1646 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1646, Max=802, Min=571, Avg=603.13, 90=623, 99=664, 99.9=732, 99.99=802] 
2021-02-28 19:04:13:197 542 sec: 856324 operations; 1627 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1626, Max=730, Min=587, Avg=610.49, 90=629, 99=664, 99.9=691, 99.99=730] 
2021-02-28 19:04:14:197 543 sec: 857972 operations; 1648 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1649, Max=851, Min=571, Avg=602.26, 90=621, 99=659, 99.9=703, 99.99=851] 
2021-02-28 19:04:15:197 544 sec: 859614 operations; 1642 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1641, Max=1130, Min=576, Avg=604.76, 90=624, 99=662, 99.9=780, 99.99=1130] 
2021-02-28 19:04:16:197 545 sec: 861264 operations; 1650 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1651, Max=828, Min=574, Avg=601.59, 90=622, 99=660, 99.9=802, 99.99=828] 
2021-02-28 19:04:17:197 546 sec: 862903 operations; 1639 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1638, Max=1328, Min=575, Avg=606.03, 90=625, 99=672, 99.9=771, 99.99=1328] 
2021-02-28 19:04:18:197 547 sec: 864527 operations; 1624 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1624, Max=4399, Min=576, Avg=611.05, 90=630, 99=668, 99.9=739, 99.99=4399] 
2021-02-28 19:04:19:197 548 sec: 866172 operations; 1645 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1645, Max=1848, Min=572, Avg=603.67, 90=622, 99=664, 99.9=921, 99.99=1848] 
2021-02-28 19:04:20:197 549 sec: 867786 operations; 1614 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1614, Max=6955, Min=576, Avg=615.09, 90=632, 99=679, 99.9=832, 99.99=6955] 
2021-02-28 19:04:21:197 550 sec: 869335 operations; 1549 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1549, Max=10567, Min=597, Avg=640.69, 90=666, 99=724, 99.9=843, 99.99=10567] 
2021-02-28 19:04:22:197 551 sec: 870877 operations; 1542 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1542, Max=1591, Min=588, Avg=643.25, 90=682, 99=747, 99.9=782, 99.99=1591] 
2021-02-28 19:04:23:197 552 sec: 872426 operations; 1549 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1549, Max=8399, Min=587, Avg=640.28, 90=674, 99=728, 99.9=890, 99.99=8399] 
2021-02-28 19:04:24:197 553 sec: 873997 operations; 1571 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1572, Max=1727, Min=602, Avg=631.61, 90=653, 99=699, 99.9=1143, 99.99=1727] 
2021-02-28 19:04:25:197 554 sec: 875571 operations; 1574 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1573, Max=8495, Min=591, Avg=630.25, 90=659, 99=715, 99.9=1651, 99.99=8495] 
2021-02-28 19:04:26:197 555 sec: 877152 operations; 1581 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1582, Max=11527, Min=576, Avg=627.57, 90=652, 99=720, 99.9=1016, 99.99=11527] 
2021-02-28 19:04:27:197 556 sec: 878728 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1575, Max=9463, Min=588, Avg=629.91, 90=646, 99=687, 99.9=766, 99.99=9463] 
2021-02-28 19:04:28:197 557 sec: 880310 operations; 1582 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1582, Max=2335, Min=589, Avg=627.1, 90=649, 99=678, 99.9=748, 99.99=2335] 
2021-02-28 19:04:29:198 558 sec: 881871 operations; 1561 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1562, Max=5327, Min=598, Avg=635.35, 90=655, 99=706, 99.9=1516, 99.99=5327] 
2021-02-28 19:04:30:197 559 sec: 883463 operations; 1592 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1592, Max=815, Min=589, Avg=623.22, 90=646, 99=689, 99.9=778, 99.99=815] 
2021-02-28 19:04:31:197 560 sec: 885075 operations; 1612 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1612, Max=758, Min=590, Avg=615.62, 90=638, 99=677, 99.9=730, 99.99=758] 
2021-02-28 19:04:32:197 561 sec: 886654 operations; 1579 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=900, Min=590, Avg=628.31, 90=658, 99=702, 99.9=770, 99.99=900] 
2021-02-28 19:04:33:197 562 sec: 888222 operations; 1568 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1567, Max=825, Min=589, Avg=633.09, 90=659, 99=707, 99.9=794, 99.99=825] 
2021-02-28 19:04:34:197 563 sec: 889808 operations; 1586 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1587, Max=829, Min=586, Avg=625.46, 90=651, 99=691, 99.9=726, 99.99=829] 
2021-02-28 19:04:35:197 564 sec: 891378 operations; 1570 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1569, Max=748, Min=596, Avg=631.99, 90=667, 99=713, 99.9=745, 99.99=748] 
2021-02-28 19:04:36:197 565 sec: 892946 operations; 1568 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1569, Max=1153, Min=583, Avg=632.43, 90=672, 99=726, 99.9=771, 99.99=1153] 
2021-02-28 19:04:37:197 566 sec: 894530 operations; 1584 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1583, Max=1126, Min=587, Avg=626.69, 90=651, 99=696, 99.9=849, 99.99=1126] 
2021-02-28 19:04:38:197 567 sec: 896110 operations; 1580 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1580, Max=1647, Min=588, Avg=628.07, 90=655, 99=709, 99.9=746, 99.99=1647] 
2021-02-28 19:04:39:197 568 sec: 897708 operations; 1598 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1598, Max=1855, Min=585, Avg=620.75, 90=648, 99=719, 99.9=855, 99.99=1855] 
2021-02-28 19:04:40:197 569 sec: 899301 operations; 1593 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1594, Max=6203, Min=588, Avg=622.76, 90=640, 99=695, 99.9=1247, 99.99=6203] 
2021-02-28 19:04:41:197 570 sec: 900871 operations; 1570 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1569, Max=4331, Min=600, Avg=632.08, 90=651, 99=714, 99.9=1005, 99.99=4331] 
2021-02-28 19:04:42:197 571 sec: 902468 operations; 1597 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1597, Max=1341, Min=585, Avg=621.29, 90=650, 99=712, 99.9=763, 99.99=1341] 
2021-02-28 19:04:43:197 572 sec: 904055 operations; 1587 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1587, Max=792, Min=582, Avg=625.16, 90=653, 99=692, 99.9=743, 99.99=792] 
2021-02-28 19:04:44:197 573 sec: 905606 operations; 1551 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1552, Max=10663, Min=600, Avg=639.55, 90=654, 99=703, 99.9=874, 99.99=10663] 
2021-02-28 19:04:45:197 574 sec: 907178 operations; 1572 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1572, Max=777, Min=589, Avg=631.28, 90=669, 99=723, 99.9=771, 99.99=777] 
2021-02-28 19:04:46:197 575 sec: 908759 operations; 1581 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1580, Max=10167, Min=587, Avg=627.73, 90=649, 99=701, 99.9=737, 99.99=10167] 
2021-02-28 19:04:47:197 576 sec: 910359 operations; 1600 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1600, Max=877, Min=587, Avg=620.16, 90=647, 99=711, 99.9=744, 99.99=877] 
