Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:35:44:818 457 sec: 1404285 operations; 3216 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3215, Max=938, Min=565, Avg=616.45, 90=647, 99=719, 99.9=889, 99.99=938] 
2021-03-04 12:35:45:818 458 sec: 1407402 operations; 3117 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3117, Max=12335, Min=570, Avg=636.35, 90=661, 99=793, 99.9=3791, 99.99=12335] 
2021-03-04 12:35:46:818 459 sec: 1410614 operations; 3212 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3213, Max=2187, Min=557, Avg=617.27, 90=649, 99=758, 99.9=1909, 99.99=2187] 
2021-03-04 12:35:47:818 460 sec: 1413855 operations; 3241 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3240, Max=1979, Min=552, Avg=611.9, 90=643, 99=716, 99.9=1322, 99.99=1979] 
2021-03-04 12:35:48:818 461 sec: 1417111 operations; 3256 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3257, Max=1271, Min=553, Avg=609.04, 90=639, 99=707, 99.9=901, 99.99=1271] 
2021-03-04 12:35:49:818 462 sec: 1420357 operations; 3246 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3245, Max=1782, Min=561, Avg=611.15, 90=640, 99=717, 99.9=798, 99.99=1782] 
2021-03-04 12:35:50:818 463 sec: 1423555 operations; 3198 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3199, Max=1374, Min=552, Avg=620.09, 90=651, 99=721, 99.9=908, 99.99=1374] 
2021-03-04 12:35:51:818 464 sec: 1426783 operations; 3228 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3228, Max=1326, Min=562, Avg=614.39, 90=643, 99=742, 99.9=940, 99.99=1326] 
2021-03-04 12:35:52:818 465 sec: 1430011 operations; 3228 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3228, Max=1936, Min=551, Avg=614.33, 90=648, 99=737, 99.9=1338, 99.99=1936] 
2021-03-04 12:35:53:818 466 sec: 1433227 operations; 3216 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3216, Max=11295, Min=541, Avg=616.82, 90=639, 99=718, 99.9=1996, 99.99=11295] 
2021-03-04 12:35:54:818 467 sec: 1436485 operations; 3258 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3257, Max=2123, Min=565, Avg=608.73, 90=638, 99=707, 99.9=798, 99.99=2123] 
2021-03-04 12:35:55:818 468 sec: 1439683 operations; 3198 current ops/sec; est completion in 8 hours 54 minutes [UPDATE: Count=3199, Max=8887, Min=551, Avg=619.6, 90=646, 99=750, 99.9=2169, 99.99=8887] 
2021-03-04 12:35:56:818 469 sec: 1442849 operations; 3166 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3166, Max=1638, Min=556, Avg=626.55, 90=670, 99=740, 99.9=788, 99.99=1638] 
2021-03-04 12:35:57:818 470 sec: 1446012 operations; 3163 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3163, Max=11479, Min=539, Avg=627.43, 90=646, 99=740, 99.9=10439, 99.99=11479] 
2021-03-04 12:35:58:818 471 sec: 1449315 operations; 3303 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3302, Max=994, Min=542, Avg=600.52, 90=629, 99=679, 99.9=855, 99.99=994] 
2021-03-04 12:35:59:818 472 sec: 1452608 operations; 3293 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3294, Max=1633, Min=537, Avg=602.66, 90=631, 99=680, 99.9=927, 99.99=1633] 
2021-03-04 12:36:00:818 473 sec: 1455901 operations; 3293 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3293, Max=1483, Min=540, Avg=602.56, 90=633, 99=767, 99.9=1013, 99.99=1483] 
2021-03-04 12:36:01:818 474 sec: 1458943 operations; 3042 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3041, Max=11087, Min=562, Avg=651.89, 90=692, 99=816, 99.9=2026, 99.99=11087] 
2021-03-04 12:36:02:818 475 sec: 1461903 operations; 2960 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=2960, Max=2123, Min=604, Avg=669.95, 90=709, 99=828, 99.9=1666, 99.99=2123] 
2021-03-04 12:36:03:818 476 sec: 1464898 operations; 2995 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=2996, Max=9823, Min=595, Avg=661.21, 90=690, 99=848, 99.9=1736, 99.99=9823] 
2021-03-04 12:36:04:818 477 sec: 1467916 operations; 3018 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3018, Max=2024, Min=595, Avg=656.69, 90=688, 99=813, 99.9=1189, 99.99=2024] 
2021-03-04 12:36:05:818 478 sec: 1470951 operations; 3035 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3034, Max=2024, Min=599, Avg=653.19, 90=682, 99=803, 99.9=1635, 99.99=2024] 
2021-03-04 12:36:06:819 479 sec: 1473983 operations; 3032 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3034, Max=17103, Min=586, Avg=654.55, 90=674, 99=798, 99.9=2073, 99.99=17103] 
2021-03-04 12:36:07:818 480 sec: 1477077 operations; 3094 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3093, Max=919, Min=585, Avg=640.32, 90=675, 99=757, 99.9=841, 99.99=919] 
2021-03-04 12:36:08:818 481 sec: 1480132 operations; 3055 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3055, Max=3759, Min=574, Avg=648.24, 90=687, 99=824, 99.9=2565, 99.99=3759] 
2021-03-04 12:36:09:818 482 sec: 1483158 operations; 3026 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3025, Max=2049, Min=584, Avg=655.47, 90=701, 99=824, 99.9=934, 99.99=2049] 
2021-03-04 12:36:10:818 483 sec: 1486205 operations; 3047 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3047, Max=2407, Min=590, Avg=650.79, 90=692, 99=810, 99.9=942, 99.99=2407] 
2021-03-04 12:36:11:818 484 sec: 1489308 operations; 3103 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3103, Max=2231, Min=585, Avg=639.01, 90=674, 99=745, 99.9=794, 99.99=2231] 
2021-03-04 12:36:12:818 485 sec: 1492371 operations; 3063 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3063, Max=2211, Min=582, Avg=647.33, 90=690, 99=795, 99.9=1220, 99.99=2211] 
2021-03-04 12:36:13:818 486 sec: 1495384 operations; 3013 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3013, Max=3115, Min=580, Avg=658.01, 90=707, 99=845, 99.9=1704, 99.99=3115] 
2021-03-04 12:36:14:818 487 sec: 1498520 operations; 3136 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3136, Max=2022, Min=564, Avg=632.23, 90=678, 99=798, 99.9=1565, 99.99=2022] 
2021-03-04 12:36:15:818 488 sec: 1501671 operations; 3151 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3151, Max=3849, Min=571, Avg=629.35, 90=662, 99=786, 99.9=1782, 99.99=3849] 
2021-03-04 12:36:16:818 489 sec: 1504798 operations; 3127 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3128, Max=3565, Min=573, Avg=634.42, 90=669, 99=789, 99.9=1906, 99.99=3565] 
2021-03-04 12:36:17:818 490 sec: 1507946 operations; 3148 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3148, Max=1934, Min=574, Avg=629.83, 90=664, 99=732, 99.9=1496, 99.99=1934] 
2021-03-04 12:36:18:818 491 sec: 1511054 operations; 3108 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3108, Max=13831, Min=570, Avg=637.9, 90=665, 99=777, 99.9=1950, 99.99=13831] 
2021-03-04 12:36:19:818 492 sec: 1514258 operations; 3204 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3203, Max=1687, Min=554, Avg=618.79, 90=649, 99=751, 99.9=935, 99.99=1687] 
2021-03-04 12:36:20:818 493 sec: 1517369 operations; 3111 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3111, Max=12007, Min=562, Avg=637.37, 90=659, 99=792, 99.9=5455, 99.99=12007] 
2021-03-04 12:36:21:818 494 sec: 1520643 operations; 3274 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3274, Max=2127, Min=549, Avg=605.9, 90=638, 99=700, 99.9=1006, 99.99=2127] 
2021-03-04 12:36:22:818 495 sec: 1523864 operations; 3221 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3221, Max=8871, Min=552, Avg=615.59, 90=646, 99=714, 99.9=1344, 99.99=8871] 
2021-03-04 12:36:23:818 496 sec: 1527100 operations; 3236 current ops/sec; est completion in 8 hours 53 minutes [UPDATE: Count=3236, Max=2419, Min=556, Avg=612.67, 90=640, 99=696, 99.9=1134, 99.99=2419] 
2021-03-04 12:36:24:818 497 sec: 1530373 operations; 3273 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3274, Max=2059, Min=553, Avg=606, 90=636, 99=726, 99.9=985, 99.99=2059] 
2021-03-04 12:36:25:818 498 sec: 1533621 operations; 3248 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3248, Max=1780, Min=560, Avg=610.83, 90=643, 99=736, 99.9=1105, 99.99=1780] 
2021-03-04 12:36:26:818 499 sec: 1536860 operations; 3239 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3239, Max=2000, Min=560, Avg=612.55, 90=641, 99=708, 99.9=1111, 99.99=2000] 
2021-03-04 12:36:27:818 500 sec: 1540098 operations; 3238 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3237, Max=1884, Min=556, Avg=612.3, 90=643, 99=772, 99.9=1519, 99.99=1884] 
2021-03-04 12:36:28:818 501 sec: 1543198 operations; 3100 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3101, Max=9167, Min=546, Avg=639.74, 90=681, 99=779, 99.9=1729, 99.99=9167] 
2021-03-04 12:36:29:818 502 sec: 1546228 operations; 3030 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3029, Max=1929, Min=576, Avg=654.27, 90=686, 99=746, 99.9=1410, 99.99=1929] 
2021-03-04 12:36:30:818 503 sec: 1549241 operations; 3013 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3015, Max=1899, Min=572, Avg=658, 90=697, 99=795, 99.9=1591, 99.99=1899] 
2021-03-04 12:36:31:818 504 sec: 1552243 operations; 3002 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3001, Max=12655, Min=559, Avg=660.35, 90=684, 99=830, 99.9=10407, 99.99=12655] 
2021-03-04 12:36:32:818 505 sec: 1555467 operations; 3224 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3223, Max=2007, Min=558, Avg=615.47, 90=643, 99=773, 99.9=892, 99.99=2007] 
2021-03-04 12:36:33:818 506 sec: 1558693 operations; 3226 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3226, Max=9223, Min=540, Avg=614.45, 90=651, 99=708, 99.9=951, 99.99=9223] 
2021-03-04 12:36:34:818 507 sec: 1561751 operations; 3058 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3058, Max=1815, Min=581, Avg=648.32, 90=684, 99=784, 99.9=1063, 99.99=1815] 
2021-03-04 12:36:35:819 508 sec: 1564819 operations; 3068 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3068, Max=1890, Min=580, Avg=646.72, 90=683, 99=813, 99.9=1185, 99.99=1890] 
2021-03-04 12:36:36:818 509 sec: 1567821 operations; 3002 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3003, Max=9647, Min=563, Avg=660.58, 90=709, 99=842, 99.9=1249, 99.99=9647] 
2021-03-04 12:36:37:818 510 sec: 1570866 operations; 3045 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3044, Max=10223, Min=586, Avg=650.57, 90=672, 99=801, 99.9=1486, 99.99=10223] 
2021-03-04 12:36:38:819 511 sec: 1573907 operations; 3041 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3043, Max=6151, Min=593, Avg=651.61, 90=681, 99=833, 99.9=2617, 99.99=6151] 
2021-03-04 12:36:39:818 512 sec: 1576948 operations; 3041 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3039, Max=3597, Min=592, Avg=651.64, 90=688, 99=830, 99.9=1270, 99.99=3597] 
2021-03-04 12:36:40:818 513 sec: 1579976 operations; 3028 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3029, Max=1820, Min=593, Avg=654.49, 90=688, 99=806, 99.9=975, 99.99=1820] 
2021-03-04 12:36:41:818 514 sec: 1583084 operations; 3108 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3109, Max=1902, Min=570, Avg=638.03, 90=679, 99=825, 99.9=1660, 99.99=1902] 
2021-03-04 12:36:42:818 515 sec: 1586198 operations; 3114 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3113, Max=3889, Min=571, Avg=636.53, 90=671, 99=819, 99.9=2875, 99.99=3889] 
2021-03-04 12:36:43:818 516 sec: 1589333 operations; 3135 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3135, Max=1806, Min=571, Avg=632.36, 90=668, 99=780, 99.9=1643, 99.99=1806] 
2021-03-04 12:36:44:818 517 sec: 1592365 operations; 3032 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3031, Max=13511, Min=581, Avg=654.25, 90=689, 99=762, 99.9=1569, 99.99=13511] 
2021-03-04 12:36:45:818 518 sec: 1595374 operations; 3009 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3010, Max=1797, Min=586, Avg=658.66, 90=709, 99=819, 99.9=916, 99.99=1797] 
2021-03-04 12:36:46:818 519 sec: 1598444 operations; 3070 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3070, Max=1011, Min=585, Avg=645.63, 90=688, 99=772, 99.9=924, 99.99=1011] 
2021-03-04 12:36:47:818 520 sec: 1601669 operations; 3225 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3225, Max=1810, Min=558, Avg=615.38, 90=649, 99=741, 99.9=983, 99.99=1810] 
2021-03-04 12:36:48:818 521 sec: 1604849 operations; 3180 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3179, Max=1056, Min=569, Avg=623.66, 90=668, 99=767, 99.9=885, 99.99=1056] 
2021-03-04 12:36:49:818 522 sec: 1608062 operations; 3213 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3214, Max=6399, Min=557, Avg=617.48, 90=647, 99=727, 99.9=915, 99.99=6399] 
2021-03-04 12:36:50:818 523 sec: 1611268 operations; 3206 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3206, Max=2323, Min=558, Avg=618.37, 90=654, 99=746, 99.9=915, 99.99=2323] 
2021-03-04 12:36:51:818 524 sec: 1614420 operations; 3152 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3151, Max=11303, Min=565, Avg=629.06, 90=671, 99=759, 99.9=1159, 99.99=11303] 
2021-03-04 12:36:52:818 525 sec: 1617440 operations; 3020 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3020, Max=1907, Min=586, Avg=656.51, 90=704, 99=799, 99.9=1483, 99.99=1907] 
2021-03-04 12:36:53:818 526 sec: 1620379 operations; 2939 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=2939, Max=1798, Min=599, Avg=674.72, 90=709, 99=797, 99.9=1619, 99.99=1798] 
2021-03-04 12:36:54:818 527 sec: 1623285 operations; 2906 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=2906, Max=8767, Min=599, Avg=681.78, 90=724, 99=852, 99.9=3223, 99.99=8767] 
2021-03-04 12:36:55:818 528 sec: 1626329 operations; 3044 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3044, Max=1962, Min=577, Avg=651.58, 90=685, 99=826, 99.9=1539, 99.99=1962] 
2021-03-04 12:36:56:818 529 sec: 1629347 operations; 3018 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3019, Max=11839, Min=564, Avg=656.99, 90=683, 99=778, 99.9=1931, 99.99=11839] 
2021-03-04 12:36:57:818 530 sec: 1632490 operations; 3143 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3143, Max=10991, Min=552, Avg=630.79, 90=685, 99=823, 99.9=1312, 99.99=10991] 
2021-03-04 12:36:58:818 531 sec: 1635726 operations; 3236 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3235, Max=1614, Min=563, Avg=612.83, 90=644, 99=728, 99.9=914, 99.99=1614] 
2021-03-04 12:36:59:818 532 sec: 1638894 operations; 3168 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3168, Max=1646, Min=565, Avg=625.91, 90=666, 99=758, 99.9=932, 99.99=1646] 
2021-03-04 12:37:00:818 533 sec: 1641999 operations; 3105 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3105, Max=2191, Min=586, Avg=638.62, 90=675, 99=753, 99.9=891, 99.99=2191] 
2021-03-04 12:37:01:818 534 sec: 1645080 operations; 3081 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3081, Max=9935, Min=581, Avg=643.57, 90=668, 99=762, 99.9=1847, 99.99=9935] 
2021-03-04 12:37:02:819 535 sec: 1648099 operations; 3019 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3021, Max=6003, Min=579, Avg=657, 90=696, 99=814, 99.9=2931, 99.99=6003] 
2021-03-04 12:37:03:818 536 sec: 1651159 operations; 3060 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3058, Max=1385, Min=578, Avg=647.45, 90=685, 99=764, 99.9=873, 99.99=1385] 
2021-03-04 12:37:04:818 537 sec: 1654190 operations; 3031 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3031, Max=1835, Min=567, Avg=654.12, 90=700, 99=835, 99.9=1617, 99.99=1835] 
2021-03-04 12:37:05:818 538 sec: 1657280 operations; 3090 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3091, Max=4379, Min=566, Avg=641.42, 90=673, 99=839, 99.9=3529, 99.99=4379] 
2021-03-04 12:37:06:818 539 sec: 1660434 operations; 3154 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3153, Max=6083, Min=565, Avg=628.44, 90=661, 99=752, 99.9=1828, 99.99=6083] 
2021-03-04 12:37:07:818 540 sec: 1663573 operations; 3139 current ops/sec; est completion in 8 hours 52 minutes [UPDATE: Count=3139, Max=2101, Min=561, Avg=631.65, 90=676, 99=779, 99.9=1797, 99.99=2101] 
2021-03-04 12:37:08:818 541 sec: 1666765 operations; 3192 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3192, Max=2036, Min=561, Avg=621.02, 90=653, 99=727, 99.9=1672, 99.99=2036] 
2021-03-04 12:37:09:818 542 sec: 1669851 operations; 3086 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3087, Max=22495, Min=577, Avg=642.4, 90=659, 99=764, 99.9=1961, 99.99=22495] 
2021-03-04 12:37:10:818 543 sec: 1672943 operations; 3092 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3091, Max=915, Min=579, Avg=641.32, 90=676, 99=739, 99.9=810, 99.99=915] 
2021-03-04 12:37:11:818 544 sec: 1676002 operations; 3059 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3060, Max=1541, Min=579, Avg=648.04, 90=692, 99=813, 99.9=923, 99.99=1541] 
2021-03-04 12:37:12:818 545 sec: 1679164 operations; 3162 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3161, Max=1905, Min=562, Avg=627.13, 90=668, 99=748, 99.9=1050, 99.99=1905] 
2021-03-04 12:37:13:818 546 sec: 1682332 operations; 3168 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3169, Max=1611, Min=572, Avg=625.92, 90=660, 99=784, 99.9=1163, 99.99=1611] 
2021-03-04 12:37:14:818 547 sec: 1685570 operations; 3238 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3238, Max=1955, Min=560, Avg=612.12, 90=641, 99=720, 99.9=1375, 99.99=1955] 
2021-03-04 12:37:15:818 548 sec: 1688848 operations; 3278 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3277, Max=1820, Min=557, Avg=604.81, 90=633, 99=685, 99.9=1168, 99.99=1820] 
2021-03-04 12:37:16:818 549 sec: 1692030 operations; 3182 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3182, Max=16815, Min=557, Avg=622.92, 90=642, 99=760, 99.9=3455, 99.99=16815] 
2021-03-04 12:37:17:818 550 sec: 1695296 operations; 3266 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3267, Max=2153, Min=545, Avg=607.15, 90=636, 99=697, 99.9=1398, 99.99=2153] 
2021-03-04 12:37:18:818 551 sec: 1698536 operations; 3240 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3240, Max=1261, Min=547, Avg=612.49, 90=645, 99=709, 99.9=878, 99.99=1261] 
2021-03-04 12:37:19:818 552 sec: 1701804 operations; 3268 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3268, Max=982, Min=556, Avg=607.26, 90=634, 99=684, 99.9=720, 99.99=982] 
2021-03-04 12:37:20:818 553 sec: 1705043 operations; 3239 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3239, Max=928, Min=553, Avg=612.33, 90=642, 99=694, 99.9=812, 99.99=928] 
2021-03-04 12:37:21:818 554 sec: 1708192 operations; 3149 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3148, Max=12015, Min=567, Avg=629.38, 90=649, 99=728, 99.9=859, 99.99=12015] 
2021-03-04 12:37:22:818 555 sec: 1711414 operations; 3222 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3223, Max=2221, Min=560, Avg=615.04, 90=640, 99=707, 99.9=1161, 99.99=2221] 
2021-03-04 12:37:23:818 556 sec: 1714628 operations; 3214 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3213, Max=1800, Min=561, Avg=616.9, 90=645, 99=709, 99.9=856, 99.99=1800] 
2021-03-04 12:37:24:818 557 sec: 1717873 operations; 3245 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3246, Max=1927, Min=562, Avg=610.99, 90=640, 99=706, 99.9=1251, 99.99=1927] 
2021-03-04 12:37:25:818 558 sec: 1721071 operations; 3198 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3197, Max=1041, Min=558, Avg=620.41, 90=653, 99=742, 99.9=787, 99.99=1041] 
2021-03-04 12:37:26:818 559 sec: 1724264 operations; 3193 current ops/sec; est completion in 8 hours 51 minutes [UPDATE: Count=3194, Max=1311, Min=565, Avg=621.35, 90=654, 99=735, 99.9=864, 99.99=1311] 
2021-03-04 12:37:27:818 560 sec: 1727391 operations; 3127 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3126, Max=6975, Min=568, Avg=634.12, 90=663, 99=809, 99.9=2471, 99.99=6975] 
2021-03-04 12:37:28:818 561 sec: 1730603 operations; 3212 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3213, Max=2049, Min=558, Avg=617.22, 90=648, 99=761, 99.9=961, 99.99=2049] 
2021-03-04 12:37:29:818 562 sec: 1733809 operations; 3206 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3206, Max=1997, Min=558, Avg=618.5, 90=650, 99=764, 99.9=1076, 99.99=1997] 
2021-03-04 12:37:30:818 563 sec: 1736992 operations; 3183 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3183, Max=1819, Min=563, Avg=623.27, 90=650, 99=792, 99.9=1276, 99.99=1819] 
2021-03-04 12:37:31:818 564 sec: 1740184 operations; 3192 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3192, Max=1674, Min=560, Avg=621.38, 90=652, 99=734, 99.9=854, 99.99=1674] 
2021-03-04 12:37:32:818 565 sec: 1743392 operations; 3208 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3207, Max=1699, Min=555, Avg=618.44, 90=648, 99=706, 99.9=908, 99.99=1699] 
2021-03-04 12:37:33:818 566 sec: 1746603 operations; 3211 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3212, Max=1694, Min=559, Avg=617.59, 90=645, 99=716, 99.9=1346, 99.99=1694] 
2021-03-04 12:37:34:818 567 sec: 1749820 operations; 3217 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3217, Max=9455, Min=560, Avg=616.5, 90=636, 99=718, 99.9=1705, 99.99=9455] 
2021-03-04 12:37:35:818 568 sec: 1753049 operations; 3229 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3228, Max=2125, Min=559, Avg=614.57, 90=644, 99=717, 99.9=938, 99.99=2125] 
2021-03-04 12:37:36:818 569 sec: 1756277 operations; 3228 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3228, Max=2040, Min=562, Avg=614.57, 90=648, 99=710, 99.9=930, 99.99=2040] 
2021-03-04 12:37:37:818 570 sec: 1759401 operations; 3124 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3124, Max=11591, Min=566, Avg=634.86, 90=668, 99=787, 99.9=1456, 99.99=11591] 
2021-03-04 12:37:38:818 571 sec: 1762505 operations; 3104 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3104, Max=10671, Min=568, Avg=638.53, 90=670, 99=795, 99.9=3881, 99.99=10671] 
2021-03-04 12:37:39:818 572 sec: 1765598 operations; 3093 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3093, Max=8383, Min=563, Avg=640.8, 90=673, 99=813, 99.9=1667, 99.99=8383] 
2021-03-04 12:37:40:818 573 sec: 1768681 operations; 3083 current ops/sec; est completion in 8 hours 50 minutes [UPDATE: Count=3083, Max=1905, Min=589, Avg=642.99, 90=678, 99=789, 99.9=1349, 99.99=1905] 
