Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:19:25:928 455 sec: 728874 operations; 1626 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1626, Max=3121, Min=576, Avg=609.8, 90=631, 99=681, 99.9=1397, 99.99=3121] 
2021-03-04 12:19:26:928 456 sec: 730502 operations; 1628 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1628, Max=1724, Min=573, Avg=609.22, 90=633, 99=689, 99.9=1310, 99.99=1724] 
2021-03-04 12:19:27:928 457 sec: 732159 operations; 1657 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1657, Max=1588, Min=571, Avg=598.52, 90=623, 99=683, 99.9=897, 99.99=1588] 
2021-03-04 12:19:28:928 458 sec: 733823 operations; 1664 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1664, Max=1729, Min=567, Avg=596.72, 90=616, 99=677, 99.9=1133, 99.99=1729] 
2021-03-04 12:19:29:929 459 sec: 735463 operations; 1640 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1641, Max=1399, Min=575, Avg=604.64, 90=627, 99=671, 99.9=1223, 99.99=1399] 
2021-03-04 12:19:30:928 460 sec: 737018 operations; 1555 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1555, Max=12215, Min=564, Avg=637.78, 90=651, 99=731, 99.9=3297, 99.99=12215] 
2021-03-04 12:19:31:929 461 sec: 738603 operations; 1585 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1584, Max=1139, Min=581, Avg=626.04, 90=649, 99=699, 99.9=725, 99.99=1139] 
2021-03-04 12:19:32:928 462 sec: 740186 operations; 1583 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1583, Max=9183, Min=587, Avg=626.34, 90=644, 99=692, 99.9=1001, 99.99=9183] 
2021-03-04 12:19:33:928 463 sec: 741759 operations; 1573 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1573, Max=10775, Min=582, Avg=630.34, 90=647, 99=706, 99.9=1391, 99.99=10775] 
2021-03-04 12:19:34:928 464 sec: 743346 operations; 1587 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1588, Max=2535, Min=588, Avg=624.81, 90=646, 99=683, 99.9=1558, 99.99=2535] 
2021-03-04 12:19:35:928 465 sec: 744944 operations; 1598 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1598, Max=1957, Min=591, Avg=620.67, 90=643, 99=684, 99.9=1668, 99.99=1957] 
2021-03-04 12:19:36:928 466 sec: 746545 operations; 1601 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1600, Max=2113, Min=580, Avg=619.65, 90=644, 99=697, 99.9=1788, 99.99=2113] 
2021-03-04 12:19:37:928 467 sec: 748112 operations; 1567 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1567, Max=11439, Min=582, Avg=632.43, 90=648, 99=780, 99.9=1066, 99.99=11439] 
2021-03-04 12:19:38:928 468 sec: 749717 operations; 1605 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1606, Max=9503, Min=578, Avg=618.02, 90=634, 99=707, 99.9=1782, 99.99=9503] 
2021-03-04 12:19:39:928 469 sec: 751325 operations; 1608 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1607, Max=8679, Min=580, Avg=616.71, 90=636, 99=710, 99.9=843, 99.99=8679] 
2021-03-04 12:19:40:928 470 sec: 752953 operations; 1628 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1628, Max=2229, Min=582, Avg=609.36, 90=634, 99=701, 99.9=827, 99.99=2229] 
2021-03-04 12:19:41:928 471 sec: 754563 operations; 1610 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1611, Max=10151, Min=581, Avg=615.97, 90=635, 99=669, 99.9=895, 99.99=10151] 
2021-03-04 12:19:42:928 472 sec: 756198 operations; 1635 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1635, Max=933, Min=573, Avg=606.81, 90=630, 99=687, 99.9=857, 99.99=933] 
2021-03-04 12:19:43:929 473 sec: 757825 operations; 1627 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1626, Max=5199, Min=577, Avg=608.98, 90=628, 99=673, 99.9=836, 99.99=5199] 
2021-03-04 12:19:44:928 474 sec: 759476 operations; 1651 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1651, Max=3169, Min=561, Avg=601.09, 90=623, 99=674, 99.9=764, 99.99=3169] 
2021-03-04 12:19:45:928 475 sec: 761123 operations; 1647 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1647, Max=2079, Min=567, Avg=602.05, 90=626, 99=672, 99.9=1097, 99.99=2079] 
2021-03-04 12:19:46:928 476 sec: 762761 operations; 1638 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1638, Max=2017, Min=580, Avg=605.85, 90=629, 99=669, 99.9=1130, 99.99=2017] 
2021-03-04 12:19:47:929 477 sec: 764405 operations; 1644 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1645, Max=1953, Min=571, Avg=603.35, 90=626, 99=697, 99.9=1085, 99.99=1953] 
2021-03-04 12:19:48:928 478 sec: 766055 operations; 1650 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1649, Max=3883, Min=563, Avg=601.37, 90=624, 99=693, 99.9=1179, 99.99=3883] 
2021-03-04 12:19:49:928 479 sec: 767688 operations; 1633 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1634, Max=1779, Min=578, Avg=607.42, 90=632, 99=692, 99.9=938, 99.99=1779] 
2021-03-04 12:19:50:928 480 sec: 769322 operations; 1634 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1633, Max=1471, Min=577, Avg=607.02, 90=633, 99=684, 99.9=1188, 99.99=1471] 
2021-03-04 12:19:51:928 481 sec: 770915 operations; 1593 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1593, Max=7767, Min=581, Avg=622.68, 90=644, 99=746, 99.9=1538, 99.99=7767] 
2021-03-04 12:19:52:928 482 sec: 772543 operations; 1628 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1629, Max=1911, Min=569, Avg=609.37, 90=632, 99=700, 99.9=1094, 99.99=1911] 
2021-03-04 12:19:53:928 483 sec: 774163 operations; 1620 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1620, Max=1147, Min=584, Avg=612.44, 90=636, 99=688, 99.9=1049, 99.99=1147] 
2021-03-04 12:19:54:928 484 sec: 775741 operations; 1578 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1577, Max=1486, Min=595, Avg=628.62, 90=651, 99=692, 99.9=1176, 99.99=1486] 
2021-03-04 12:19:55:928 485 sec: 777312 operations; 1571 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1572, Max=1665, Min=592, Avg=631.54, 90=655, 99=695, 99.9=1499, 99.99=1665] 
2021-03-04 12:19:56:928 486 sec: 778876 operations; 1564 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1563, Max=7715, Min=590, Avg=634.1, 90=652, 99=711, 99.9=1312, 99.99=7715] 
2021-03-04 12:19:57:928 487 sec: 780445 operations; 1569 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1569, Max=3423, Min=579, Avg=631.8, 90=655, 99=705, 99.9=1779, 99.99=3423] 
2021-03-04 12:19:58:928 488 sec: 782096 operations; 1651 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1651, Max=2010, Min=572, Avg=601.42, 90=623, 99=684, 99.9=1139, 99.99=2010] 
2021-03-04 12:19:59:928 489 sec: 783747 operations; 1651 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1651, Max=1959, Min=572, Avg=600.87, 90=623, 99=678, 99.9=1658, 99.99=1959] 
2021-03-04 12:20:00:928 490 sec: 785407 operations; 1660 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1660, Max=1808, Min=566, Avg=597.82, 90=618, 99=675, 99.9=1724, 99.99=1808] 
2021-03-04 12:20:01:928 491 sec: 787053 operations; 1646 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1647, Max=9735, Min=570, Avg=602.89, 90=619, 99=664, 99.9=1749, 99.99=9735] 
2021-03-04 12:20:02:928 492 sec: 788668 operations; 1615 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1614, Max=827, Min=586, Avg=614.34, 90=639, 99=674, 99.9=779, 99.99=827] 
2021-03-04 12:20:03:928 493 sec: 790283 operations; 1615 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1615, Max=1319, Min=575, Avg=614.52, 90=638, 99=685, 99.9=807, 99.99=1319] 
2021-03-04 12:20:04:928 494 sec: 791888 operations; 1605 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1605, Max=4343, Min=581, Avg=617.7, 90=640, 99=706, 99.9=838, 99.99=4343] 
2021-03-04 12:20:05:928 495 sec: 793519 operations; 1631 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1631, Max=1677, Min=574, Avg=608.02, 90=632, 99=712, 99.9=923, 99.99=1677] 
2021-03-04 12:20:06:928 496 sec: 795193 operations; 1674 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1675, Max=1628, Min=561, Avg=592.94, 90=618, 99=667, 99.9=787, 99.99=1628] 
2021-03-04 12:20:07:928 497 sec: 796877 operations; 1684 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1683, Max=1863, Min=557, Avg=589.42, 90=612, 99=655, 99.9=876, 99.99=1863] 
2021-03-04 12:20:08:928 498 sec: 798561 operations; 1684 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1684, Max=821, Min=561, Avg=589.33, 90=611, 99=661, 99.9=776, 99.99=821] 
2021-03-04 12:20:09:928 499 sec: 800240 operations; 1679 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1680, Max=1674, Min=563, Avg=591.09, 90=612, 99=664, 99.9=818, 99.99=1674] 
2021-03-04 12:20:10:928 500 sec: 801909 operations; 1669 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1668, Max=1618, Min=566, Avg=594.32, 90=614, 99=675, 99.9=1094, 99.99=1618] 
2021-03-04 12:20:11:928 501 sec: 803554 operations; 1645 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1646, Max=4471, Min=559, Avg=603.27, 90=628, 99=695, 99.9=1646, 99.99=4471] 
2021-03-04 12:20:12:928 502 sec: 805222 operations; 1668 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1668, Max=8543, Min=565, Avg=594.8, 90=609, 99=647, 99.9=969, 99.99=8543] 
2021-03-04 12:20:13:928 503 sec: 806891 operations; 1669 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1668, Max=1253, Min=568, Avg=594.71, 90=618, 99=667, 99.9=710, 99.99=1253] 
2021-03-04 12:20:14:928 504 sec: 808561 operations; 1670 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1670, Max=1233, Min=567, Avg=594.17, 90=615, 99=663, 99.9=1071, 99.99=1233] 
2021-03-04 12:20:15:928 505 sec: 810231 operations; 1670 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1670, Max=1507, Min=570, Avg=594.25, 90=614, 99=667, 99.9=1139, 99.99=1507] 
2021-03-04 12:20:16:928 506 sec: 811900 operations; 1669 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1669, Max=1302, Min=568, Avg=594.36, 90=614, 99=657, 99.9=1237, 99.99=1302] 
2021-03-04 12:20:17:928 507 sec: 813555 operations; 1655 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1655, Max=1484, Min=568, Avg=594.59, 90=618, 99=686, 99.9=805, 99.99=1484] 
2021-03-04 12:20:18:929 508 sec: 815213 operations; 1658 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1659, Max=1716, Min=569, Avg=599.11, 90=619, 99=665, 99.9=1340, 99.99=1716] 
2021-03-04 12:20:19:929 509 sec: 816878 operations; 1665 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1664, Max=1404, Min=571, Avg=595.56, 90=616, 99=669, 99.9=825, 99.99=1404] 
2021-03-04 12:20:20:929 510 sec: 818536 operations; 1658 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1658, Max=1821, Min=567, Avg=598.7, 90=621, 99=679, 99.9=813, 99.99=1821] 
2021-03-04 12:20:21:928 511 sec: 820097 operations; 1561 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1562, Max=10383, Min=581, Avg=635.53, 90=653, 99=727, 99.9=1630, 99.99=10383] 
2021-03-04 12:20:22:928 512 sec: 821687 operations; 1590 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1589, Max=9687, Min=579, Avg=623.58, 90=639, 99=684, 99.9=1846, 99.99=9687] 
2021-03-04 12:20:23:928 513 sec: 823277 operations; 1590 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1590, Max=2075, Min=595, Avg=623.55, 90=645, 99=700, 99.9=1520, 99.99=2075] 
2021-03-04 12:20:24:928 514 sec: 824845 operations; 1568 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1569, Max=4627, Min=594, Avg=632.68, 90=653, 99=710, 99.9=1929, 99.99=4627] 
2021-03-04 12:20:25:928 515 sec: 826407 operations; 1562 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1561, Max=10007, Min=586, Avg=634.68, 90=649, 99=705, 99.9=2059, 99.99=10007] 
2021-03-04 12:20:26:928 516 sec: 828033 operations; 1626 current ops/sec; est completion in 17 hours 10 minutes [UPDATE: Count=1626, Max=2023, Min=584, Avg=610.49, 90=630, 99=673, 99.9=819, 99.99=2023] 
2021-03-04 12:20:27:929 517 sec: 829648 operations; 1615 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1617, Max=4759, Min=582, Avg=614.19, 90=634, 99=690, 99.9=831, 99.99=4759] 
2021-03-04 12:20:28:928 518 sec: 831272 operations; 1624 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1622, Max=826, Min=584, Avg=610.85, 90=636, 99=672, 99.9=714, 99.99=826] 
2021-03-04 12:20:29:928 519 sec: 832900 operations; 1628 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1629, Max=1716, Min=584, Avg=609.45, 90=632, 99=689, 99.9=901, 99.99=1716] 
2021-03-04 12:20:30:928 520 sec: 834545 operations; 1645 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1645, Max=1514, Min=574, Avg=602.97, 90=625, 99=670, 99.9=780, 99.99=1514] 
2021-03-04 12:20:31:928 521 sec: 836193 operations; 1648 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1647, Max=3971, Min=548, Avg=601.92, 90=622, 99=654, 99.9=760, 99.99=3971] 
2021-03-04 12:20:32:928 522 sec: 837854 operations; 1661 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1662, Max=3575, Min=549, Avg=596.94, 90=613, 99=670, 99.9=2049, 99.99=3575] 
2021-03-04 12:20:33:928 523 sec: 839507 operations; 1653 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1653, Max=1111, Min=569, Avg=600.18, 90=622, 99=707, 99.9=934, 99.99=1111] 
2021-03-04 12:20:34:928 524 sec: 841117 operations; 1610 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1609, Max=1807, Min=580, Avg=616.07, 90=639, 99=706, 99.9=797, 99.99=1807] 
2021-03-04 12:20:35:928 525 sec: 842725 operations; 1608 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1609, Max=10351, Min=585, Avg=616.61, 90=634, 99=688, 99.9=1253, 99.99=10351] 
2021-03-04 12:20:36:928 526 sec: 844353 operations; 1628 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1627, Max=865, Min=584, Avg=609.47, 90=632, 99=684, 99.9=766, 99.99=865] 
2021-03-04 12:20:37:928 527 sec: 845990 operations; 1637 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1638, Max=1224, Min=583, Avg=606.03, 90=627, 99=672, 99.9=788, 99.99=1224] 
2021-03-04 12:20:38:928 528 sec: 847644 operations; 1654 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1653, Max=1361, Min=565, Avg=599.98, 90=621, 99=658, 99.9=1001, 99.99=1361] 
2021-03-04 12:20:39:928 529 sec: 849315 operations; 1671 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1671, Max=1782, Min=568, Avg=593.87, 90=613, 99=654, 99.9=1109, 99.99=1782] 
2021-03-04 12:20:40:928 530 sec: 850970 operations; 1655 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1656, Max=1542, Min=570, Avg=599.25, 90=619, 99=653, 99.9=1107, 99.99=1542] 
2021-03-04 12:20:41:928 531 sec: 852636 operations; 1666 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1666, Max=1573, Min=569, Avg=595.43, 90=613, 99=674, 99.9=1321, 99.99=1573] 
2021-03-04 12:20:42:928 532 sec: 854244 operations; 1608 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1607, Max=1698, Min=579, Avg=617.08, 90=638, 99=682, 99.9=753, 99.99=1698] 
2021-03-04 12:20:43:928 533 sec: 855855 operations; 1611 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1611, Max=1315, Min=583, Avg=615.6, 90=637, 99=677, 99.9=1195, 99.99=1315] 
2021-03-04 12:20:44:928 534 sec: 857449 operations; 1594 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1594, Max=1707, Min=586, Avg=622.56, 90=643, 99=680, 99.9=1550, 99.99=1707] 
2021-03-04 12:20:45:928 535 sec: 859066 operations; 1617 current ops/sec; est completion in 17 hours 9 minutes [UPDATE: Count=1617, Max=8231, Min=572, Avg=613.36, 90=634, 99=705, 99.9=1014, 99.99=8231] 
2021-03-04 12:20:46:928 536 sec: 860737 operations; 1671 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1671, Max=2335, Min=561, Avg=593.93, 90=620, 99=667, 99.9=839, 99.99=2335] 
2021-03-04 12:20:47:928 537 sec: 862388 operations; 1651 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1652, Max=1766, Min=573, Avg=601.08, 90=625, 99=688, 99.9=907, 99.99=1766] 
2021-03-04 12:20:48:928 538 sec: 864063 operations; 1675 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1674, Max=1311, Min=560, Avg=592.39, 90=613, 99=657, 99.9=754, 99.99=1311] 
2021-03-04 12:20:49:928 539 sec: 865701 operations; 1638 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1638, Max=12303, Min=558, Avg=605.64, 90=615, 99=709, 99.9=2425, 99.99=12303] 
2021-03-04 12:20:50:928 540 sec: 867405 operations; 1704 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1704, Max=2181, Min=545, Avg=582.56, 90=601, 99=638, 99.9=742, 99.99=2181] 
2021-03-04 12:20:51:928 541 sec: 869109 operations; 1704 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1705, Max=1842, Min=546, Avg=582.37, 90=601, 99=645, 99.9=907, 99.99=1842] 
2021-03-04 12:20:52:928 542 sec: 870737 operations; 1628 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1627, Max=17535, Min=567, Avg=609.74, 90=622, 99=666, 99.9=2275, 99.99=17535] 
2021-03-04 12:20:53:928 543 sec: 872397 operations; 1660 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1660, Max=8999, Min=568, Avg=597.34, 90=611, 99=647, 99.9=1034, 99.99=8999] 
2021-03-04 12:20:54:928 544 sec: 874071 operations; 1674 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1674, Max=2343, Min=569, Avg=593.22, 90=610, 99=646, 99.9=766, 99.99=2343] 
2021-03-04 12:20:55:928 545 sec: 875771 operations; 1700 current ops/sec; est completion in 17 hours 8 minutes [UPDATE: Count=1701, Max=1931, Min=558, Avg=583.72, 90=601, 99=635, 99.9=672, 99.99=1931] 
2021-03-04 12:20:56:928 546 sec: 877478 operations; 1707 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1707, Max=737, Min=557, Avg=581.56, 90=601, 99=637, 99.9=677, 99.99=737] 
2021-03-04 12:20:57:928 547 sec: 879174 operations; 1696 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1695, Max=4435, Min=556, Avg=585.11, 90=603, 99=636, 99.9=661, 99.99=4435] 
2021-03-04 12:20:58:928 548 sec: 880865 operations; 1691 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1692, Max=2205, Min=556, Avg=586.85, 90=605, 99=646, 99.9=794, 99.99=2205] 
2021-03-04 12:20:59:928 549 sec: 882574 operations; 1709 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1708, Max=751, Min=559, Avg=580.84, 90=600, 99=635, 99.9=660, 99.99=751] 
2021-03-04 12:21:00:928 550 sec: 884283 operations; 1709 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1709, Max=803, Min=560, Avg=580.76, 90=599, 99=638, 99.9=665, 99.99=803] 
2021-03-04 12:21:01:928 551 sec: 885973 operations; 1690 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1690, Max=1770, Min=563, Avg=587.33, 90=606, 99=669, 99.9=1108, 99.99=1770] 
2021-03-04 12:21:02:928 552 sec: 887671 operations; 1698 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1698, Max=1246, Min=562, Avg=584.46, 90=602, 99=650, 99.9=750, 99.99=1246] 
2021-03-04 12:21:03:928 553 sec: 889381 operations; 1710 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1710, Max=1302, Min=552, Avg=580.42, 90=598, 99=645, 99.9=854, 99.99=1302] 
2021-03-04 12:21:04:928 554 sec: 891052 operations; 1671 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1671, Max=2923, Min=570, Avg=593.9, 90=612, 99=658, 99.9=796, 99.99=2923] 
2021-03-04 12:21:05:928 555 sec: 892650 operations; 1598 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1598, Max=10167, Min=571, Avg=620.54, 90=633, 99=684, 99.9=1191, 99.99=10167] 
2021-03-04 12:21:06:928 556 sec: 894252 operations; 1602 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1602, Max=1950, Min=583, Avg=619, 90=639, 99=676, 99.9=815, 99.99=1950] 
2021-03-04 12:21:07:928 557 sec: 895868 operations; 1616 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1616, Max=1927, Min=580, Avg=613.86, 90=634, 99=671, 99.9=756, 99.99=1927] 
2021-03-04 12:21:08:928 558 sec: 897490 operations; 1622 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1622, Max=1837, Min=586, Avg=611.73, 90=632, 99=667, 99.9=752, 99.99=1837] 
2021-03-04 12:21:09:928 559 sec: 899096 operations; 1606 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1606, Max=9759, Min=567, Avg=617.8, 90=633, 99=668, 99.9=740, 99.99=9759] 
2021-03-04 12:21:10:928 560 sec: 900714 operations; 1618 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1618, Max=2351, Min=581, Avg=612.72, 90=632, 99=672, 99.9=742, 99.99=2351] 
2021-03-04 12:21:11:928 561 sec: 902295 operations; 1581 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1582, Max=10479, Min=577, Avg=627.25, 90=641, 99=688, 99.9=1704, 99.99=10479] 
2021-03-04 12:21:12:928 562 sec: 903866 operations; 1571 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1570, Max=11295, Min=587, Avg=631.3, 90=647, 99=696, 99.9=1460, 99.99=11295] 
2021-03-04 12:21:13:929 563 sec: 905439 operations; 1573 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1574, Max=12919, Min=588, Avg=630.25, 90=640, 99=682, 99.9=2489, 99.99=12919] 
2021-03-04 12:21:14:928 564 sec: 907068 operations; 1629 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=753, Min=570, Avg=608.87, 90=628, 99=680, 99.9=706, 99.99=753] 
2021-03-04 12:21:15:928 565 sec: 908722 operations; 1654 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1654, Max=1681, Min=571, Avg=599.94, 90=619, 99=680, 99.9=791, 99.99=1681] 
2021-03-04 12:21:16:928 566 sec: 910371 operations; 1649 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1649, Max=978, Min=566, Avg=601.18, 90=622, 99=676, 99.9=785, 99.99=978] 
2021-03-04 12:21:17:928 567 sec: 912002 operations; 1631 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1631, Max=1657, Min=576, Avg=608.44, 90=631, 99=679, 99.9=1041, 99.99=1657] 
2021-03-04 12:21:18:928 568 sec: 913638 operations; 1636 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1636, Max=1590, Min=583, Avg=606.32, 90=623, 99=662, 99.9=854, 99.99=1590] 
2021-03-04 12:21:19:928 569 sec: 915226 operations; 1588 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1588, Max=9039, Min=574, Avg=624.47, 90=638, 99=692, 99.9=1528, 99.99=9039] 
2021-03-04 12:21:20:928 570 sec: 916852 operations; 1626 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1626, Max=2341, Min=582, Avg=610.31, 90=631, 99=674, 99.9=752, 99.99=2341] 
2021-03-04 12:21:21:928 571 sec: 918477 operations; 1625 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1625, Max=1563, Min=573, Avg=610.85, 90=633, 99=671, 99.9=845, 99.99=1563] 
2021-03-04 12:21:22:928 572 sec: 920096 operations; 1619 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1619, Max=1603, Min=582, Avg=612.77, 90=633, 99=678, 99.9=857, 99.99=1603] 
2021-03-04 12:21:23:928 573 sec: 921713 operations; 1617 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1617, Max=1362, Min=577, Avg=607.76, 90=630, 99=659, 99.9=698, 99.99=1362] 
2021-03-04 12:21:24:928 574 sec: 923341 operations; 1628 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=1500, Min=584, Avg=609.64, 90=630, 99=667, 99.9=698, 99.99=1500] 
