Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:34:01:194 459 sec: 731408 operations; 1598 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1598, Max=1755, Min=583, Avg=620.82, 90=639, 99=681, 99.9=1453, 99.99=1755] 
2021-02-28 16:34:02:194 460 sec: 732992 operations; 1584 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1584, Max=1921, Min=588, Avg=626.13, 90=648, 99=689, 99.9=1241, 99.99=1921] 
2021-02-28 16:34:03:195 461 sec: 734563 operations; 1571 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1573, Max=13775, Min=582, Avg=630.75, 90=633, 99=696, 99.9=1699, 99.99=13775] 
2021-02-28 16:34:04:194 462 sec: 736201 operations; 1638 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1636, Max=1056, Min=574, Avg=605.07, 90=622, 99=683, 99.9=879, 99.99=1056] 
2021-02-28 16:34:05:194 463 sec: 737813 operations; 1612 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1613, Max=4051, Min=576, Avg=615.09, 90=632, 99=686, 99.9=1281, 99.99=4051] 
2021-02-28 16:34:06:194 464 sec: 739429 operations; 1616 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1615, Max=1751, Min=576, Avg=613.49, 90=636, 99=682, 99.9=1034, 99.99=1751] 
2021-02-28 16:34:07:194 465 sec: 741055 operations; 1626 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1627, Max=1679, Min=573, Avg=610.1, 90=628, 99=676, 99.9=785, 99.99=1679] 
2021-02-28 16:34:08:194 466 sec: 742671 operations; 1616 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1615, Max=8911, Min=571, Avg=613.31, 90=628, 99=666, 99.9=1688, 99.99=8911] 
2021-02-28 16:34:09:194 467 sec: 744291 operations; 1620 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1620, Max=2905, Min=577, Avg=611.88, 90=631, 99=719, 99.9=831, 99.99=2905] 
2021-02-28 16:34:10:194 468 sec: 745910 operations; 1619 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1619, Max=7667, Min=573, Avg=612.26, 90=627, 99=678, 99.9=799, 99.99=7667] 
2021-02-28 16:34:11:194 469 sec: 747531 operations; 1621 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1622, Max=1653, Min=574, Avg=611.95, 90=631, 99=669, 99.9=931, 99.99=1653] 
2021-02-28 16:34:12:194 470 sec: 749169 operations; 1638 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1637, Max=1084, Min=569, Avg=605.7, 90=624, 99=671, 99.9=917, 99.99=1084] 
2021-02-28 16:34:13:194 471 sec: 750757 operations; 1588 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1588, Max=9295, Min=575, Avg=623.99, 90=638, 99=680, 99.9=4291, 99.99=9295] 
2021-02-28 16:34:14:194 472 sec: 752338 operations; 1581 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1582, Max=2495, Min=583, Avg=626.99, 90=649, 99=714, 99.9=1095, 99.99=2495] 
2021-02-28 16:34:15:194 473 sec: 753932 operations; 1594 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1593, Max=9711, Min=581, Avg=622.44, 90=638, 99=681, 99.9=794, 99.99=9711] 
2021-02-28 16:34:16:194 474 sec: 755570 operations; 1638 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1639, Max=1222, Min=571, Avg=605.23, 90=622, 99=659, 99.9=835, 99.99=1222] 
2021-02-28 16:34:17:194 475 sec: 757200 operations; 1630 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1629, Max=1773, Min=576, Avg=608.81, 90=626, 99=669, 99.9=719, 99.99=1773] 
2021-02-28 16:34:18:195 476 sec: 758814 operations; 1614 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1615, Max=4963, Min=579, Avg=613.86, 90=631, 99=672, 99.9=1327, 99.99=4963] 
2021-02-28 16:34:19:194 477 sec: 760405 operations; 1591 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1590, Max=1088, Min=578, Avg=623.38, 90=645, 99=688, 99.9=1000, 99.99=1088] 
2021-02-28 16:34:20:194 478 sec: 761960 operations; 1555 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1556, Max=1373, Min=594, Avg=637.46, 90=659, 99=715, 99.9=1092, 99.99=1373] 
2021-02-28 16:34:21:194 479 sec: 763529 operations; 1569 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1568, Max=1739, Min=597, Avg=632.17, 90=653, 99=700, 99.9=842, 99.99=1739] 
2021-02-28 16:34:22:194 480 sec: 765095 operations; 1566 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1566, Max=3631, Min=595, Avg=633.1, 90=649, 99=696, 99.9=1440, 99.99=3631] 
2021-02-28 16:34:23:194 481 sec: 766688 operations; 1593 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1593, Max=1661, Min=574, Avg=622.36, 90=643, 99=680, 99.9=1020, 99.99=1661] 
2021-02-28 16:34:24:194 482 sec: 768264 operations; 1576 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1576, Max=1438, Min=591, Avg=629.13, 90=648, 99=697, 99.9=1240, 99.99=1438] 
2021-02-28 16:34:25:194 483 sec: 769856 operations; 1592 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1593, Max=1772, Min=583, Avg=622.72, 90=643, 99=683, 99.9=739, 99.99=1772] 
2021-02-28 16:34:26:194 484 sec: 771451 operations; 1595 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1594, Max=1611, Min=588, Avg=621.88, 90=641, 99=682, 99.9=719, 99.99=1611] 
2021-02-28 16:34:27:194 485 sec: 773022 operations; 1571 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1572, Max=13335, Min=587, Avg=631.14, 90=643, 99=694, 99.9=1479, 99.99=13335] 
2021-02-28 16:34:28:194 486 sec: 774650 operations; 1628 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1627, Max=1516, Min=583, Avg=609.19, 90=626, 99=669, 99.9=737, 99.99=1516] 
2021-02-28 16:34:29:194 487 sec: 776260 operations; 1610 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1611, Max=763, Min=580, Avg=615.85, 90=640, 99=684, 99.9=761, 99.99=763] 
2021-02-28 16:34:30:194 488 sec: 777883 operations; 1623 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1623, Max=738, Min=577, Avg=611.02, 90=630, 99=666, 99.9=708, 99.99=738] 
2021-02-28 16:34:31:194 489 sec: 779504 operations; 1621 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1620, Max=1634, Min=582, Avg=611.7, 90=630, 99=673, 99.9=748, 99.99=1634] 
2021-02-28 16:34:32:194 490 sec: 781137 operations; 1633 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1633, Max=768, Min=578, Avg=607.09, 90=628, 99=660, 99.9=689, 99.99=768] 
2021-02-28 16:34:33:194 491 sec: 782756 operations; 1619 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1619, Max=9207, Min=573, Avg=611.97, 90=625, 99=670, 99.9=766, 99.99=9207] 
2021-02-28 16:34:34:194 492 sec: 784396 operations; 1640 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1640, Max=844, Min=573, Avg=604.42, 90=623, 99=672, 99.9=753, 99.99=844] 
2021-02-28 16:34:35:194 493 sec: 786028 operations; 1632 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1632, Max=2613, Min=570, Avg=607.4, 90=624, 99=685, 99.9=1578, 99.99=2613] 
2021-02-28 16:34:36:194 494 sec: 787658 operations; 1630 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1631, Max=1059, Min=576, Avg=608.23, 90=628, 99=686, 99.9=836, 99.99=1059] 
2021-02-28 16:34:37:194 495 sec: 789286 operations; 1628 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1628, Max=909, Min=572, Avg=609.46, 90=629, 99=680, 99.9=756, 99.99=909] 
2021-02-28 16:34:38:194 496 sec: 790962 operations; 1676 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1675, Max=1105, Min=559, Avg=592.11, 90=615, 99=660, 99.9=895, 99.99=1105] 
2021-02-28 16:34:39:194 497 sec: 792643 operations; 1681 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1682, Max=1515, Min=552, Avg=589.97, 90=609, 99=653, 99.9=1117, 99.99=1515] 
2021-02-28 16:34:40:194 498 sec: 794324 operations; 1681 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1681, Max=1055, Min=553, Avg=590.36, 90=610, 99=652, 99.9=794, 99.99=1055] 
2021-02-28 16:34:41:194 499 sec: 796011 operations; 1687 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1686, Max=926, Min=556, Avg=588.32, 90=608, 99=651, 99.9=786, 99.99=926] 
2021-02-28 16:34:42:194 500 sec: 797682 operations; 1671 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1671, Max=1218, Min=557, Avg=593.81, 90=612, 99=659, 99.9=818, 99.99=1218] 
2021-02-28 16:34:43:194 501 sec: 799354 operations; 1672 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1672, Max=822, Min=567, Avg=593.53, 90=611, 99=652, 99.9=751, 99.99=822] 
2021-02-28 16:34:44:194 502 sec: 801004 operations; 1650 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1650, Max=7103, Min=562, Avg=601.42, 90=616, 99=668, 99.9=1050, 99.99=7103] 
2021-02-28 16:34:45:194 503 sec: 802663 operations; 1659 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1659, Max=1322, Min=563, Avg=598.13, 90=615, 99=651, 99.9=952, 99.99=1322] 
2021-02-28 16:34:46:194 504 sec: 804304 operations; 1641 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1642, Max=3953, Min=567, Avg=604.39, 90=618, 99=657, 99.9=1401, 99.99=3953] 
2021-02-28 16:34:47:194 505 sec: 805970 operations; 1666 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1665, Max=776, Min=562, Avg=595.42, 90=614, 99=663, 99.9=721, 99.99=776] 
2021-02-28 16:34:48:194 506 sec: 807649 operations; 1679 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1679, Max=1605, Min=562, Avg=591.19, 90=608, 99=649, 99.9=795, 99.99=1605] 
2021-02-28 16:34:49:194 507 sec: 809294 operations; 1645 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1645, Max=4791, Min=568, Avg=603.18, 90=617, 99=669, 99.9=1606, 99.99=4791] 
2021-02-28 16:34:50:195 508 sec: 810947 operations; 1653 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1653, Max=1460, Min=564, Avg=600.57, 90=624, 99=666, 99.9=771, 99.99=1460] 
2021-02-28 16:34:51:194 509 sec: 812584 operations; 1637 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1638, Max=10703, Min=561, Avg=605.82, 90=618, 99=674, 99.9=1915, 99.99=10703] 
2021-02-28 16:34:52:194 510 sec: 814265 operations; 1681 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1681, Max=1105, Min=554, Avg=590.26, 90=608, 99=678, 99.9=840, 99.99=1105] 
2021-02-28 16:34:53:194 511 sec: 815955 operations; 1690 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1690, Max=1635, Min=552, Avg=587.19, 90=607, 99=655, 99.9=802, 99.99=1635] 
2021-02-28 16:34:54:194 512 sec: 817638 operations; 1683 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1682, Max=1510, Min=558, Avg=589.5, 90=608, 99=659, 99.9=777, 99.99=1510] 
2021-02-28 16:34:55:194 513 sec: 819306 operations; 1668 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1669, Max=769, Min=569, Avg=594.76, 90=612, 99=651, 99.9=719, 99.99=769] 
2021-02-28 16:34:56:194 514 sec: 820990 operations; 1684 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1683, Max=2399, Min=555, Avg=589.2, 90=606, 99=644, 99.9=777, 99.99=2399] 
2021-02-28 16:34:57:194 515 sec: 822673 operations; 1683 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1683, Max=780, Min=555, Avg=589.82, 90=607, 99=644, 99.9=685, 99.99=780] 
2021-02-28 16:34:58:194 516 sec: 824348 operations; 1675 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1676, Max=960, Min=562, Avg=592.2, 90=610, 99=649, 99.9=760, 99.99=960] 
2021-02-28 16:34:59:194 517 sec: 826029 operations; 1681 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1680, Max=1682, Min=554, Avg=590.37, 90=608, 99=650, 99.9=771, 99.99=1682] 
2021-02-28 16:35:00:194 518 sec: 827707 operations; 1678 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1678, Max=1382, Min=561, Avg=591.43, 90=608, 99=656, 99.9=760, 99.99=1382] 
2021-02-28 16:35:01:194 519 sec: 829372 operations; 1665 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1666, Max=1344, Min=557, Avg=596.08, 90=612, 99=658, 99.9=988, 99.99=1344] 
2021-02-28 16:35:02:194 520 sec: 831048 operations; 1676 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1675, Max=767, Min=563, Avg=592.12, 90=610, 99=658, 99.9=718, 99.99=767] 
2021-02-28 16:35:03:194 521 sec: 832733 operations; 1685 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1685, Max=1115, Min=555, Avg=588.98, 90=606, 99=650, 99.9=711, 99.99=1115] 
2021-02-28 16:35:04:194 522 sec: 834387 operations; 1654 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1654, Max=9279, Min=558, Avg=599.82, 90=607, 99=661, 99.9=1187, 99.99=9279] 
2021-02-28 16:35:05:194 523 sec: 836053 operations; 1666 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1666, Max=1765, Min=565, Avg=595.88, 90=614, 99=670, 99.9=1187, 99.99=1765] 
2021-02-28 16:35:06:194 524 sec: 837727 operations; 1674 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1675, Max=784, Min=553, Avg=592.61, 90=613, 99=661, 99.9=721, 99.99=784] 
2021-02-28 16:35:07:194 525 sec: 839392 operations; 1665 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1664, Max=1336, Min=559, Avg=595.88, 90=615, 99=666, 99.9=813, 99.99=1336] 
2021-02-28 16:35:08:194 526 sec: 840966 operations; 1574 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1574, Max=11247, Min=577, Avg=629.87, 90=648, 99=707, 99.9=1030, 99.99=11247] 
2021-02-28 16:35:09:194 527 sec: 842542 operations; 1576 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1577, Max=8271, Min=591, Avg=628.88, 90=643, 99=712, 99.9=1778, 99.99=8271] 
2021-02-28 16:35:10:194 528 sec: 844093 operations; 1551 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1550, Max=13071, Min=594, Avg=639.1, 90=654, 99=707, 99.9=1390, 99.99=13071] 
2021-02-28 16:35:11:194 529 sec: 845669 operations; 1576 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1576, Max=2101, Min=593, Avg=629.29, 90=648, 99=686, 99.9=1407, 99.99=2101] 
2021-02-28 16:35:12:194 530 sec: 847238 operations; 1569 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1569, Max=1433, Min=592, Avg=626.35, 90=648, 99=708, 99.9=809, 99.99=1433] 
2021-02-28 16:35:13:194 531 sec: 848785 operations; 1547 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1547, Max=10071, Min=601, Avg=641.02, 90=652, 99=706, 99.9=1762, 99.99=10071] 
2021-02-28 16:35:14:194 532 sec: 850392 operations; 1607 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1607, Max=1780, Min=582, Avg=617.16, 90=637, 99=683, 99.9=771, 99.99=1780] 
2021-02-28 16:35:15:194 533 sec: 851969 operations; 1577 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1577, Max=11559, Min=591, Avg=628.74, 90=640, 99=698, 99.9=1169, 99.99=11559] 
2021-02-28 16:35:16:194 534 sec: 853608 operations; 1639 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1639, Max=1736, Min=577, Avg=605.19, 90=623, 99=656, 99.9=727, 99.99=1736] 
2021-02-28 16:35:17:195 535 sec: 855205 operations; 1597 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1597, Max=6587, Min=589, Avg=620.89, 90=632, 99=676, 99.9=1582, 99.99=6587] 
2021-02-28 16:35:18:194 536 sec: 856838 operations; 1633 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1633, Max=1422, Min=569, Avg=607.41, 90=624, 99=674, 99.9=890, 99.99=1422] 
2021-02-28 16:35:19:194 537 sec: 858476 operations; 1638 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1638, Max=1312, Min=575, Avg=605.55, 90=623, 99=670, 99.9=814, 99.99=1312] 
2021-02-28 16:35:20:194 538 sec: 860113 operations; 1637 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1637, Max=1582, Min=577, Avg=606.02, 90=623, 99=672, 99.9=824, 99.99=1582] 
2021-02-28 16:35:21:194 539 sec: 861742 operations; 1629 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1629, Max=3745, Min=570, Avg=608.68, 90=635, 99=688, 99.9=1436, 99.99=3745] 
2021-02-28 16:35:22:194 540 sec: 863370 operations; 1628 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1628, Max=1862, Min=577, Avg=609.46, 90=639, 99=690, 99.9=942, 99.99=1862] 
2021-02-28 16:35:23:194 541 sec: 864984 operations; 1614 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1614, Max=1394, Min=572, Avg=614.53, 90=640, 99=689, 99.9=954, 99.99=1394] 
2021-02-28 16:35:24:194 542 sec: 866598 operations; 1614 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1614, Max=8263, Min=576, Avg=614.77, 90=638, 99=681, 99.9=1020, 99.99=8263] 
2021-02-28 16:35:25:194 543 sec: 868227 operations; 1629 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1630, Max=1490, Min=572, Avg=608.81, 90=630, 99=679, 99.9=900, 99.99=1490] 
2021-02-28 16:35:26:194 544 sec: 869863 operations; 1636 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1635, Max=1112, Min=574, Avg=606.55, 90=628, 99=668, 99.9=778, 99.99=1112] 
2021-02-28 16:35:27:194 545 sec: 871493 operations; 1630 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1630, Max=9495, Min=575, Avg=608.33, 90=623, 99=668, 99.9=1115, 99.99=9495] 
2021-02-28 16:35:28:194 546 sec: 873123 operations; 1630 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1630, Max=1259, Min=574, Avg=608.47, 90=628, 99=691, 99.9=1120, 99.99=1259] 
2021-02-28 16:35:29:194 547 sec: 874731 operations; 1608 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1608, Max=7303, Min=576, Avg=616.86, 90=632, 99=678, 99.9=823, 99.99=7303] 
2021-02-28 16:35:30:194 548 sec: 876347 operations; 1616 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1616, Max=1769, Min=575, Avg=613.83, 90=631, 99=673, 99.9=1404, 99.99=1769] 
2021-02-28 16:35:31:194 549 sec: 877971 operations; 1624 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1624, Max=860, Min=575, Avg=610.75, 90=632, 99=684, 99.9=719, 99.99=860] 
2021-02-28 16:35:32:194 550 sec: 879568 operations; 1597 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1597, Max=1378, Min=587, Avg=621.17, 90=640, 99=685, 99.9=802, 99.99=1378] 
2021-02-28 16:35:33:194 551 sec: 881166 operations; 1598 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1598, Max=9119, Min=580, Avg=620.29, 90=633, 99=685, 99.9=708, 99.99=9119] 
2021-02-28 16:35:34:194 552 sec: 882750 operations; 1584 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1584, Max=827, Min=590, Avg=626.12, 90=648, 99=693, 99.9=804, 99.99=827] 
2021-02-28 16:35:35:194 553 sec: 884335 operations; 1585 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1585, Max=10079, Min=590, Avg=625.68, 90=640, 99=677, 99.9=731, 99.99=10079] 
2021-02-28 16:35:36:194 554 sec: 885916 operations; 1581 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1582, Max=9951, Min=583, Avg=626.91, 90=641, 99=679, 99.9=1391, 99.99=9951] 
2021-02-28 16:35:37:194 555 sec: 887510 operations; 1594 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1593, Max=1311, Min=585, Avg=622.36, 90=641, 99=682, 99.9=1176, 99.99=1311] 
2021-02-28 16:35:38:195 556 sec: 889087 operations; 1577 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1578, Max=4531, Min=580, Avg=628.38, 90=645, 99=697, 99.9=1294, 99.99=4531] 
2021-02-28 16:35:39:194 557 sec: 890674 operations; 1587 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1587, Max=1812, Min=588, Avg=624.73, 90=643, 99=688, 99.9=983, 99.99=1812] 
2021-02-28 16:35:40:194 558 sec: 892257 operations; 1583 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1583, Max=13439, Min=576, Avg=626.23, 90=643, 99=707, 99.9=1352, 99.99=13439] 
2021-02-28 16:35:41:194 559 sec: 893889 operations; 1632 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1631, Max=7411, Min=568, Avg=607.73, 90=622, 99=685, 99.9=934, 99.99=7411] 
2021-02-28 16:35:42:194 560 sec: 895527 operations; 1638 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1639, Max=1314, Min=574, Avg=605.16, 90=625, 99=665, 99.9=804, 99.99=1314] 
2021-02-28 16:35:43:194 561 sec: 897150 operations; 1623 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1622, Max=10263, Min=571, Avg=610.97, 90=624, 99=676, 99.9=869, 99.99=10263] 
2021-02-28 16:35:44:194 562 sec: 898787 operations; 1637 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1638, Max=1051, Min=579, Avg=605.47, 90=624, 99=659, 99.9=744, 99.99=1051] 
2021-02-28 16:35:45:194 563 sec: 900403 operations; 1616 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1616, Max=881, Min=569, Avg=613.68, 90=635, 99=666, 99.9=714, 99.99=881] 
2021-02-28 16:35:46:194 564 sec: 902023 operations; 1620 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1619, Max=926, Min=573, Avg=612.55, 90=632, 99=680, 99.9=836, 99.99=926] 
2021-02-28 16:35:47:194 565 sec: 903665 operations; 1642 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1642, Max=811, Min=571, Avg=604.25, 90=621, 99=660, 99.9=685, 99.99=811] 
2021-02-28 16:35:48:194 566 sec: 905264 operations; 1599 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1599, Max=8311, Min=590, Avg=619.98, 90=635, 99=675, 99.9=731, 99.99=8311] 
2021-02-28 16:35:49:194 567 sec: 906882 operations; 1618 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1618, Max=10855, Min=570, Avg=613.03, 90=626, 99=662, 99.9=805, 99.99=10855] 
2021-02-28 16:35:50:194 568 sec: 908521 operations; 1639 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1639, Max=1605, Min=573, Avg=605.38, 90=624, 99=664, 99.9=1063, 99.99=1605] 
2021-02-28 16:35:51:194 569 sec: 910174 operations; 1653 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1654, Max=1108, Min=575, Avg=599.65, 90=617, 99=666, 99.9=721, 99.99=1108] 
2021-02-28 16:35:52:194 570 sec: 911828 operations; 1654 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1653, Max=900, Min=571, Avg=599.92, 90=618, 99=656, 99.9=806, 99.99=900] 
2021-02-28 16:35:53:194 571 sec: 913436 operations; 1608 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1608, Max=8051, Min=590, Avg=616.75, 90=629, 99=665, 99.9=1098, 99.99=8051] 
2021-02-28 16:35:54:194 572 sec: 915081 operations; 1645 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1645, Max=1189, Min=573, Avg=603.12, 90=622, 99=664, 99.9=953, 99.99=1189] 
2021-02-28 16:35:55:194 573 sec: 916733 operations; 1652 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1652, Max=1347, Min=572, Avg=600.41, 90=618, 99=658, 99.9=723, 99.99=1347] 
2021-02-28 16:35:56:194 574 sec: 918324 operations; 1591 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1591, Max=1307, Min=572, Avg=623.22, 90=649, 99=699, 99.9=864, 99.99=1307] 
2021-02-28 16:35:57:194 575 sec: 919922 operations; 1598 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1599, Max=1423, Min=579, Avg=620.45, 90=638, 99=677, 99.9=1008, 99.99=1423] 
2021-02-28 16:35:58:194 576 sec: 921510 operations; 1588 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1587, Max=9167, Min=583, Avg=624.34, 90=637, 99=690, 99.9=948, 99.99=9167] 
2021-02-28 16:35:59:194 577 sec: 923055 operations; 1545 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1545, Max=9671, Min=578, Avg=641.63, 90=671, 99=767, 99.9=1620, 99.99=9671] 
2021-02-28 16:36:00:194 578 sec: 924635 operations; 1580 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1580, Max=3687, Min=561, Avg=627.27, 90=651, 99=720, 99.9=1434, 99.99=3687] 
