Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:49:38:493 498 sec: 779240 operations; 1629 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1629, Max=1123, Min=575, Avg=608.69, 90=629, 99=672, 99.9=808, 99.99=1123] 
2021-02-28 17:49:39:493 499 sec: 780849 operations; 1609 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1610, Max=1544, Min=585, Avg=616.5, 90=636, 99=699, 99.9=1012, 99.99=1544] 
2021-02-28 17:49:40:493 500 sec: 782464 operations; 1615 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1614, Max=964, Min=579, Avg=614.21, 90=635, 99=681, 99.9=926, 99.99=964] 
2021-02-28 17:49:41:493 501 sec: 784065 operations; 1601 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1602, Max=1360, Min=584, Avg=619.16, 90=639, 99=684, 99.9=873, 99.99=1360] 
2021-02-28 17:49:42:493 502 sec: 785677 operations; 1612 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1611, Max=896, Min=580, Avg=615.41, 90=637, 99=677, 99.9=732, 99.99=896] 
2021-02-28 17:49:43:493 503 sec: 787286 operations; 1609 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1609, Max=1181, Min=588, Avg=616.3, 90=635, 99=674, 99.9=835, 99.99=1181] 
2021-02-28 17:49:44:493 504 sec: 788902 operations; 1616 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1616, Max=1354, Min=578, Avg=613.77, 90=631, 99=671, 99.9=923, 99.99=1354] 
2021-02-28 17:49:45:493 505 sec: 790501 operations; 1599 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1599, Max=12047, Min=581, Avg=620.15, 90=632, 99=674, 99.9=859, 99.99=12047] 
2021-02-28 17:49:46:493 506 sec: 792118 operations; 1617 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1617, Max=1232, Min=588, Avg=613.39, 90=631, 99=672, 99.9=807, 99.99=1232] 
2021-02-28 17:49:47:493 507 sec: 793720 operations; 1602 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1602, Max=8863, Min=581, Avg=619.38, 90=632, 99=666, 99.9=1090, 99.99=8863] 
2021-02-28 17:49:48:494 508 sec: 795324 operations; 1604 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=2393, Min=587, Avg=618.22, 90=636, 99=676, 99.9=962, 99.99=2393] 
2021-02-28 17:49:49:493 509 sec: 796928 operations; 1604 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1604, Max=2087, Min=577, Avg=618.37, 90=637, 99=689, 99.9=1326, 99.99=2087] 
2021-02-28 17:49:50:493 510 sec: 798555 operations; 1627 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1627, Max=1504, Min=579, Avg=609.71, 90=629, 99=664, 99.9=1179, 99.99=1504] 
2021-02-28 17:49:51:493 511 sec: 800169 operations; 1614 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1615, Max=1500, Min=582, Avg=614.71, 90=636, 99=675, 99.9=1158, 99.99=1500] 
2021-02-28 17:49:52:493 512 sec: 801781 operations; 1612 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1612, Max=10087, Min=573, Avg=615.29, 90=634, 99=687, 99.9=982, 99.99=10087] 
2021-02-28 17:49:53:493 513 sec: 803357 operations; 1576 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1575, Max=1238, Min=593, Avg=629.43, 90=649, 99=694, 99.9=877, 99.99=1238] 
2021-02-28 17:49:54:493 514 sec: 804897 operations; 1540 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1541, Max=7907, Min=604, Avg=643.46, 90=659, 99=712, 99.9=1278, 99.99=7907] 
2021-02-28 17:49:55:493 515 sec: 806432 operations; 1535 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1535, Max=1449, Min=598, Avg=646.13, 90=668, 99=821, 99.9=1022, 99.99=1449] 
2021-02-28 17:49:56:493 516 sec: 807949 operations; 1517 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1516, Max=1589, Min=619, Avg=653.85, 90=673, 99=709, 99.9=1172, 99.99=1589] 
2021-02-28 17:49:57:493 517 sec: 809472 operations; 1523 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1523, Max=1869, Min=615, Avg=651.3, 90=673, 99=728, 99.9=1100, 99.99=1869] 
2021-02-28 17:49:58:493 518 sec: 811010 operations; 1538 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1538, Max=1707, Min=611, Avg=644.49, 90=665, 99=714, 99.9=1478, 99.99=1707] 
2021-02-28 17:49:59:493 519 sec: 812592 operations; 1582 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1582, Max=10495, Min=575, Avg=626.94, 90=636, 99=675, 99.9=1618, 99.99=10495] 
2021-02-28 17:50:00:493 520 sec: 814201 operations; 1609 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1609, Max=9911, Min=569, Avg=616.23, 90=631, 99=673, 99.9=2247, 99.99=9911] 
2021-02-28 17:50:01:493 521 sec: 815803 operations; 1602 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1602, Max=2193, Min=588, Avg=619.08, 90=637, 99=686, 99.9=745, 99.99=2193] 
2021-02-28 17:50:02:493 522 sec: 817405 operations; 1602 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1602, Max=1671, Min=586, Avg=619.39, 90=639, 99=686, 99.9=819, 99.99=1671] 
2021-02-28 17:50:03:493 523 sec: 819001 operations; 1596 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1596, Max=1359, Min=585, Avg=621.71, 90=642, 99=687, 99.9=851, 99.99=1359] 
2021-02-28 17:50:04:493 524 sec: 820590 operations; 1589 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1589, Max=1772, Min=593, Avg=624.41, 90=640, 99=677, 99.9=1212, 99.99=1772] 
2021-02-28 17:50:05:493 525 sec: 822204 operations; 1614 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1614, Max=1348, Min=588, Avg=614.44, 90=631, 99=669, 99.9=736, 99.99=1348] 
2021-02-28 17:50:06:493 526 sec: 823806 operations; 1602 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1602, Max=1682, Min=585, Avg=619.52, 90=639, 99=680, 99.9=893, 99.99=1682] 
2021-02-28 17:50:07:493 527 sec: 825393 operations; 1587 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1587, Max=5115, Min=579, Avg=624.41, 90=642, 99=697, 99.9=840, 99.99=5115] 
2021-02-28 17:50:08:493 528 sec: 826988 operations; 1595 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1595, Max=2533, Min=585, Avg=621.57, 90=640, 99=678, 99.9=859, 99.99=2533] 
2021-02-28 17:50:09:493 529 sec: 828593 operations; 1605 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1605, Max=1847, Min=584, Avg=618.11, 90=638, 99=699, 99.9=947, 99.99=1847] 
2021-02-28 17:50:10:493 530 sec: 830165 operations; 1572 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1573, Max=1737, Min=599, Avg=631.27, 90=651, 99=699, 99.9=1171, 99.99=1737] 
2021-02-28 17:50:11:493 531 sec: 831761 operations; 1596 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1595, Max=1191, Min=589, Avg=621.83, 90=642, 99=681, 99.9=838, 99.99=1191] 
2021-02-28 17:50:12:493 532 sec: 833329 operations; 1568 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1568, Max=1272, Min=604, Avg=632.6, 90=653, 99=697, 99.9=853, 99.99=1272] 
2021-02-28 17:50:13:493 533 sec: 834900 operations; 1571 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1571, Max=1327, Min=591, Avg=631.43, 90=651, 99=706, 99.9=1185, 99.99=1327] 
2021-02-28 17:50:14:493 534 sec: 836498 operations; 1598 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1598, Max=959, Min=585, Avg=620.55, 90=641, 99=682, 99.9=807, 99.99=959] 
2021-02-28 17:50:15:493 535 sec: 838039 operations; 1541 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1542, Max=8423, Min=591, Avg=643.19, 90=660, 99=707, 99.9=1790, 99.99=8423] 
2021-02-28 17:50:16:493 536 sec: 839563 operations; 1524 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1523, Max=9239, Min=606, Avg=650.46, 90=665, 99=705, 99.9=961, 99.99=9239] 
2021-02-28 17:50:17:493 537 sec: 841116 operations; 1553 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1553, Max=2101, Min=603, Avg=638.53, 90=657, 99=691, 99.9=977, 99.99=2101] 
2021-02-28 17:50:18:493 538 sec: 842684 operations; 1568 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1568, Max=1680, Min=591, Avg=632.62, 90=651, 99=695, 99.9=1001, 99.99=1680] 
2021-02-28 17:50:19:493 539 sec: 844237 operations; 1553 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1554, Max=1611, Min=602, Avg=638.48, 90=659, 99=728, 99.9=1389, 99.99=1611] 
2021-02-28 17:50:20:493 540 sec: 845786 operations; 1549 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1549, Max=1598, Min=600, Avg=640.38, 90=661, 99=704, 99.9=762, 99.99=1598] 
2021-02-28 17:50:21:493 541 sec: 847319 operations; 1533 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1532, Max=8399, Min=594, Avg=646.8, 90=665, 99=707, 99.9=838, 99.99=8399] 
2021-02-28 17:50:22:493 542 sec: 848839 operations; 1520 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1520, Max=9199, Min=611, Avg=651.78, 90=664, 99=712, 99.9=1675, 99.99=9199] 
2021-02-28 17:50:23:493 543 sec: 850403 operations; 1564 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1564, Max=2069, Min=597, Avg=634.22, 90=654, 99=693, 99.9=1315, 99.99=2069] 
2021-02-28 17:50:24:493 544 sec: 851976 operations; 1573 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1573, Max=12591, Min=591, Avg=630.28, 90=643, 99=687, 99.9=1308, 99.99=12591] 
2021-02-28 17:50:25:493 545 sec: 853566 operations; 1590 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1590, Max=2441, Min=591, Avg=623.74, 90=643, 99=687, 99.9=1465, 99.99=2441] 
2021-02-28 17:50:26:493 546 sec: 855144 operations; 1578 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1578, Max=9935, Min=585, Avg=628.48, 90=642, 99=683, 99.9=750, 99.99=9935] 
2021-02-28 17:50:27:493 547 sec: 856685 operations; 1541 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1541, Max=9823, Min=605, Avg=643.74, 90=658, 99=705, 99.9=1019, 99.99=9823] 
2021-02-28 17:50:28:493 548 sec: 858240 operations; 1555 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1555, Max=5075, Min=606, Avg=636.76, 90=654, 99=713, 99.9=1086, 99.99=5075] 
2021-02-28 17:50:29:493 549 sec: 859818 operations; 1578 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1578, Max=2809, Min=599, Avg=628.54, 90=646, 99=697, 99.9=817, 99.99=2809] 
2021-02-28 17:50:30:493 550 sec: 861415 operations; 1597 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1597, Max=1905, Min=584, Avg=621.41, 90=640, 99=674, 99.9=803, 99.99=1905] 
2021-02-28 17:50:31:493 551 sec: 863032 operations; 1617 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1617, Max=1551, Min=586, Avg=613.54, 90=631, 99=666, 99.9=825, 99.99=1551] 
2021-02-28 17:50:32:493 552 sec: 864646 operations; 1614 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1614, Max=1472, Min=586, Avg=614.86, 90=634, 99=676, 99.9=796, 99.99=1472] 
2021-02-28 17:50:33:493 553 sec: 866237 operations; 1591 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1591, Max=1187, Min=582, Avg=623.37, 90=642, 99=687, 99.9=906, 99.99=1187] 
2021-02-28 17:50:34:493 554 sec: 867839 operations; 1602 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1602, Max=1497, Min=590, Avg=619.26, 90=638, 99=691, 99.9=971, 99.99=1497] 
2021-02-28 17:50:35:493 555 sec: 869440 operations; 1601 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1602, Max=1792, Min=586, Avg=619.35, 90=640, 99=673, 99.9=741, 99.99=1792] 
2021-02-28 17:50:36:493 556 sec: 871017 operations; 1577 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1576, Max=7883, Min=588, Avg=628.72, 90=646, 99=685, 99.9=862, 99.99=7883] 
2021-02-28 17:50:37:493 557 sec: 872595 operations; 1578 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1579, Max=8911, Min=588, Avg=628.11, 90=644, 99=684, 99.9=1039, 99.99=8911] 
2021-02-28 17:50:38:493 558 sec: 874192 operations; 1597 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1597, Max=1086, Min=592, Avg=620.78, 90=642, 99=678, 99.9=851, 99.99=1086] 
2021-02-28 17:50:39:493 559 sec: 875790 operations; 1598 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1597, Max=937, Min=585, Avg=620.57, 90=642, 99=683, 99.9=755, 99.99=937] 
2021-02-28 17:50:40:493 560 sec: 877377 operations; 1587 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1587, Max=1598, Min=590, Avg=625.09, 90=648, 99=697, 99.9=1403, 99.99=1598] 
2021-02-28 17:50:41:493 561 sec: 878952 operations; 1575 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1575, Max=4291, Min=579, Avg=629.93, 90=654, 99=702, 99.9=894, 99.99=4291] 
2021-02-28 17:50:42:493 562 sec: 880578 operations; 1626 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1626, Max=1467, Min=581, Avg=610.29, 90=630, 99=683, 99.9=1067, 99.99=1467] 
2021-02-28 17:50:43:493 563 sec: 882127 operations; 1549 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1550, Max=10639, Min=578, Avg=640.14, 90=658, 99=713, 99.9=1497, 99.99=10639] 
2021-02-28 17:50:44:493 564 sec: 883698 operations; 1571 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1570, Max=1470, Min=596, Avg=631.17, 90=648, 99=700, 99.9=1251, 99.99=1470] 
2021-02-28 17:50:45:493 565 sec: 885245 operations; 1547 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1548, Max=8767, Min=593, Avg=640.84, 90=657, 99=726, 99.9=1444, 99.99=8767] 
2021-02-28 17:50:46:493 566 sec: 886808 operations; 1563 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1562, Max=9167, Min=592, Avg=634.26, 90=647, 99=684, 99.9=1421, 99.99=9167] 
2021-02-28 17:50:47:493 567 sec: 888380 operations; 1572 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1572, Max=2265, Min=599, Avg=630.94, 90=649, 99=684, 99.9=1467, 99.99=2265] 
2021-02-28 17:50:48:493 568 sec: 889951 operations; 1571 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1571, Max=1660, Min=589, Avg=631.54, 90=650, 99=690, 99.9=1403, 99.99=1660] 
2021-02-28 17:50:49:493 569 sec: 891529 operations; 1578 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1579, Max=11895, Min=587, Avg=628.4, 90=634, 99=671, 99.9=1874, 99.99=11895] 
2021-02-28 17:50:50:493 570 sec: 893144 operations; 1615 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1614, Max=771, Min=587, Avg=614.42, 90=633, 99=670, 99.9=707, 99.99=771] 
2021-02-28 17:50:51:493 571 sec: 894748 operations; 1604 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1605, Max=5151, Min=583, Avg=618.24, 90=635, 99=675, 99.9=853, 99.99=5151] 
2021-02-28 17:50:52:493 572 sec: 896357 operations; 1609 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1609, Max=898, Min=580, Avg=615.48, 90=636, 99=675, 99.9=713, 99.99=898] 
2021-02-28 17:50:53:493 573 sec: 897972 operations; 1615 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1614, Max=954, Min=581, Avg=613.92, 90=634, 99=677, 99.9=830, 99.99=954] 
2021-02-28 17:50:54:493 574 sec: 899556 operations; 1584 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1585, Max=808, Min=594, Avg=625.64, 90=647, 99=690, 99.9=723, 99.99=808] 
2021-02-28 17:50:55:493 575 sec: 901143 operations; 1587 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1586, Max=909, Min=592, Avg=624.82, 90=646, 99=686, 99.9=807, 99.99=909] 
2021-02-28 17:50:56:493 576 sec: 902725 operations; 1582 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1583, Max=1743, Min=589, Avg=627.09, 90=647, 99=694, 99.9=1021, 99.99=1743] 
2021-02-28 17:50:57:493 577 sec: 904332 operations; 1607 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1606, Max=1098, Min=587, Avg=616.77, 90=638, 99=695, 99.9=923, 99.99=1098] 
2021-02-28 17:50:58:493 578 sec: 905895 operations; 1563 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1563, Max=8943, Min=594, Avg=634.94, 90=647, 99=708, 99.9=1114, 99.99=8943] 
2021-02-28 17:50:59:493 579 sec: 907478 operations; 1583 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1583, Max=1155, Min=592, Avg=626.67, 90=645, 99=681, 99.9=979, 99.99=1155] 
2021-02-28 17:51:00:493 580 sec: 909055 operations; 1577 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1577, Max=6903, Min=591, Avg=628.87, 90=644, 99=691, 99.9=1388, 99.99=6903] 
2021-02-28 17:51:01:493 581 sec: 910650 operations; 1595 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1595, Max=1843, Min=583, Avg=621.8, 90=643, 99=687, 99.9=997, 99.99=1843] 
2021-02-28 17:51:02:493 582 sec: 912252 operations; 1602 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1602, Max=1174, Min=586, Avg=619.03, 90=639, 99=681, 99.9=791, 99.99=1174] 
2021-02-28 17:51:03:493 583 sec: 913861 operations; 1609 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1609, Max=1323, Min=579, Avg=616.3, 90=636, 99=682, 99.9=1135, 99.99=1323] 
2021-02-28 17:51:04:493 584 sec: 915451 operations; 1590 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1590, Max=9855, Min=588, Avg=623.7, 90=639, 99=681, 99.9=1030, 99.99=9855] 
2021-02-28 17:51:05:493 585 sec: 917023 operations; 1572 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1572, Max=7863, Min=582, Avg=630.97, 90=647, 99=699, 99.9=1408, 99.99=7863] 
2021-02-28 17:51:06:493 586 sec: 918587 operations; 1564 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1564, Max=1717, Min=600, Avg=633.93, 90=653, 99=698, 99.9=1253, 99.99=1717] 
2021-02-28 17:51:07:493 587 sec: 920140 operations; 1553 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1553, Max=9167, Min=600, Avg=638.4, 90=652, 99=694, 99.9=1449, 99.99=9167] 
2021-02-28 17:51:08:493 588 sec: 921692 operations; 1552 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1552, Max=2175, Min=597, Avg=638.9, 90=659, 99=704, 99.9=1493, 99.99=2175] 
2021-02-28 17:51:09:493 589 sec: 923217 operations; 1525 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1526, Max=9983, Min=606, Avg=650, 90=665, 99=703, 99.9=1533, 99.99=9983] 
2021-02-28 17:51:10:493 590 sec: 924787 operations; 1570 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1569, Max=1494, Min=589, Avg=631.76, 90=651, 99=707, 99.9=1134, 99.99=1494] 
2021-02-28 17:51:11:493 591 sec: 926360 operations; 1573 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1573, Max=1560, Min=597, Avg=630.62, 90=648, 99=693, 99.9=1470, 99.99=1560] 
2021-02-28 17:51:12:493 592 sec: 927932 operations; 1572 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1573, Max=1782, Min=598, Avg=630.79, 90=650, 99=700, 99.9=1439, 99.99=1782] 
2021-02-28 17:51:13:493 593 sec: 929456 operations; 1524 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1523, Max=13847, Min=599, Avg=650.76, 90=664, 99=708, 99.9=924, 99.99=13847] 
2021-02-28 17:51:14:494 594 sec: 931013 operations; 1557 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1557, Max=7875, Min=591, Avg=636.49, 90=648, 99=712, 99.9=2247, 99.99=7875] 
2021-02-28 17:51:15:493 595 sec: 932584 operations; 1571 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1571, Max=2955, Min=595, Avg=631.29, 90=652, 99=692, 99.9=827, 99.99=2955] 
2021-02-28 17:51:16:493 596 sec: 934174 operations; 1590 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1591, Max=1770, Min=580, Avg=623.48, 90=645, 99=688, 99.9=884, 99.99=1770] 
2021-02-28 17:51:17:493 597 sec: 935753 operations; 1579 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1578, Max=743, Min=603, Avg=628.66, 90=650, 99=683, 99.9=717, 99.99=743] 
2021-02-28 17:51:18:493 598 sec: 937344 operations; 1591 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1591, Max=4167, Min=586, Avg=623.27, 90=643, 99=681, 99.9=787, 99.99=4167] 
2021-02-28 17:51:19:493 599 sec: 938953 operations; 1609 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1610, Max=2083, Min=586, Avg=616.28, 90=635, 99=673, 99.9=708, 99.99=2083] 
2021-02-28 17:51:20:493 600 sec: 940567 operations; 1614 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1613, Max=973, Min=583, Avg=614.42, 90=633, 99=677, 99.9=892, 99.99=973] 
2021-02-28 17:51:21:493 601 sec: 942157 operations; 1590 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1590, Max=1485, Min=588, Avg=624.26, 90=644, 99=689, 99.9=1001, 99.99=1485] 
2021-02-28 17:51:22:493 602 sec: 943758 operations; 1601 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1601, Max=8423, Min=586, Avg=619.22, 90=633, 99=665, 99.9=920, 99.99=8423] 
2021-02-28 17:51:23:493 603 sec: 945333 operations; 1575 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1575, Max=6739, Min=586, Avg=629.96, 90=650, 99=707, 99.9=1047, 99.99=6739] 
2021-02-28 17:51:24:493 604 sec: 946892 operations; 1559 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1559, Max=1220, Min=588, Avg=636.1, 90=664, 99=718, 99.9=837, 99.99=1220] 
2021-02-28 17:51:25:493 605 sec: 948504 operations; 1612 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1613, Max=1505, Min=580, Avg=615.27, 90=639, 99=708, 99.9=972, 99.99=1505] 
2021-02-28 17:51:26:493 606 sec: 950098 operations; 1594 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1594, Max=1168, Min=584, Avg=622.44, 90=648, 99=699, 99.9=760, 99.99=1168] 
2021-02-28 17:51:27:493 607 sec: 951662 operations; 1564 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1563, Max=10559, Min=589, Avg=634.38, 90=649, 99=698, 99.9=1261, 99.99=10559] 
2021-02-28 17:51:28:493 608 sec: 953272 operations; 1610 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1611, Max=1212, Min=585, Avg=615.69, 90=636, 99=675, 99.9=1075, 99.99=1212] 
2021-02-28 17:51:29:493 609 sec: 954877 operations; 1605 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1604, Max=1295, Min=581, Avg=618.18, 90=639, 99=677, 99.9=741, 99.99=1295] 
2021-02-28 17:51:30:493 610 sec: 956435 operations; 1558 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1558, Max=7923, Min=596, Avg=636.25, 90=654, 99=714, 99.9=1391, 99.99=7923] 
2021-02-28 17:51:31:493 611 sec: 957990 operations; 1555 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1555, Max=1703, Min=607, Avg=637.49, 90=656, 99=704, 99.9=864, 99.99=1703] 
2021-02-28 17:51:32:493 612 sec: 959551 operations; 1561 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1561, Max=1701, Min=600, Avg=635.3, 90=658, 99=702, 99.9=1024, 99.99=1701] 
2021-02-28 17:51:33:493 613 sec: 961124 operations; 1573 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1573, Max=1404, Min=593, Avg=630.69, 90=649, 99=705, 99.9=1175, 99.99=1404] 
2021-02-28 17:51:34:493 614 sec: 962575 operations; 1451 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1451, Max=9151, Min=601, Avg=639.45, 90=653, 99=689, 99.9=1354, 99.99=9151] 
2021-02-28 17:51:35:493 615 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:36:493 616 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 17:51:37:493 617 sec: 962575 operations; 0 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
