Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 15:25:09:247 0 sec: 0 operations; est completion in 0 second 
2020-10-17 15:25:10:177 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:10.184 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 15:25:10.206 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 15:25:11:176 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:12:176 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:13:176 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:14:176 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:15:176 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:29:24:176 255 sec: 422128 operations; 2058 current ops/sec; est completion in 48 seconds [UPDATE: Count=2058, Max=8151, Min=443, Avg=482.41, 90=514, 99=553, 99.9=620, 99.99=8151] 
2020-10-17 15:29:25:176 256 sec: 424169 operations; 2041 current ops/sec; est completion in 46 seconds [UPDATE: Count=2042, Max=616, Min=449, Avg=486.57, 90=520, 99=559, 99.9=585, 99.99=616] 
2020-10-17 15:29:26:176 257 sec: 426202 operations; 2033 current ops/sec; est completion in 45 seconds [UPDATE: Count=2032, Max=13087, Min=448, Avg=488.54, 90=517, 99=558, 99.9=606, 99.99=13087] 
2020-10-17 15:29:27:176 258 sec: 428286 operations; 2084 current ops/sec; est completion in 44 seconds [UPDATE: Count=2084, Max=590, Min=449, Avg=476.68, 90=511, 99=551, 99.9=581, 99.99=590] 
2020-10-17 15:29:28:176 259 sec: 430357 operations; 2071 current ops/sec; est completion in 42 seconds [UPDATE: Count=2072, Max=7679, Min=444, Avg=479.47, 90=512, 99=553, 99.9=595, 99.99=7679] 
2020-10-17 15:29:29:176 260 sec: 432431 operations; 2074 current ops/sec; est completion in 41 seconds [UPDATE: Count=2073, Max=602, Min=443, Avg=479.1, 90=516, 99=547, 99.9=580, 99.99=602] 
2020-10-17 15:29:30:176 261 sec: 434508 operations; 2077 current ops/sec; est completion in 40 seconds [UPDATE: Count=2078, Max=612, Min=450, Avg=478.07, 90=514, 99=553, 99.9=594, 99.99=612] 
2020-10-17 15:29:31:176 262 sec: 436544 operations; 2036 current ops/sec; est completion in 39 seconds [UPDATE: Count=2035, Max=6655, Min=447, Avg=487.76, 90=521, 99=566, 99.9=718, 99.99=6655] 
2020-10-17 15:29:32:176 263 sec: 438570 operations; 2026 current ops/sec; est completion in 37 seconds [UPDATE: Count=2027, Max=782, Min=442, Avg=490.15, 90=533, 99=582, 99.9=644, 99.99=782] 
2020-10-17 15:29:33:176 264 sec: 440411 operations; 1841 current ops/sec; est completion in 36 seconds [UPDATE: Count=1840, Max=12415, Min=472, Avg=539.11, 90=567, 99=633, 99.9=7571, 99.99=12415] 
2020-10-17 15:29:34:176 265 sec: 442309 operations; 1898 current ops/sec; est completion in 35 seconds [UPDATE: Count=1898, Max=690, Min=470, Avg=522.96, 90=568, 99=615, 99.9=652, 99.99=690] 
2020-10-17 15:29:35:176 266 sec: 444198 operations; 1889 current ops/sec; est completion in 34 seconds [UPDATE: Count=1890, Max=5039, Min=474, Avg=525.01, 90=564, 99=621, 99.9=753, 99.99=5039] 
2020-10-17 15:29:36:176 267 sec: 446100 operations; 1902 current ops/sec; est completion in 33 seconds [UPDATE: Count=1901, Max=783, Min=462, Avg=521.97, 90=564, 99=622, 99.9=701, 99.99=783] 
2020-10-17 15:29:37:176 268 sec: 448282 operations; 2182 current ops/sec; est completion in 31 seconds [UPDATE: Count=2182, Max=6223, Min=425, Avg=455.33, 90=488, 99=532, 99.9=710, 99.99=6223] 
2020-10-17 15:29:38:176 269 sec: 450482 operations; 2200 current ops/sec; est completion in 30 seconds [UPDATE: Count=2200, Max=648, Min=422, Avg=451.85, 90=489, 99=531, 99.9=581, 99.99=648] 
2020-10-17 15:29:39:176 270 sec: 452679 operations; 2197 current ops/sec; est completion in 29 seconds [UPDATE: Count=2197, Max=581, Min=424, Avg=452.53, 90=487, 99=529, 99.9=562, 99.99=581] 
2020-10-17 15:29:40:176 271 sec: 454868 operations; 2189 current ops/sec; est completion in 27 seconds [UPDATE: Count=2189, Max=578, Min=423, Avg=453.97, 90=490, 99=531, 99.9=560, 99.99=578] 
2020-10-17 15:29:41:176 272 sec: 457057 operations; 2189 current ops/sec; est completion in 26 seconds [UPDATE: Count=2190, Max=683, Min=425, Avg=453.94, 90=491, 99=536, 99.9=590, 99.99=683] 
2020-10-17 15:29:42:176 273 sec: 459219 operations; 2162 current ops/sec; est completion in 25 seconds [UPDATE: Count=2161, Max=789, Min=424, Avg=459.55, 90=499, 99=635, 99.9=714, 99.99=789] 
2020-10-17 15:29:43:176 274 sec: 461382 operations; 2163 current ops/sec; est completion in 23 seconds [UPDATE: Count=2163, Max=15087, Min=425, Avg=459.35, 90=487, 99=529, 99.9=555, 99.99=15087] 
2020-10-17 15:29:44:176 275 sec: 463583 operations; 2201 current ops/sec; est completion in 22 seconds [UPDATE: Count=2201, Max=596, Min=424, Avg=451.39, 90=483, 99=532, 99.9=578, 99.99=596] 
2020-10-17 15:29:45:176 276 sec: 465767 operations; 2184 current ops/sec; est completion in 21 seconds [UPDATE: Count=2184, Max=7679, Min=426, Avg=454.98, 90=485, 99=535, 99.9=577, 99.99=7679] 
2020-10-17 15:29:46:176 277 sec: 468018 operations; 2251 current ops/sec; est completion in 19 seconds [UPDATE: Count=2251, Max=575, Min=424, Avg=441.71, 90=470, 99=516, 99.9=573, 99.99=575] 
2020-10-17 15:29:47:176 278 sec: 470054 operations; 2036 current ops/sec; est completion in 18 seconds [UPDATE: Count=2036, Max=69311, Min=423, Avg=487.97, 90=493, 99=641, 99.9=773, 99.99=69311] 
2020-10-17 15:29:48:176 279 sec: 472267 operations; 2213 current ops/sec; est completion in 17 seconds [UPDATE: Count=2213, Max=6095, Min=425, Avg=449.2, 90=473, 99=601, 99.9=652, 99.99=6095] 
2020-10-17 15:29:49:176 280 sec: 474508 operations; 2241 current ops/sec; est completion in 16 seconds [UPDATE: Count=2241, Max=595, Min=425, Avg=443.54, 90=471, 99=528, 99.9=568, 99.99=595] 
2020-10-17 15:29:50:176 281 sec: 476724 operations; 2216 current ops/sec; est completion in 14 seconds [UPDATE: Count=2216, Max=597, Min=424, Avg=448.61, 90=484, 99=529, 99.9=583, 99.99=597] 
2020-10-17 15:29:51:176 282 sec: 478925 operations; 2201 current ops/sec; est completion in 13 seconds [UPDATE: Count=2202, Max=609, Min=424, Avg=451.42, 90=490, 99=539, 99.9=589, 99.99=609] 
2020-10-17 15:29:52:176 283 sec: 481130 operations; 2205 current ops/sec; est completion in 12 seconds [UPDATE: Count=2204, Max=616, Min=424, Avg=450.82, 90=487, 99=542, 99.9=589, 99.99=616] 
2020-10-17 15:29:53:176 284 sec: 483332 operations; 2202 current ops/sec; est completion in 10 seconds [UPDATE: Count=2203, Max=5683, Min=421, Avg=451.25, 90=484, 99=536, 99.9=629, 99.99=5683] 
2020-10-17 15:29:54:176 285 sec: 485533 operations; 2201 current ops/sec; est completion in 9 second [UPDATE: Count=2200, Max=603, Min=423, Avg=451.7, 90=487, 99=537, 99.9=565, 99.99=603] 
2020-10-17 15:29:55:176 286 sec: 487706 operations; 2173 current ops/sec; est completion in 8 second [UPDATE: Count=2173, Max=624, Min=427, Avg=457.41, 90=497, 99=538, 99.9=587, 99.99=624] 
2020-10-17 15:29:56:176 287 sec: 489872 operations; 2166 current ops/sec; est completion in 6 second [UPDATE: Count=2166, Max=602, Min=426, Avg=458.77, 90=498, 99=545, 99.9=590, 99.99=602] 
2020-10-17 15:29:57:176 288 sec: 492022 operations; 2150 current ops/sec; est completion in 5 second [UPDATE: Count=2150, Max=1024, Min=429, Avg=462.04, 90=499, 99=540, 99.9=605, 99.99=1024] 
2020-10-17 15:29:58:176 289 sec: 494155 operations; 2133 current ops/sec; est completion in 4 second [UPDATE: Count=2133, Max=14399, Min=428, Avg=465.83, 90=496, 99=546, 99.9=896, 99.99=14399] 
2020-10-17 15:29:59:176 290 sec: 496344 operations; 2189 current ops/sec; est completion in 3 second [UPDATE: Count=2189, Max=6199, Min=424, Avg=453.93, 90=488, 99=537, 99.9=586, 99.99=6199] 
2020-10-17 15:30:00:176 291 sec: 498542 operations; 2198 current ops/sec; est completion in 1 second [UPDATE: Count=2199, Max=599, Min=425, Avg=452.12, 90=487, 99=535, 99.9=580, 99.99=599] 
2020-10-17 15:30:00:836 291 sec: 500000 operations; 2212.44 current ops/sec; [CLEANUP: Count=1, Max=4, Min=4, Avg=4, 90=4, 99=4, 99.9=4, 99.99=4] [UPDATE: Count=1457, Max=612, Min=422, Avg=449.05, 90=485, 99=531, 99.9=599, 99.99=612] 
[OVERALL], RunTime(ms), 291660
[OVERALL], Throughput(ops/sec), 1714.324898854831
[TOTAL_GCS_G1_Young_Generation], Count, 19
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 538
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.1844613591167798
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 19
[TOTAL_GC_TIME], Time(ms), 538
[TOTAL_GC_TIME_%], Time(%), 0.1844613591167798
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 4.0
[CLEANUP], MinLatency(us), 4
[CLEANUP], MaxLatency(us), 4
[CLEANUP], 95thPercentileLatency(us), 4
[CLEANUP], 99thPercentileLatency(us), 4
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 579.207026
[UPDATE], MinLatency(us), 417
[UPDATE], MaxLatency(us), 8294399
[UPDATE], 95thPercentileLatency(us), 587
[UPDATE], 99thPercentileLatency(us), 658
[UPDATE], Return=OK, 500000
