[0.011s][warning][gc,init] ***** WARNING! INCORRECT SYSTEM CONFIGURATION DETECTED! *****
[0.011s][warning][gc,init] The system limit on number of memory mappings per process might be too low for the given
[0.011s][warning][gc,init] max Java heap size (65536M). Please adjust /proc/sys/vm/max_map_count to allow for at
[0.012s][warning][gc,init] least 117964 mappings (current limit is 65530). Continuing execution with the current
[0.012s][warning][gc,init] limit could lead to a fatal error, due to failure to map memory.
Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:36:41:885 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:36:42:807 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:42.843 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:36:42.866 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:36:43:807 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:44:807 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:45:807 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:46:807 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:47:807 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:48:807 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:49:807 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:50:807 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:51:807 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:52:807 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:53:807 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:54:807 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:55:807 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:56:807 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:57:807 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:58:807 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:59:807 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:00:807 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:01:807 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:02:807 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:03:807 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:04:807 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:05:807 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:06:807 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:07:807 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:08:807 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:09:807 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:10:807 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:11:807 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:12:807 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:13:807 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:14:807 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:15:807 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:40:38:807 237 sec: 246404 operations; 1791 current ops/sec; est completion in 4 minutes [UPDATE: Count=1791, Max=1188, Min=499, Avg=554.15, 90=578, 99=1061, 99.9=1162, 99.99=1188] 
2020-10-09 14:40:39:807 238 sec: 248183 operations; 1779 current ops/sec; est completion in 4 minutes [UPDATE: Count=1778, Max=7131, Min=495, Avg=557.98, 90=574, 99=1098, 99.9=1414, 99.99=7131] 
2020-10-09 14:40:40:807 239 sec: 249967 operations; 1784 current ops/sec; est completion in 4 minutes [UPDATE: Count=1785, Max=1170, Min=494, Avg=556.22, 90=578, 99=1108, 99.9=1167, 99.99=1170] 
2020-10-09 14:40:41:807 240 sec: 251757 operations; 1790 current ops/sec; est completion in 3 minutes [UPDATE: Count=1789, Max=1207, Min=499, Avg=554.72, 90=576, 99=1111, 99.9=1161, 99.99=1207] 
2020-10-09 14:40:42:807 241 sec: 253540 operations; 1783 current ops/sec; est completion in 3 minutes [UPDATE: Count=1783, Max=2905, Min=498, Avg=556.52, 90=576, 99=1118, 99.9=1198, 99.99=2905] 
2020-10-09 14:40:43:807 242 sec: 255312 operations; 1772 current ops/sec; est completion in 3 minutes [UPDATE: Count=1772, Max=5267, Min=498, Avg=559.98, 90=580, 99=1056, 99.9=1172, 99.99=5267] 
2020-10-09 14:40:44:807 243 sec: 257099 operations; 1787 current ops/sec; est completion in 3 minutes [UPDATE: Count=1787, Max=2587, Min=496, Avg=555.2, 90=577, 99=1091, 99.9=1188, 99.99=2587] 
2020-10-09 14:40:45:807 244 sec: 258929 operations; 1830 current ops/sec; est completion in 3 minutes [UPDATE: Count=1831, Max=1180, Min=491, Avg=542.31, 90=567, 99=1064, 99.9=1153, 99.99=1180] 
2020-10-09 14:40:46:807 245 sec: 260719 operations; 1790 current ops/sec; est completion in 3 minutes [UPDATE: Count=1789, Max=1164, Min=488, Avg=554.71, 90=580, 99=1089, 99.9=1160, 99.99=1164] 
2020-10-09 14:40:47:807 246 sec: 262503 operations; 1784 current ops/sec; est completion in 3 minutes [UPDATE: Count=1784, Max=1194, Min=497, Avg=556.42, 90=581, 99=1062, 99.9=1153, 99.99=1194] 
2020-10-09 14:40:48:807 247 sec: 264271 operations; 1768 current ops/sec; est completion in 3 minutes [UPDATE: Count=1769, Max=2577, Min=491, Avg=561.15, 90=585, 99=1093, 99.9=1200, 99.99=2577] 
2020-10-09 14:40:49:807 248 sec: 266101 operations; 1830 current ops/sec; est completion in 3 minutes [UPDATE: Count=1830, Max=1184, Min=487, Avg=542.44, 90=564, 99=1115, 99.9=1177, 99.99=1184] 
2020-10-09 14:40:50:807 249 sec: 267895 operations; 1794 current ops/sec; est completion in 3 minutes [UPDATE: Count=1794, Max=3061, Min=491, Avg=552.98, 90=573, 99=1112, 99.9=1161, 99.99=3061] 
2020-10-09 14:40:51:807 250 sec: 269676 operations; 1781 current ops/sec; est completion in 3 minutes [UPDATE: Count=1781, Max=1187, Min=498, Avg=557.32, 90=579, 99=1067, 99.9=1158, 99.99=1187] 
2020-10-09 14:40:52:807 251 sec: 271394 operations; 1718 current ops/sec; est completion in 3 minutes [UPDATE: Count=1718, Max=1196, Min=520, Avg=578.03, 90=595, 99=1071, 99.9=1164, 99.99=1196] 
2020-10-09 14:40:53:807 252 sec: 273107 operations; 1713 current ops/sec; est completion in 3 minutes [UPDATE: Count=1712, Max=3019, Min=513, Avg=579.37, 90=597, 99=1099, 99.9=1206, 99.99=3019] 
2020-10-09 14:40:54:807 253 sec: 274808 operations; 1701 current ops/sec; est completion in 3 minutes [UPDATE: Count=1702, Max=6707, Min=519, Avg=582.61, 90=596, 99=1110, 99.9=1159, 99.99=6707] 
2020-10-09 14:40:55:807 254 sec: 276514 operations; 1706 current ops/sec; est completion in 3 minutes [UPDATE: Count=1706, Max=3099, Min=526, Avg=581.06, 90=597, 99=1108, 99.9=1222, 99.99=3099] 
2020-10-09 14:40:56:807 255 sec: 278226 operations; 1712 current ops/sec; est completion in 3 minutes [UPDATE: Count=1711, Max=1237, Min=521, Avg=579.81, 90=596, 99=1100, 99.9=1176, 99.99=1237] 
2020-10-09 14:40:57:807 256 sec: 279936 operations; 1710 current ops/sec; est completion in 3 minutes [UPDATE: Count=1711, Max=2589, Min=520, Avg=580.37, 90=597, 99=1097, 99.9=1260, 99.99=2589] 
2020-10-09 14:40:58:807 257 sec: 281645 operations; 1709 current ops/sec; est completion in 3 minutes [UPDATE: Count=1709, Max=1198, Min=531, Avg=580.77, 90=599, 99=1105, 99.9=1184, 99.99=1198] 
2020-10-09 14:40:59:807 258 sec: 283399 operations; 1754 current ops/sec; est completion in 3 minutes [UPDATE: Count=1753, Max=3355, Min=508, Avg=565.96, 90=587, 99=1132, 99.9=1193, 99.99=3355] 
2020-10-09 14:41:00:807 259 sec: 285127 operations; 1728 current ops/sec; est completion in 3 minutes [UPDATE: Count=1728, Max=1200, Min=509, Avg=574.56, 90=595, 99=1124, 99.9=1189, 99.99=1200] 
2020-10-09 14:41:01:807 260 sec: 286844 operations; 1717 current ops/sec; est completion in 3 minutes [UPDATE: Count=1717, Max=1218, Min=521, Avg=578.28, 90=595, 99=1120, 99.9=1175, 99.99=1218] 
2020-10-09 14:41:02:807 261 sec: 288559 operations; 1715 current ops/sec; est completion in 3 minutes [UPDATE: Count=1715, Max=1634, Min=521, Avg=578.92, 90=596, 99=1124, 99.9=1196, 99.99=1634] 
2020-10-09 14:41:03:807 262 sec: 290274 operations; 1715 current ops/sec; est completion in 3 minutes [UPDATE: Count=1716, Max=1189, Min=521, Avg=578.67, 90=596, 99=1118, 99.9=1184, 99.99=1189] 
2020-10-09 14:41:04:807 263 sec: 291988 operations; 1714 current ops/sec; est completion in 3 minutes [UPDATE: Count=1714, Max=1202, Min=522, Avg=579.3, 90=595, 99=1124, 99.9=1175, 99.99=1202] 
2020-10-09 14:41:05:807 264 sec: 293699 operations; 1711 current ops/sec; est completion in 3 minutes [UPDATE: Count=1711, Max=2895, Min=522, Avg=580.12, 90=597, 99=1117, 99.9=1186, 99.99=2895] 
2020-10-09 14:41:06:807 265 sec: 295420 operations; 1721 current ops/sec; est completion in 3 minutes [UPDATE: Count=1720, Max=1189, Min=512, Avg=577.11, 90=595, 99=1094, 99.9=1184, 99.99=1189] 
2020-10-09 14:41:07:807 266 sec: 297153 operations; 1733 current ops/sec; est completion in 3 minutes [UPDATE: Count=1734, Max=3171, Min=509, Avg=572.37, 90=592, 99=1099, 99.9=1179, 99.99=3171] 
2020-10-09 14:41:08:807 267 sec: 298923 operations; 1770 current ops/sec; est completion in 3 minutes [UPDATE: Count=1770, Max=1459, Min=510, Avg=560.88, 90=583, 99=1132, 99.9=1190, 99.99=1459] 
2020-10-09 14:41:09:807 268 sec: 300000 operations; 1077 current ops/sec; est completion in 2 minutes [UPDATE: Count=1076, Max=7171, Min=518, Avg=586.61, 90=598, 99=1113, 99.9=2505, 99.99=7171] 
2020-10-09 14:41:10:806 269 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:11:806 270 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:12:806 271 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:13:806 272 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:14:806 273 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:15:806 274 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:16:806 275 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:17:806 276 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:18:806 277 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:19:806 278 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:20:806 279 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:21:806 280 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:22:806 281 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:23:806 282 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:24:806 283 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:25:806 284 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:26:806 285 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:27:806 286 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:28:806 287 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:29:806 288 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:30:806 289 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:31:806 290 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:32:807 291 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:33:806 292 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:34:806 293 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:35:806 294 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:36:806 295 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:37:807 296 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:38:806 297 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:39:806 298 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:40:806 299 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:41:806 300 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:42:806 301 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:41:43:807 302 sec: 300930 operations; 930 current ops/sec; est completion in 3 minutes [UPDATE: Count=931, Max=33849343, Min=498, Avg=36901.9, 90=584, 99=1123, 99.9=3463, 99.99=33849343] 
2020-10-09 14:41:44:806 303 sec: 302705 operations; 1775 current ops/sec; est completion in 3 minutes [UPDATE: Count=1774, Max=2927, Min=494, Avg=559.09, 90=581, 99=1086, 99.9=1163, 99.99=2927] 
2020-10-09 14:41:45:806 304 sec: 304471 operations; 1766 current ops/sec; est completion in 3 minutes [UPDATE: Count=1766, Max=2889, Min=495, Avg=561.87, 90=583, 99=1119, 99.9=1177, 99.99=2889] 
2020-10-09 14:41:46:806 305 sec: 306249 operations; 1778 current ops/sec; est completion in 3 minutes [UPDATE: Count=1778, Max=1179, Min=498, Avg=558.38, 90=580, 99=1064, 99.9=1168, 99.99=1179] 
2020-10-09 14:41:47:806 306 sec: 308030 operations; 1781 current ops/sec; est completion in 3 minutes [UPDATE: Count=1781, Max=1171, Min=497, Avg=557.4, 90=578, 99=1070, 99.9=1154, 99.99=1171] 
2020-10-09 14:41:48:806 307 sec: 309823 operations; 1793 current ops/sec; est completion in 3 minutes [UPDATE: Count=1793, Max=1181, Min=494, Avg=553.63, 90=575, 99=1066, 99.9=1139, 99.99=1181] 
2020-10-09 14:41:49:807 308 sec: 311647 operations; 1824 current ops/sec; est completion in 3 minutes [UPDATE: Count=1824, Max=3187, Min=492, Avg=544.11, 90=568, 99=1112, 99.9=1148, 99.99=3187] 
2020-10-09 14:41:50:806 309 sec: 313465 operations; 1818 current ops/sec; est completion in 3 minutes [UPDATE: Count=1818, Max=1155, Min=485, Avg=545.79, 90=570, 99=1108, 99.9=1142, 99.99=1155] 
2020-10-09 14:41:51:806 310 sec: 315224 operations; 1759 current ops/sec; est completion in 3 minutes [UPDATE: Count=1760, Max=5331, Min=496, Avg=564.16, 90=583, 99=1107, 99.9=1149, 99.99=5331] 
2020-10-09 14:41:52:806 311 sec: 316992 operations; 1768 current ops/sec; est completion in 3 minutes [UPDATE: Count=1767, Max=1195, Min=501, Avg=561.66, 90=582, 99=1109, 99.9=1161, 99.99=1195] 
2020-10-09 14:41:53:806 312 sec: 318749 operations; 1757 current ops/sec; est completion in 2 minutes [UPDATE: Count=1757, Max=3355, Min=506, Avg=564.81, 90=582, 99=1095, 99.9=1170, 99.99=3355] 
2020-10-09 14:41:54:806 313 sec: 320457 operations; 1708 current ops/sec; est completion in 2 minutes [UPDATE: Count=1708, Max=19039, Min=505, Avg=580.73, 90=590, 99=1121, 99.9=1307, 99.99=19039] 
2020-10-09 14:41:55:806 314 sec: 322204 operations; 1747 current ops/sec; est completion in 2 minutes [UPDATE: Count=1747, Max=1189, Min=502, Avg=568.22, 90=589, 99=1106, 99.9=1156, 99.99=1189] 
2020-10-09 14:41:56:806 315 sec: 323966 operations; 1762 current ops/sec; est completion in 2 minutes [UPDATE: Count=1762, Max=1185, Min=505, Avg=563.41, 90=582, 99=1096, 99.9=1177, 99.99=1185] 
2020-10-09 14:41:57:806 316 sec: 325735 operations; 1769 current ops/sec; est completion in 2 minutes [UPDATE: Count=1769, Max=1193, Min=507, Avg=561.15, 90=578, 99=1090, 99.9=1152, 99.99=1193] 
2020-10-09 14:41:58:806 317 sec: 327501 operations; 1766 current ops/sec; est completion in 2 minutes [UPDATE: Count=1766, Max=2793, Min=509, Avg=561.86, 90=578, 99=1110, 99.9=1175, 99.99=2793] 
2020-10-09 14:41:59:807 318 sec: 329284 operations; 1783 current ops/sec; est completion in 2 minutes [UPDATE: Count=1783, Max=1183, Min=508, Avg=556.88, 90=577, 99=1073, 99.9=1154, 99.99=1183] 
2020-10-09 14:42:00:806 319 sec: 331121 operations; 1837 current ops/sec; est completion in 2 minutes [UPDATE: Count=1837, Max=1232, Min=484, Avg=540.3, 90=569, 99=1061, 99.9=1149, 99.99=1232] 
2020-10-09 14:42:01:806 320 sec: 333006 operations; 1885 current ops/sec; est completion in 2 minutes [UPDATE: Count=1885, Max=3443, Min=484, Avg=526.44, 90=541, 99=1109, 99.9=1167, 99.99=3443] 
2020-10-09 14:42:02:806 321 sec: 334898 operations; 1892 current ops/sec; est completion in 2 minutes [UPDATE: Count=1892, Max=1169, Min=480, Avg=524.46, 90=543, 99=1104, 99.9=1153, 99.99=1169] 
2020-10-09 14:42:03:806 322 sec: 336784 operations; 1886 current ops/sec; est completion in 2 minutes [UPDATE: Count=1887, Max=1599, Min=482, Avg=526.3, 90=544, 99=1102, 99.9=1160, 99.99=1599] 
2020-10-09 14:42:04:806 323 sec: 338551 operations; 1767 current ops/sec; est completion in 2 minutes [UPDATE: Count=1766, Max=9167, Min=498, Avg=561.42, 90=578, 99=1110, 99.9=1176, 99.99=9167] 
2020-10-09 14:42:05:807 324 sec: 340351 operations; 1800 current ops/sec; est completion in 2 minutes [UPDATE: Count=1800, Max=2857, Min=483, Avg=551.48, 90=575, 99=1101, 99.9=1179, 99.99=2857] 
2020-10-09 14:42:06:807 325 sec: 342095 operations; 1744 current ops/sec; est completion in 2 minutes [UPDATE: Count=1745, Max=7919, Min=503, Avg=568.81, 90=583, 99=1112, 99.9=1182, 99.99=7919] 
2020-10-09 14:42:07:807 326 sec: 343845 operations; 1750 current ops/sec; est completion in 2 minutes [UPDATE: Count=1749, Max=1599, Min=505, Avg=567.47, 90=587, 99=1125, 99.9=1183, 99.99=1599] 
2020-10-09 14:42:08:807 327 sec: 345630 operations; 1785 current ops/sec; est completion in 2 minutes [UPDATE: Count=1785, Max=1687, Min=503, Avg=556.03, 90=579, 99=1120, 99.9=1256, 99.99=1687] 
2020-10-09 14:42:09:807 328 sec: 347406 operations; 1776 current ops/sec; est completion in 2 minutes [UPDATE: Count=1777, Max=3091, Min=502, Avg=558.54, 90=578, 99=1120, 99.9=1184, 99.99=3091] 
2020-10-09 14:42:10:807 329 sec: 349157 operations; 1751 current ops/sec; est completion in 2 minutes [UPDATE: Count=1750, Max=1173, Min=509, Avg=567.01, 90=586, 99=1122, 99.9=1162, 99.99=1173] 
2020-10-09 14:42:11:807 330 sec: 350893 operations; 1736 current ops/sec; est completion in 2 minutes [UPDATE: Count=1736, Max=2827, Min=520, Avg=571.57, 90=588, 99=1113, 99.9=1193, 99.99=2827] 
2020-10-09 14:42:12:807 331 sec: 352635 operations; 1742 current ops/sec; est completion in 2 minutes [UPDATE: Count=1742, Max=1643, Min=515, Avg=570.03, 90=589, 99=1084, 99.9=1183, 99.99=1643] 
2020-10-09 14:42:13:807 332 sec: 354373 operations; 1738 current ops/sec; est completion in 2 minutes [UPDATE: Count=1738, Max=1187, Min=508, Avg=571.18, 90=588, 99=1076, 99.9=1151, 99.99=1187] 
2020-10-09 14:42:14:807 333 sec: 356115 operations; 1742 current ops/sec; est completion in 2 minutes [UPDATE: Count=1743, Max=4807, Min=498, Avg=569.69, 90=587, 99=1121, 99.9=1183, 99.99=4807] 
2020-10-09 14:42:15:807 334 sec: 357937 operations; 1822 current ops/sec; est completion in 2 minutes [UPDATE: Count=1822, Max=4323, Min=463, Avg=544.61, 90=578, 99=1048, 99.9=1236, 99.99=4323] 
2020-10-09 14:42:16:807 335 sec: 359941 operations; 2004 current ops/sec; est completion in 2 minutes [UPDATE: Count=2003, Max=704, Min=459, Avg=495.94, 90=532, 99=560, 99.9=663, 99.99=704] 
2020-10-09 14:42:17:807 336 sec: 361971 operations; 2030 current ops/sec; est completion in 2 minutes [UPDATE: Count=2030, Max=933, Min=462, Avg=489.62, 90=520, 99=553, 99.9=675, 99.99=933] 
2020-10-09 14:42:18:807 337 sec: 363969 operations; 1998 current ops/sec; est completion in 2 minutes [UPDATE: Count=1998, Max=928, Min=461, Avg=497.35, 90=533, 99=570, 99.9=772, 99.99=928] 
2020-10-09 14:42:19:807 338 sec: 365946 operations; 1977 current ops/sec; est completion in 2 minutes [UPDATE: Count=1977, Max=972, Min=463, Avg=502.53, 90=539, 99=575, 99.9=666, 99.99=972] 
2020-10-09 14:42:20:807 339 sec: 367970 operations; 2024 current ops/sec; est completion in 2 minutes [UPDATE: Count=2025, Max=754, Min=464, Avg=490.47, 90=515, 99=541, 99.9=663, 99.99=754] 
2020-10-09 14:42:21:807 340 sec: 369980 operations; 2010 current ops/sec; est completion in 2 minutes [UPDATE: Count=2009, Max=1546, Min=465, Avg=494.03, 90=518, 99=554, 99.9=731, 99.99=1546] 
2020-10-09 14:42:22:807 341 sec: 371940 operations; 1960 current ops/sec; est completion in 1 minute [UPDATE: Count=1961, Max=921, Min=476, Avg=506.21, 90=540, 99=582, 99.9=665, 99.99=921] 
2020-10-09 14:42:23:807 342 sec: 373904 operations; 1964 current ops/sec; est completion in 1 minute [UPDATE: Count=1963, Max=799, Min=475, Avg=505.55, 90=541, 99=568, 99.9=684, 99.99=799] 
2020-10-09 14:42:24:807 343 sec: 375859 operations; 1955 current ops/sec; est completion in 1 minute [UPDATE: Count=1956, Max=3017, Min=476, Avg=507.31, 90=541, 99=574, 99.9=706, 99.99=3017] 
2020-10-09 14:42:25:807 344 sec: 377820 operations; 1961 current ops/sec; est completion in 1 minute [UPDATE: Count=1960, Max=953, Min=475, Avg=506.2, 90=543, 99=569, 99.9=690, 99.99=953] 
2020-10-09 14:42:26:807 345 sec: 379783 operations; 1963 current ops/sec; est completion in 1 minute [UPDATE: Count=1964, Max=703, Min=475, Avg=505.57, 90=542, 99=569, 99.9=686, 99.99=703] 
2020-10-09 14:42:27:807 346 sec: 381748 operations; 1965 current ops/sec; est completion in 1 minute [UPDATE: Count=1964, Max=683, Min=476, Avg=505.24, 90=540, 99=568, 99.9=654, 99.99=683] 
