Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:53:07:754 241 sec: 370761 operations; 1549 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1549, Max=1859, Min=607, Avg=640.48, 90=673, 99=722, 99.9=876, 99.99=1859] 
2021-02-15 16:53:08:754 242 sec: 372305 operations; 1544 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1545, Max=1330, Min=600, Avg=642.33, 90=680, 99=742, 99.9=845, 99.99=1330] 
2021-02-15 16:53:09:754 243 sec: 373828 operations; 1523 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1522, Max=1224, Min=602, Avg=651.54, 90=694, 99=749, 99.9=847, 99.99=1224] 
2021-02-15 16:53:10:754 244 sec: 375358 operations; 1530 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1530, Max=830, Min=602, Avg=648.08, 90=692, 99=748, 99.9=777, 99.99=830] 
2021-02-15 16:53:11:755 245 sec: 376904 operations; 1546 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1547, Max=960, Min=603, Avg=641.45, 90=676, 99=728, 99.9=803, 99.99=960] 
2021-02-15 16:53:12:754 246 sec: 378468 operations; 1564 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1563, Max=869, Min=601, Avg=634.61, 90=667, 99=725, 99.9=778, 99.99=869] 
2021-02-15 16:53:13:754 247 sec: 380038 operations; 1570 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1570, Max=912, Min=603, Avg=631.77, 90=655, 99=704, 99.9=859, 99.99=912] 
2021-02-15 16:53:14:754 248 sec: 381604 operations; 1566 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1567, Max=1260, Min=599, Avg=633.56, 90=664, 99=708, 99.9=784, 99.99=1260] 
2021-02-15 16:53:15:754 249 sec: 383172 operations; 1568 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1568, Max=5687, Min=587, Avg=632.68, 90=660, 99=714, 99.9=809, 99.99=5687] 
2021-02-15 16:53:16:754 250 sec: 384779 operations; 1607 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1607, Max=849, Min=590, Avg=617.79, 90=640, 99=697, 99.9=783, 99.99=849] 
2021-02-15 16:53:17:754 251 sec: 386386 operations; 1607 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1606, Max=868, Min=590, Avg=617.98, 90=642, 99=687, 99.9=851, 99.99=868] 
2021-02-15 16:53:18:755 252 sec: 387997 operations; 1611 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1612, Max=757, Min=585, Avg=616.14, 90=638, 99=683, 99.9=712, 99.99=757] 
2021-02-15 16:53:19:755 253 sec: 389577 operations; 1580 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1579, Max=4415, Min=565, Avg=628.09, 90=651, 99=703, 99.9=858, 99.99=4415] 
2021-02-15 16:53:20:754 254 sec: 391235 operations; 1658 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1659, Max=1883, Min=563, Avg=598.43, 90=621, 99=667, 99.9=730, 99.99=1883] 
2021-02-15 16:53:21:755 255 sec: 392876 operations; 1641 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1640, Max=9783, Min=568, Avg=604.77, 90=620, 99=672, 99.9=768, 99.99=9783] 
2021-02-15 16:53:22:755 256 sec: 394518 operations; 1642 current ops/sec; est completion in 3 hours 32 minutes [UPDATE: Count=1642, Max=2273, Min=571, Avg=604.23, 90=621, 99=678, 99.9=722, 99.99=2273] 
2021-02-15 16:53:23:754 257 sec: 396128 operations; 1610 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1610, Max=15663, Min=565, Avg=616.45, 90=624, 99=684, 99.9=2179, 99.99=15663] 
2021-02-15 16:53:24:754 258 sec: 397753 operations; 1625 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1625, Max=2107, Min=567, Avg=610.59, 90=629, 99=682, 99.9=1063, 99.99=2107] 
2021-02-15 16:53:25:754 259 sec: 399393 operations; 1640 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1640, Max=1200, Min=571, Avg=605.31, 90=624, 99=669, 99.9=846, 99.99=1200] 
2021-02-15 16:53:26:754 260 sec: 401028 operations; 1635 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1635, Max=8983, Min=570, Avg=606.89, 90=622, 99=662, 99.9=873, 99.99=8983] 
2021-02-15 16:53:27:754 261 sec: 402669 operations; 1641 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1641, Max=759, Min=568, Avg=604.72, 90=626, 99=675, 99.9=738, 99.99=759] 
2021-02-15 16:53:28:755 262 sec: 404308 operations; 1639 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1641, Max=10791, Min=572, Avg=605.72, 90=616, 99=681, 99.9=1163, 99.99=10791] 
2021-02-15 16:53:29:754 263 sec: 405972 operations; 1664 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1663, Max=784, Min=568, Avg=596.03, 90=617, 99=665, 99.9=719, 99.99=784] 
2021-02-15 16:53:30:754 264 sec: 407642 operations; 1670 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1669, Max=3123, Min=569, Avg=594.12, 90=613, 99=666, 99.9=730, 99.99=3123] 
2021-02-15 16:53:31:754 265 sec: 409285 operations; 1643 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1643, Max=804, Min=573, Avg=604.2, 90=626, 99=677, 99.9=750, 99.99=804] 
2021-02-15 16:53:32:754 266 sec: 410942 operations; 1657 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1658, Max=1647, Min=569, Avg=598.74, 90=618, 99=689, 99.9=889, 99.99=1647] 
2021-02-15 16:53:33:754 267 sec: 412602 operations; 1660 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1659, Max=8279, Min=570, Avg=597.8, 90=613, 99=658, 99.9=805, 99.99=8279] 
2021-02-15 16:53:34:754 268 sec: 414244 operations; 1642 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1642, Max=831, Min=573, Avg=604.41, 90=624, 99=694, 99.9=781, 99.99=831] 
2021-02-15 16:53:35:754 269 sec: 415903 operations; 1659 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1660, Max=744, Min=574, Avg=598.21, 90=618, 99=687, 99.9=727, 99.99=744] 
2021-02-15 16:53:36:754 270 sec: 417544 operations; 1641 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1640, Max=9087, Min=575, Avg=604.86, 90=620, 99=697, 99.9=725, 99.99=9087] 
2021-02-15 16:53:37:754 271 sec: 419161 operations; 1617 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1617, Max=875, Min=590, Avg=613.24, 90=634, 99=678, 99.9=734, 99.99=875] 
2021-02-15 16:53:38:754 272 sec: 420725 operations; 1564 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1564, Max=12695, Min=592, Avg=633.88, 90=645, 99=712, 99.9=1140, 99.99=12695] 
2021-02-15 16:53:39:754 273 sec: 422303 operations; 1578 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1579, Max=1536, Min=589, Avg=628.83, 90=664, 99=724, 99.9=831, 99.99=1536] 
2021-02-15 16:53:40:754 274 sec: 423819 operations; 1516 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1516, Max=796, Min=593, Avg=653.64, 90=699, 99=755, 99.9=787, 99.99=796] 
2021-02-15 16:53:41:754 275 sec: 425330 operations; 1511 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1510, Max=8855, Min=598, Avg=656.33, 90=701, 99=777, 99.9=880, 99.99=8855] 
2021-02-15 16:53:42:754 276 sec: 426856 operations; 1526 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1527, Max=1712, Min=597, Avg=649.41, 90=693, 99=749, 99.9=830, 99.99=1712] 
2021-02-15 16:53:43:754 277 sec: 428394 operations; 1538 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1537, Max=5499, Min=593, Avg=644.74, 90=688, 99=751, 99.9=1699, 99.99=5499] 
2021-02-15 16:53:44:754 278 sec: 429959 operations; 1565 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1565, Max=910, Min=598, Avg=633.49, 90=665, 99=719, 99.9=843, 99.99=910] 
2021-02-15 16:53:45:754 279 sec: 431542 operations; 1583 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1583, Max=1216, Min=595, Avg=626.74, 90=654, 99=704, 99.9=798, 99.99=1216] 
2021-02-15 16:53:46:755 280 sec: 433080 operations; 1538 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1539, Max=11079, Min=593, Avg=644.89, 90=662, 99=721, 99.9=1844, 99.99=11079] 
2021-02-15 16:53:47:754 281 sec: 434637 operations; 1557 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1557, Max=878, Min=591, Avg=636.45, 90=666, 99=721, 99.9=807, 99.99=878] 
2021-02-15 16:53:48:754 282 sec: 436202 operations; 1565 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1564, Max=800, Min=594, Avg=633.71, 90=660, 99=711, 99.9=775, 99.99=800] 
2021-02-15 16:53:49:754 283 sec: 437755 operations; 1553 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1554, Max=6999, Min=596, Avg=638.19, 90=669, 99=716, 99.9=777, 99.99=6999] 
2021-02-15 16:53:50:754 284 sec: 439299 operations; 1544 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1544, Max=5263, Min=598, Avg=642.33, 90=674, 99=728, 99.9=801, 99.99=5263] 
2021-02-15 16:53:51:754 285 sec: 440860 operations; 1561 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1560, Max=887, Min=606, Avg=636.01, 90=661, 99=705, 99.9=844, 99.99=887] 
2021-02-15 16:53:52:754 286 sec: 442408 operations; 1548 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1549, Max=10487, Min=602, Avg=640.56, 90=659, 99=704, 99.9=892, 99.99=10487] 
2021-02-15 16:53:53:754 287 sec: 443973 operations; 1565 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1564, Max=929, Min=607, Avg=634.19, 90=659, 99=698, 99.9=738, 99.99=929] 
2021-02-15 16:53:54:754 288 sec: 445530 operations; 1557 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1557, Max=4179, Min=595, Avg=636.75, 90=657, 99=727, 99.9=795, 99.99=4179] 
2021-02-15 16:53:55:754 289 sec: 447095 operations; 1565 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1565, Max=2221, Min=606, Avg=634.26, 90=657, 99=720, 99.9=799, 99.99=2221] 
2021-02-15 16:53:56:754 290 sec: 448651 operations; 1556 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1556, Max=8887, Min=604, Avg=637.43, 90=656, 99=710, 99.9=758, 99.99=8887] 
2021-02-15 16:53:57:754 291 sec: 450207 operations; 1556 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1556, Max=8783, Min=600, Avg=637.44, 90=658, 99=710, 99.9=847, 99.99=8783] 
2021-02-15 16:53:58:754 292 sec: 451759 operations; 1552 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1552, Max=10999, Min=601, Avg=639.3, 90=659, 99=707, 99.9=760, 99.99=10999] 
2021-02-15 16:53:59:754 293 sec: 453325 operations; 1566 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1566, Max=1181, Min=602, Avg=633.52, 90=657, 99=720, 99.9=852, 99.99=1181] 
2021-02-15 16:54:00:754 294 sec: 454888 operations; 1563 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1564, Max=1019, Min=607, Avg=634.75, 90=660, 99=704, 99.9=811, 99.99=1019] 
2021-02-15 16:54:01:754 295 sec: 456454 operations; 1566 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1565, Max=874, Min=604, Avg=633.94, 90=657, 99=719, 99.9=784, 99.99=874] 
2021-02-15 16:54:02:755 296 sec: 457987 operations; 1533 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1534, Max=3941, Min=605, Avg=646.61, 90=680, 99=741, 99.9=1333, 99.99=3941] 
2021-02-15 16:54:03:754 297 sec: 459523 operations; 1536 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1536, Max=8871, Min=600, Avg=645.1, 90=675, 99=735, 99.9=967, 99.99=8871] 
2021-02-15 16:54:04:754 298 sec: 461056 operations; 1533 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1532, Max=904, Min=607, Avg=647.46, 90=685, 99=738, 99.9=825, 99.99=904] 
2021-02-15 16:54:05:754 299 sec: 462608 operations; 1552 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1552, Max=905, Min=606, Avg=639.21, 90=672, 99=726, 99.9=762, 99.99=905] 
2021-02-15 16:54:06:754 300 sec: 464176 operations; 1568 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1568, Max=766, Min=599, Avg=632.9, 90=657, 99=695, 99.9=731, 99.99=766] 
2021-02-15 16:54:07:754 301 sec: 465743 operations; 1567 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1568, Max=880, Min=607, Avg=632.94, 90=657, 99=698, 99.9=783, 99.99=880] 
2021-02-15 16:54:08:754 302 sec: 467311 operations; 1568 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1567, Max=863, Min=606, Avg=632.89, 90=657, 99=697, 99.9=804, 99.99=863] 
2021-02-15 16:54:09:754 303 sec: 468866 operations; 1555 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1556, Max=5499, Min=606, Avg=637.73, 90=659, 99=700, 99.9=856, 99.99=5499] 
2021-02-15 16:54:10:754 304 sec: 470415 operations; 1549 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1548, Max=5159, Min=600, Avg=640.67, 90=662, 99=725, 99.9=854, 99.99=5159] 
2021-02-15 16:54:11:754 305 sec: 471943 operations; 1528 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1528, Max=10615, Min=604, Avg=649.22, 90=659, 99=712, 99.9=792, 99.99=10615] 
2021-02-15 16:54:12:754 306 sec: 473494 operations; 1551 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1551, Max=869, Min=605, Avg=639.36, 90=672, 99=722, 99.9=838, 99.99=869] 
2021-02-15 16:54:13:754 307 sec: 475040 operations; 1546 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1546, Max=1754, Min=606, Avg=641.81, 90=670, 99=733, 99.9=928, 99.99=1754] 
2021-02-15 16:54:14:754 308 sec: 476573 operations; 1533 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1533, Max=8487, Min=607, Avg=647.41, 90=676, 99=738, 99.9=878, 99.99=8487] 
2021-02-15 16:54:15:754 309 sec: 478124 operations; 1551 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1551, Max=1850, Min=606, Avg=639.67, 90=674, 99=728, 99.9=779, 99.99=1850] 
2021-02-15 16:54:16:754 310 sec: 479664 operations; 1540 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1540, Max=4443, Min=605, Avg=643.95, 90=678, 99=741, 99.9=843, 99.99=4443] 
2021-02-15 16:54:17:754 311 sec: 481206 operations; 1542 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1542, Max=1335, Min=609, Avg=643.52, 90=679, 99=726, 99.9=779, 99.99=1335] 
2021-02-15 16:54:18:754 312 sec: 482717 operations; 1511 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1511, Max=8943, Min=606, Avg=656.46, 90=680, 99=731, 99.9=1780, 99.99=8943] 
2021-02-15 16:54:19:754 313 sec: 484259 operations; 1542 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1543, Max=783, Min=605, Avg=643.01, 90=680, 99=732, 99.9=764, 99.99=783] 
2021-02-15 16:54:20:754 314 sec: 485819 operations; 1560 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=849, Min=608, Avg=636.25, 90=665, 99=713, 99.9=779, 99.99=849] 
2021-02-15 16:54:21:755 315 sec: 487353 operations; 1534 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1535, Max=4791, Min=609, Avg=646.28, 90=679, 99=754, 99.9=1207, 99.99=4791] 
2021-02-15 16:54:22:755 316 sec: 488917 operations; 1564 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1563, Max=1079, Min=599, Avg=634.37, 90=671, 99=727, 99.9=895, 99.99=1079] 
2021-02-15 16:54:23:754 317 sec: 490475 operations; 1558 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=1954, Min=608, Avg=636.47, 90=666, 99=736, 99.9=863, 99.99=1954] 
2021-02-15 16:54:24:754 318 sec: 492013 operations; 1538 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1538, Max=1176, Min=606, Avg=644.92, 90=684, 99=746, 99.9=794, 99.99=1176] 
2021-02-15 16:54:25:754 319 sec: 493558 operations; 1545 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1545, Max=1279, Min=606, Avg=642.23, 90=679, 99=738, 99.9=803, 99.99=1279] 
2021-02-15 16:54:26:754 320 sec: 495107 operations; 1549 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1548, Max=9151, Min=597, Avg=640.03, 90=671, 99=727, 99.9=1061, 99.99=9151] 
2021-02-15 16:54:27:754 321 sec: 496665 operations; 1558 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=1351, Min=592, Avg=636.62, 90=673, 99=734, 99.9=945, 99.99=1351] 
2021-02-15 16:54:28:754 322 sec: 498252 operations; 1587 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1586, Max=1371, Min=593, Avg=624.98, 90=657, 99=728, 99.9=910, 99.99=1371] 
2021-02-15 16:54:29:754 323 sec: 499835 operations; 1583 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1583, Max=4735, Min=593, Avg=626.58, 90=656, 99=722, 99.9=1147, 99.99=4735] 
2021-02-15 16:54:30:754 324 sec: 501417 operations; 1582 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1582, Max=1840, Min=594, Avg=627.15, 90=658, 99=718, 99.9=1045, 99.99=1840] 
2021-02-15 16:54:31:754 325 sec: 502985 operations; 1568 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1569, Max=1684, Min=592, Avg=632.54, 90=670, 99=739, 99.9=825, 99.99=1684] 
2021-02-15 16:54:32:754 326 sec: 504554 operations; 1569 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1568, Max=7447, Min=595, Avg=631.71, 90=662, 99=728, 99.9=1071, 99.99=7447] 
2021-02-15 16:54:33:754 327 sec: 506131 operations; 1577 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1578, Max=1679, Min=594, Avg=629.2, 90=661, 99=729, 99.9=811, 99.99=1679] 
2021-02-15 16:54:34:754 328 sec: 507649 operations; 1518 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1517, Max=10919, Min=600, Avg=653.07, 90=687, 99=750, 99.9=783, 99.99=10919] 
2021-02-15 16:54:35:754 329 sec: 509172 operations; 1523 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1523, Max=5135, Min=599, Avg=651.48, 90=686, 99=790, 99.9=1227, 99.99=5135] 
2021-02-15 16:54:36:754 330 sec: 510664 operations; 1492 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1492, Max=828, Min=606, Avg=664.55, 90=709, 99=766, 99.9=802, 99.99=828] 
2021-02-15 16:54:37:754 331 sec: 512158 operations; 1494 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1494, Max=9679, Min=611, Avg=663.48, 90=685, 99=731, 99.9=8295, 99.99=9679] 
2021-02-15 16:54:38:754 332 sec: 513716 operations; 1558 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1559, Max=828, Min=605, Avg=636.65, 90=663, 99=706, 99.9=746, 99.99=828] 
2021-02-15 16:54:39:754 333 sec: 515291 operations; 1575 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1574, Max=805, Min=597, Avg=630.24, 90=655, 99=711, 99.9=777, 99.99=805] 
2021-02-15 16:54:40:754 334 sec: 516835 operations; 1544 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1544, Max=8935, Min=593, Avg=642.19, 90=669, 99=733, 99.9=1179, 99.99=8935] 
2021-02-15 16:54:41:754 335 sec: 518392 operations; 1557 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1557, Max=9191, Min=593, Avg=637.01, 90=671, 99=720, 99.9=783, 99.99=9191] 
2021-02-15 16:54:42:755 336 sec: 519943 operations; 1551 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1552, Max=1076, Min=603, Avg=637.32, 90=673, 99=717, 99.9=848, 99.99=1076] 
2021-02-15 16:54:43:754 337 sec: 521477 operations; 1534 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1533, Max=4567, Min=606, Avg=643.03, 90=666, 99=733, 99.9=1540, 99.99=4567] 
2021-02-15 16:54:44:754 338 sec: 523030 operations; 1553 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1554, Max=2891, Min=608, Avg=638.12, 90=658, 99=711, 99.9=833, 99.99=2891] 
2021-02-15 16:54:45:754 339 sec: 524592 operations; 1562 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1562, Max=1020, Min=600, Avg=634.43, 90=656, 99=711, 99.9=779, 99.99=1020] 
2021-02-15 16:54:46:755 340 sec: 526144 operations; 1552 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1551, Max=6687, Min=602, Avg=638.33, 90=657, 99=713, 99.9=867, 99.99=6687] 
2021-02-15 16:54:47:754 341 sec: 527712 operations; 1568 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1568, Max=1155, Min=608, Avg=632.42, 90=655, 99=715, 99.9=789, 99.99=1155] 
2021-02-15 16:54:48:754 342 sec: 529282 operations; 1570 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1570, Max=979, Min=605, Avg=632.1, 90=656, 99=702, 99.9=746, 99.99=979] 
2021-02-15 16:54:49:754 343 sec: 530865 operations; 1583 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1583, Max=968, Min=595, Avg=626.84, 90=651, 99=727, 99.9=908, 99.99=968] 
2021-02-15 16:54:50:754 344 sec: 532434 operations; 1569 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1569, Max=856, Min=602, Avg=632.5, 90=657, 99=696, 99.9=744, 99.99=856] 
2021-02-15 16:54:51:754 345 sec: 534006 operations; 1572 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1572, Max=833, Min=599, Avg=631.47, 90=655, 99=691, 99.9=741, 99.99=833] 
2021-02-15 16:54:52:754 346 sec: 535577 operations; 1571 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1571, Max=900, Min=603, Avg=631.57, 90=656, 99=707, 99.9=735, 99.99=900] 
2021-02-15 16:54:53:754 347 sec: 537136 operations; 1559 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1559, Max=5131, Min=603, Avg=636.23, 90=658, 99=712, 99.9=798, 99.99=5131] 
2021-02-15 16:54:54:754 348 sec: 538689 operations; 1553 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1554, Max=6695, Min=605, Avg=638.77, 90=659, 99=702, 99.9=854, 99.99=6695] 
2021-02-15 16:54:55:754 349 sec: 540264 operations; 1575 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1574, Max=918, Min=593, Avg=630.14, 90=658, 99=708, 99.9=797, 99.99=918] 
2021-02-15 16:54:56:754 350 sec: 541862 operations; 1598 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1598, Max=719, Min=594, Avg=621.04, 90=642, 99=680, 99.9=716, 99.99=719] 
2021-02-15 16:54:57:754 351 sec: 543446 operations; 1584 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1585, Max=10295, Min=593, Avg=626.11, 90=644, 99=678, 99.9=818, 99.99=10295] 
2021-02-15 16:54:58:754 352 sec: 545046 operations; 1600 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1600, Max=913, Min=596, Avg=620.3, 90=643, 99=682, 99.9=776, 99.99=913] 
2021-02-15 16:54:59:754 353 sec: 546622 operations; 1576 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1576, Max=8135, Min=591, Avg=629.27, 90=649, 99=691, 99.9=779, 99.99=8135] 
2021-02-15 16:55:00:754 354 sec: 548219 operations; 1597 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1596, Max=894, Min=592, Avg=621.55, 90=644, 99=685, 99.9=798, 99.99=894] 
2021-02-15 16:55:01:754 355 sec: 549800 operations; 1581 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1582, Max=898, Min=592, Avg=627.37, 90=654, 99=694, 99.9=788, 99.99=898] 
2021-02-15 16:55:02:754 356 sec: 551343 operations; 1543 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1542, Max=11087, Min=597, Avg=643.31, 90=658, 99=706, 99.9=921, 99.99=11087] 
2021-02-15 16:55:03:754 357 sec: 552894 operations; 1551 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1552, Max=7275, Min=600, Avg=639.08, 90=661, 99=703, 99.9=864, 99.99=7275] 
2021-02-15 16:55:04:754 358 sec: 554450 operations; 1556 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1556, Max=8951, Min=603, Avg=637.5, 90=659, 99=698, 99.9=756, 99.99=8951] 
2021-02-15 16:55:05:754 359 sec: 556025 operations; 1575 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1575, Max=759, Min=598, Avg=630.25, 90=653, 99=694, 99.9=740, 99.99=759] 
2021-02-15 16:55:06:754 360 sec: 557583 operations; 1558 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1558, Max=9279, Min=604, Avg=636.82, 90=653, 99=703, 99.9=952, 99.99=9279] 
2021-02-15 16:55:07:755 361 sec: 559145 operations; 1562 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1562, Max=4759, Min=600, Avg=634.83, 90=656, 99=721, 99.9=916, 99.99=4759] 
