Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 13:28:55:126 0 sec: 0 operations; est completion in 0 second 
2020-10-09 13:28:56:044 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:56.113 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 13:28:56.145 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 13:28:57:043 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:58:043 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:59:043 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:00:043 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:01:043 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:02:043 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:03:043 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:04:043 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:05:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:06:043 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:07:043 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:08:043 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:09:043 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:10:043 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:11:043 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:12:043 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:13:043 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:14:043 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:15:043 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:16:043 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:17:043 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:18:043 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:19:043 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:20:043 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:21:043 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:22:043 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:23:043 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:24:043 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:25:043 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:33:01:043 246 sec: 279161 operations; 1868 current ops/sec; est completion in 3 minutes [UPDATE: Count=1867, Max=5743, Min=492, Avg=531, 90=567, 99=610, 99.9=691, 99.99=5743] 
2020-10-09 13:33:02:043 247 sec: 281016 operations; 1855 current ops/sec; est completion in 3 minutes [UPDATE: Count=1856, Max=5255, Min=492, Avg=534.5, 90=565, 99=618, 99.9=702, 99.99=5255] 
2020-10-09 13:33:03:043 248 sec: 282951 operations; 1935 current ops/sec; est completion in 3 minutes [UPDATE: Count=1934, Max=810, Min=468, Avg=513.29, 90=554, 99=601, 99.9=717, 99.99=810] 
2020-10-09 13:33:04:043 249 sec: 284969 operations; 2018 current ops/sec; est completion in 3 minutes [UPDATE: Count=2018, Max=4799, Min=464, Avg=491.95, 90=517, 99=554, 99.9=735, 99.99=4799] 
2020-10-09 13:33:05:043 250 sec: 286968 operations; 1999 current ops/sec; est completion in 3 minutes [UPDATE: Count=1999, Max=6347, Min=466, Avg=496.2, 90=519, 99=549, 99.9=731, 99.99=6347] 
2020-10-09 13:33:06:043 251 sec: 288984 operations; 2016 current ops/sec; est completion in 3 minutes [UPDATE: Count=2016, Max=4895, Min=463, Avg=492.32, 90=516, 99=550, 99.9=749, 99.99=4895] 
2020-10-09 13:33:07:043 252 sec: 290912 operations; 1928 current ops/sec; est completion in 3 minutes [UPDATE: Count=1928, Max=841, Min=463, Avg=514.45, 90=552, 99=612, 99.9=747, 99.99=841] 
2020-10-09 13:33:08:043 253 sec: 292796 operations; 1884 current ops/sec; est completion in 3 minutes [UPDATE: Count=1884, Max=7907, Min=485, Avg=526.19, 90=559, 99=619, 99.9=753, 99.99=7907] 
2020-10-09 13:33:09:043 254 sec: 294676 operations; 1880 current ops/sec; est completion in 2 minutes [UPDATE: Count=1880, Max=735, Min=484, Avg=527.79, 90=568, 99=610, 99.9=659, 99.99=735] 
2020-10-09 13:33:10:043 255 sec: 296545 operations; 1869 current ops/sec; est completion in 2 minutes [UPDATE: Count=1870, Max=727, Min=487, Avg=530.42, 90=570, 99=618, 99.9=710, 99.99=727] 
2020-10-09 13:33:11:044 256 sec: 298400 operations; 1855 current ops/sec; est completion in 2 minutes [UPDATE: Count=1855, Max=7595, Min=484, Avg=534.49, 90=580, 99=635, 99.9=767, 99.99=7595] 
2020-10-09 13:33:12:043 257 sec: 300000 operations; 1600 current ops/sec; est completion in 2 minutes [UPDATE: Count=1599, Max=906, Min=485, Avg=530.82, 90=579, 99=630, 99.9=714, 99.99=906] 
2020-10-09 13:33:13:043 258 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:14:043 259 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:15:043 260 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:16:043 261 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:17:043 262 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:18:043 263 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:19:043 264 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:20:043 265 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:21:043 266 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:22:043 267 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:23:043 268 sec: 300000 operations; 0 current ops/sec; est completion in 2 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:24:043 269 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:25:043 270 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:26:043 271 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:27:043 272 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:28:043 273 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:29:043 274 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:30:043 275 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:31:043 276 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:32:043 277 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:33:043 278 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:34:043 279 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:35:043 280 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:36:043 281 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:37:043 282 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:38:043 283 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:39:043 284 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:40:043 285 sec: 300000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:33:41:043 286 sec: 300295 operations; 295 current ops/sec; est completion in 3 minutes [UPDATE: Count=295, Max=28983295, Min=491, Avg=98785.63, 90=603, 99=769, 99.9=28983295, 99.99=28983295] 
2020-10-09 13:33:42:043 287 sec: 302081 operations; 1786 current ops/sec; est completion in 3 minutes [UPDATE: Count=1787, Max=6155, Min=496, Avg=555.2, 90=588, 99=639, 99.9=893, 99.99=6155] 
2020-10-09 13:33:43:043 288 sec: 303913 operations; 1832 current ops/sec; est completion in 3 minutes [UPDATE: Count=1832, Max=830, Min=487, Avg=541.4, 90=576, 99=625, 99.9=655, 99.99=830] 
2020-10-09 13:33:44:043 289 sec: 305793 operations; 1880 current ops/sec; est completion in 3 minutes [UPDATE: Count=1880, Max=660, Min=487, Avg=527.65, 90=565, 99=613, 99.9=631, 99.99=660] 
2020-10-09 13:33:45:043 290 sec: 307706 operations; 1913 current ops/sec; est completion in 3 minutes [UPDATE: Count=1913, Max=663, Min=485, Avg=518.68, 90=554, 99=598, 99.9=636, 99.99=663] 
2020-10-09 13:33:46:043 291 sec: 309539 operations; 1833 current ops/sec; est completion in 3 minutes [UPDATE: Count=1833, Max=23039, Min=488, Avg=540.91, 90=568, 99=609, 99.9=658, 99.99=23039] 
2020-10-09 13:33:47:043 292 sec: 311399 operations; 1860 current ops/sec; est completion in 2 minutes [UPDATE: Count=1860, Max=725, Min=483, Avg=533.26, 90=571, 99=615, 99.9=671, 99.99=725] 
2020-10-09 13:33:48:043 293 sec: 313254 operations; 1855 current ops/sec; est completion in 2 minutes [UPDATE: Count=1854, Max=7635, Min=488, Avg=534.54, 90=570, 99=617, 99.9=671, 99.99=7635] 
2020-10-09 13:33:49:043 294 sec: 314960 operations; 1706 current ops/sec; est completion in 2 minutes [UPDATE: Count=1707, Max=5731, Min=527, Avg=581.3, 90=612, 99=676, 99.9=788, 99.99=5731] 
2020-10-09 13:33:50:043 295 sec: 316662 operations; 1702 current ops/sec; est completion in 2 minutes [UPDATE: Count=1701, Max=5615, Min=515, Avg=582.73, 90=613, 99=677, 99.9=770, 99.99=5615] 
2020-10-09 13:33:51:043 296 sec: 318393 operations; 1731 current ops/sec; est completion in 2 minutes [UPDATE: Count=1731, Max=1386, Min=494, Avg=573.03, 90=611, 99=679, 99.9=760, 99.99=1386] 
2020-10-09 13:33:52:043 297 sec: 320286 operations; 1893 current ops/sec; est completion in 2 minutes [UPDATE: Count=1893, Max=1036, Min=489, Avg=523.92, 90=564, 99=614, 99.9=719, 99.99=1036] 
2020-10-09 13:33:53:043 298 sec: 322214 operations; 1928 current ops/sec; est completion in 2 minutes [UPDATE: Count=1928, Max=713, Min=459, Avg=514.51, 90=555, 99=610, 99.9=696, 99.99=713] 
2020-10-09 13:33:54:043 299 sec: 324150 operations; 1936 current ops/sec; est completion in 2 minutes [UPDATE: Count=1936, Max=4967, Min=459, Avg=512.5, 90=546, 99=613, 99.9=767, 99.99=4967] 
2020-10-09 13:33:55:043 300 sec: 325972 operations; 1822 current ops/sec; est completion in 2 minutes [UPDATE: Count=1822, Max=5067, Min=474, Avg=544.42, 90=582, 99=641, 99.9=752, 99.99=5067] 
2020-10-09 13:33:56:043 301 sec: 327957 operations; 1985 current ops/sec; est completion in 2 minutes [UPDATE: Count=1986, Max=3881, Min=466, Avg=499.77, 90=526, 99=568, 99.9=684, 99.99=3881] 
2020-10-09 13:33:57:043 302 sec: 329857 operations; 1900 current ops/sec; est completion in 2 minutes [UPDATE: Count=1900, Max=6787, Min=456, Avg=522.25, 90=588, 99=680, 99.9=739, 99.99=6787] 
2020-10-09 13:33:58:043 303 sec: 331715 operations; 1858 current ops/sec; est completion in 2 minutes [UPDATE: Count=1857, Max=679, Min=487, Avg=534.15, 90=581, 99=622, 99.9=659, 99.99=679] 
2020-10-09 13:33:59:043 304 sec: 332778 operations; 1063 current ops/sec; est completion in 2 minutes [UPDATE: Count=1063, Max=206719, Min=488, Avg=728.51, 90=576, 99=620, 99.9=721, 99.99=206719] 
2020-10-09 13:34:00:043 305 sec: 334273 operations; 1495 current ops/sec; est completion in 2 minutes [UPDATE: Count=1495, Max=382463, Min=518, Avg=811.51, 90=587, 99=643, 99.9=6263, 99.99=382463] 
2020-10-09 13:34:01:043 306 sec: 335767 operations; 1494 current ops/sec; est completion in 2 minutes [UPDATE: Count=1495, Max=140543, Min=522, Avg=664.09, 90=614, 99=664, 99.9=7851, 99.99=140543] 
2020-10-09 13:34:02:043 307 sec: 337492 operations; 1725 current ops/sec; est completion in 2 minutes [UPDATE: Count=1725, Max=1040, Min=504, Avg=575.08, 90=618, 99=677, 99.9=753, 99.99=1040] 
2020-10-09 13:34:03:043 308 sec: 339279 operations; 1787 current ops/sec; est completion in 2 minutes [UPDATE: Count=1786, Max=687, Min=502, Avg=555.19, 90=590, 99=643, 99.9=673, 99.99=687] 
2020-10-09 13:34:04:043 309 sec: 341052 operations; 1773 current ops/sec; est completion in 2 minutes [UPDATE: Count=1773, Max=3611, Min=507, Avg=559.23, 90=594, 99=654, 99.9=927, 99.99=3611] 
2020-10-09 13:34:05:043 310 sec: 342770 operations; 1718 current ops/sec; est completion in 2 minutes [UPDATE: Count=1719, Max=32831, Min=514, Avg=577.61, 90=592, 99=640, 99.9=1236, 99.99=32831] 
2020-10-09 13:34:06:043 311 sec: 344540 operations; 1770 current ops/sec; est completion in 2 minutes [UPDATE: Count=1769, Max=4069, Min=516, Avg=559.79, 90=591, 99=650, 99.9=893, 99.99=4069] 
2020-10-09 13:34:07:043 312 sec: 346332 operations; 1792 current ops/sec; est completion in 2 minutes [UPDATE: Count=1792, Max=690, Min=517, Avg=553.41, 90=589, 99=643, 99.9=676, 99.99=690] 
2020-10-09 13:34:08:043 313 sec: 348078 operations; 1746 current ops/sec; est completion in 2 minutes [UPDATE: Count=1746, Max=6507, Min=523, Avg=568.04, 90=598, 99=659, 99.9=751, 99.99=6507] 
2020-10-09 13:34:09:043 314 sec: 349869 operations; 1791 current ops/sec; est completion in 2 minutes [UPDATE: Count=1791, Max=852, Min=514, Avg=553.74, 90=593, 99=644, 99.9=694, 99.99=852] 
2020-10-09 13:34:10:043 315 sec: 351664 operations; 1795 current ops/sec; est completion in 2 minutes [UPDATE: Count=1796, Max=956, Min=517, Avg=552.41, 90=589, 99=638, 99.9=735, 99.99=956] 
2020-10-09 13:34:11:043 316 sec: 353442 operations; 1778 current ops/sec; est completion in 2 minutes [UPDATE: Count=1777, Max=753, Min=516, Avg=558.16, 90=594, 99=647, 99.9=692, 99.99=753] 
2020-10-09 13:34:12:043 317 sec: 355209 operations; 1767 current ops/sec; est completion in 2 minutes [UPDATE: Count=1767, Max=6707, Min=517, Avg=561.22, 90=593, 99=646, 99.9=832, 99.99=6707] 
2020-10-09 13:34:13:043 318 sec: 356981 operations; 1772 current ops/sec; est completion in 2 minutes [UPDATE: Count=1772, Max=864, Min=521, Avg=559.64, 90=598, 99=644, 99.9=673, 99.99=864] 
2020-10-09 13:34:14:043 319 sec: 358710 operations; 1729 current ops/sec; est completion in 2 minutes [UPDATE: Count=1729, Max=4867, Min=523, Avg=573.66, 90=603, 99=655, 99.9=692, 99.99=4867] 
2020-10-09 13:34:15:043 320 sec: 360433 operations; 1723 current ops/sec; est completion in 2 minutes [UPDATE: Count=1723, Max=5663, Min=534, Avg=575.77, 90=603, 99=654, 99.9=689, 99.99=5663] 
2020-10-09 13:34:16:043 321 sec: 362142 operations; 1709 current ops/sec; est completion in 2 minutes [UPDATE: Count=1709, Max=4635, Min=490, Avg=579.94, 90=635, 99=690, 99.9=737, 99.99=4635] 
2020-10-09 13:34:17:043 322 sec: 363912 operations; 1770 current ops/sec; est completion in 2 minutes [UPDATE: Count=1771, Max=7123, Min=483, Avg=559.67, 90=621, 99=683, 99.9=711, 99.99=7123] 
2020-10-09 13:34:18:043 323 sec: 365753 operations; 1841 current ops/sec; est completion in 1 minute [UPDATE: Count=1841, Max=849, Min=480, Avg=538.12, 90=579, 99=626, 99.9=730, 99.99=849] 
2020-10-09 13:34:19:043 324 sec: 367550 operations; 1797 current ops/sec; est completion in 1 minute [UPDATE: Count=1797, Max=6447, Min=477, Avg=551.5, 90=638, 99=711, 99.9=820, 99.99=6447] 
2020-10-09 13:34:20:043 325 sec: 369127 operations; 1577 current ops/sec; est completion in 1 minute [UPDATE: Count=1576, Max=9799, Min=530, Avg=627.71, 90=672, 99=743, 99.9=859, 99.99=9799] 
2020-10-09 13:34:21:043 326 sec: 370731 operations; 1604 current ops/sec; est completion in 1 minute [UPDATE: Count=1604, Max=888, Min=540, Avg=617.24, 90=666, 99=733, 99.9=773, 99.99=888] 
2020-10-09 13:34:22:043 327 sec: 372296 operations; 1565 current ops/sec; est completion in 1 minute [UPDATE: Count=1566, Max=5391, Min=526, Avg=632.71, 90=697, 99=844, 99.9=991, 99.99=5391] 
2020-10-09 13:34:23:043 328 sec: 373902 operations; 1606 current ops/sec; est completion in 1 minute [UPDATE: Count=1605, Max=989, Min=518, Avg=618.04, 90=711, 99=794, 99.9=861, 99.99=989] 
2020-10-09 13:34:24:043 329 sec: 375530 operations; 1628 current ops/sec; est completion in 1 minute [UPDATE: Count=1628, Max=15695, Min=517, Avg=609.58, 90=684, 99=766, 99.9=901, 99.99=15695] 
2020-10-09 13:34:25:043 330 sec: 377300 operations; 1770 current ops/sec; est completion in 1 minute [UPDATE: Count=1770, Max=792, Min=518, Avg=560.56, 90=626, 99=706, 99.9=766, 99.99=792] 
2020-10-09 13:34:26:043 331 sec: 378981 operations; 1681 current ops/sec; est completion in 1 minute [UPDATE: Count=1681, Max=808, Min=518, Avg=590.47, 90=639, 99=712, 99.9=798, 99.99=808] 
2020-10-09 13:34:27:043 332 sec: 380760 operations; 1779 current ops/sec; est completion in 1 minute [UPDATE: Count=1779, Max=797, Min=516, Avg=557.58, 90=623, 99=698, 99.9=779, 99.99=797] 
2020-10-09 13:34:28:043 333 sec: 382558 operations; 1798 current ops/sec; est completion in 1 minute [UPDATE: Count=1798, Max=741, Min=517, Avg=551.91, 90=603, 99=672, 99.9=732, 99.99=741] 
2020-10-09 13:34:29:043 334 sec: 384286 operations; 1728 current ops/sec; est completion in 1 minute [UPDATE: Count=1729, Max=4007, Min=516, Avg=573.94, 90=629, 99=710, 99.9=802, 99.99=4007] 
2020-10-09 13:34:30:043 335 sec: 385957 operations; 1671 current ops/sec; est completion in 1 minute [UPDATE: Count=1670, Max=795, Min=543, Avg=594.33, 90=655, 99=709, 99.9=765, 99.99=795] 
2020-10-09 13:34:31:043 336 sec: 387630 operations; 1673 current ops/sec; est completion in 1 minute [UPDATE: Count=1674, Max=982, Min=544, Avg=593.07, 90=626, 99=695, 99.9=772, 99.99=982] 
2020-10-09 13:34:32:043 337 sec: 389289 operations; 1659 current ops/sec; est completion in 1 minute [UPDATE: Count=1659, Max=3995, Min=552, Avg=598.22, 90=643, 99=710, 99.9=855, 99.99=3995] 
2020-10-09 13:34:33:043 338 sec: 390960 operations; 1671 current ops/sec; est completion in 1 minute [UPDATE: Count=1670, Max=979, Min=550, Avg=594.21, 90=622, 99=707, 99.9=819, 99.99=979] 
2020-10-09 13:34:34:043 339 sec: 392615 operations; 1655 current ops/sec; est completion in 1 minute [UPDATE: Count=1655, Max=3853, Min=551, Avg=599.6, 90=642, 99=712, 99.9=868, 99.99=3853] 
2020-10-09 13:34:35:043 340 sec: 394381 operations; 1766 current ops/sec; est completion in 1 minute [UPDATE: Count=1766, Max=1034, Min=515, Avg=559.75, 90=600, 99=663, 99.9=752, 99.99=1034] 
2020-10-09 13:34:36:043 341 sec: 396179 operations; 1798 current ops/sec; est completion in 1 minute [UPDATE: Count=1798, Max=3853, Min=513, Avg=551.43, 90=589, 99=681, 99.9=763, 99.99=3853] 
2020-10-09 13:34:37:043 342 sec: 398019 operations; 1840 current ops/sec; est completion in 1 minute [UPDATE: Count=1841, Max=1049, Min=513, Avg=539.22, 90=570, 99=654, 99.9=727, 99.99=1049] 
2020-10-09 13:34:38:043 343 sec: 399832 operations; 1813 current ops/sec; est completion in 1 minute [UPDATE: Count=1812, Max=1089, Min=513, Avg=547.47, 90=581, 99=631, 99.9=722, 99.99=1089] 
2020-10-09 13:34:39:043 344 sec: 400000 operations; 168 current ops/sec; est completion in 1 minute [UPDATE: Count=168, Max=715, Min=506, Avg=545.92, 90=621, 99=690, 99.9=715, 99.99=715] 
2020-10-09 13:34:40:043 345 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:41:043 346 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:42:043 347 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:43:043 348 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:44:043 349 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:45:043 350 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:46:043 351 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:47:043 352 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:48:043 353 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:49:043 354 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:50:043 355 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:51:043 356 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:52:043 357 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:53:043 358 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:54:043 359 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:55:043 360 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
