Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:21:30:121 456 sec: 709193 operations; 1590.59 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1589, Max=1305, Min=586, Avg=623.83, 90=643, 99=685, 99.9=1255, 99.99=1305] 
2021-02-28 15:21:31:121 457 sec: 710769 operations; 1576 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1575, Max=1841, Min=586, Avg=629.58, 90=651, 99=703, 99.9=1799, 99.99=1841] 
2021-02-28 15:21:32:121 458 sec: 712342 operations; 1573 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1573, Max=1597, Min=586, Avg=630.29, 90=653, 99=697, 99.9=885, 99.99=1597] 
2021-02-28 15:21:33:121 459 sec: 714010 operations; 1668 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1668, Max=1609, Min=557, Avg=595, 90=617, 99=670, 99.9=1105, 99.99=1609] 
2021-02-28 15:21:34:121 460 sec: 715678 operations; 1668 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1668, Max=1999, Min=564, Avg=594.8, 90=614, 99=651, 99.9=767, 99.99=1999] 
2021-02-28 15:21:35:121 461 sec: 717341 operations; 1661.34 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1664, Max=2057, Min=568, Avg=596.55, 90=615, 99=660, 99.9=1748, 99.99=2057] 
2021-02-28 15:21:36:121 462 sec: 718930 operations; 1590.59 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1589, Max=22143, Min=578, Avg=624.53, 90=628, 99=665, 99.9=1777, 99.99=22143] 
2021-02-28 15:21:37:121 463 sec: 720553 operations; 1623 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1623, Max=2331, Min=579, Avg=610.84, 90=630, 99=674, 99.9=782, 99.99=2331] 
2021-02-28 15:21:38:121 464 sec: 722183 operations; 1630 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1629, Max=763, Min=581, Avg=608.3, 90=627, 99=669, 99.9=721, 99.99=763] 
2021-02-28 15:21:39:121 465 sec: 723813 operations; 1630 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1630, Max=1436, Min=573, Avg=608.39, 90=628, 99=669, 99.9=728, 99.99=1436] 
2021-02-28 15:21:40:121 466 sec: 725444 operations; 1631 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1631, Max=4127, Min=576, Avg=608.24, 90=626, 99=668, 99.9=917, 99.99=4127] 
2021-02-28 15:21:41:121 467 sec: 727070 operations; 1626 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1626, Max=1469, Min=576, Avg=609.77, 90=629, 99=671, 99.9=737, 99.99=1469] 
2021-02-28 15:21:42:121 468 sec: 728711 operations; 1641 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1641, Max=1522, Min=568, Avg=604.59, 90=622, 99=668, 99.9=709, 99.99=1522] 
2021-02-28 15:21:43:121 469 sec: 730342 operations; 1631 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1631, Max=1589, Min=574, Avg=608.62, 90=625, 99=674, 99.9=992, 99.99=1589] 
2021-02-28 15:21:44:121 470 sec: 731986 operations; 1644 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1644, Max=1278, Min=564, Avg=603.45, 90=624, 99=673, 99.9=1095, 99.99=1278] 
2021-02-28 15:21:45:121 471 sec: 733649 operations; 1663 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1663, Max=1211, Min=563, Avg=596.67, 90=619, 99=675, 99.9=887, 99.99=1211] 
2021-02-28 15:21:46:121 472 sec: 735311 operations; 1662 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1662, Max=1562, Min=568, Avg=596.76, 90=615, 99=670, 99.9=863, 99.99=1562] 
2021-02-28 15:21:47:121 473 sec: 736968 operations; 1657 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1657, Max=8847, Min=564, Avg=598.96, 90=611, 99=659, 99.9=1589, 99.99=8847] 
2021-02-28 15:21:48:121 474 sec: 738627 operations; 1659 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1659, Max=6171, Min=567, Avg=597.71, 90=612, 99=652, 99.9=1347, 99.99=6171] 
2021-02-28 15:21:49:121 475 sec: 740287 operations; 1660 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1660, Max=8695, Min=553, Avg=597.85, 90=611, 99=656, 99.9=1306, 99.99=8695] 
2021-02-28 15:21:50:121 476 sec: 741962 operations; 1675 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1675, Max=1834, Min=555, Avg=592.53, 90=610, 99=655, 99.9=1027, 99.99=1834] 
2021-02-28 15:21:51:121 477 sec: 743639 operations; 1677 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1677, Max=1508, Min=555, Avg=591.86, 90=611, 99=656, 99.9=1460, 99.99=1508] 
2021-02-28 15:21:52:121 478 sec: 745304 operations; 1665 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1665, Max=1592, Min=562, Avg=596.18, 90=613, 99=665, 99.9=1510, 99.99=1592] 
2021-02-28 15:21:53:121 479 sec: 746954 operations; 1650 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1650, Max=1525, Min=565, Avg=596.21, 90=616, 99=661, 99.9=827, 99.99=1525] 
2021-02-28 15:21:54:121 480 sec: 748557 operations; 1603 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1603, Max=11207, Min=582, Avg=624.45, 90=642, 99=680, 99.9=763, 99.99=11207] 
2021-02-28 15:21:55:121 481 sec: 750142 operations; 1585 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1586, Max=2097, Min=586, Avg=625.51, 90=646, 99=691, 99.9=805, 99.99=2097] 
2021-02-28 15:21:56:121 482 sec: 751706 operations; 1564 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1563, Max=8179, Min=580, Avg=634.03, 90=651, 99=704, 99.9=1459, 99.99=8179] 
2021-02-28 15:21:57:121 483 sec: 753312 operations; 1606 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1606, Max=824, Min=587, Avg=617.8, 90=639, 99=687, 99.9=760, 99.99=824] 
2021-02-28 15:21:58:121 484 sec: 754925 operations; 1613 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1614, Max=770, Min=586, Avg=614.52, 90=635, 99=670, 99.9=694, 99.99=770] 
2021-02-28 15:21:59:121 485 sec: 756531 operations; 1606 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1605, Max=864, Min=594, Avg=617.86, 90=639, 99=679, 99.9=722, 99.99=864] 
2021-02-28 15:22:00:121 486 sec: 758140 operations; 1609 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1609, Max=9199, Min=561, Avg=616.25, 90=642, 99=685, 99.9=843, 99.99=9199] 
2021-02-28 15:22:01:121 487 sec: 759793 operations; 1653 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1653, Max=9143, Min=567, Avg=600.33, 90=615, 99=663, 99.9=845, 99.99=9143] 
2021-02-28 15:22:02:121 488 sec: 761474 operations; 1681 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1681, Max=1568, Min=562, Avg=589.9, 90=609, 99=651, 99.9=733, 99.99=1568] 
2021-02-28 15:22:03:121 489 sec: 763160 operations; 1686 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1686, Max=1764, Min=551, Avg=588.7, 90=608, 99=655, 99.9=1057, 99.99=1764] 
2021-02-28 15:22:04:121 490 sec: 764842 operations; 1682 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1682, Max=1274, Min=555, Avg=589.94, 90=609, 99=651, 99.9=865, 99.99=1274] 
2021-02-28 15:22:05:121 491 sec: 766504 operations; 1662 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1662, Max=1100, Min=560, Avg=597.01, 90=616, 99=659, 99.9=801, 99.99=1100] 
2021-02-28 15:22:06:121 492 sec: 768136 operations; 1632 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1632, Max=1143, Min=572, Avg=607.96, 90=627, 99=668, 99.9=783, 99.99=1143] 
2021-02-28 15:22:07:121 493 sec: 769765 operations; 1629 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1629, Max=8927, Min=566, Avg=608.65, 90=623, 99=680, 99.9=1285, 99.99=8927] 
2021-02-28 15:22:08:121 494 sec: 771389 operations; 1624 current ops/sec; est completion in 17 hours 39 minutes [UPDATE: Count=1624, Max=10087, Min=578, Avg=610.76, 90=625, 99=663, 99.9=804, 99.99=10087] 
2021-02-28 15:22:09:121 495 sec: 773035 operations; 1646 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1646, Max=1987, Min=564, Avg=602.66, 90=620, 99=659, 99.9=758, 99.99=1987] 
2021-02-28 15:22:10:121 496 sec: 774675 operations; 1640 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1640, Max=1169, Min=572, Avg=605.24, 90=625, 99=668, 99.9=790, 99.99=1169] 
2021-02-28 15:22:11:121 497 sec: 776312 operations; 1637 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1637, Max=1173, Min=576, Avg=606.09, 90=625, 99=665, 99.9=725, 99.99=1173] 
2021-02-28 15:22:12:121 498 sec: 777944 operations; 1632 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1632, Max=1113, Min=575, Avg=607.99, 90=625, 99=664, 99.9=757, 99.99=1113] 
2021-02-28 15:22:13:121 499 sec: 779574 operations; 1628.37 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1631, Max=5003, Min=580, Avg=608.35, 90=622, 99=669, 99.9=997, 99.99=5003] 
2021-02-28 15:22:14:121 500 sec: 781206 operations; 1633.63 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1631, Max=1255, Min=582, Avg=607.9, 90=625, 99=664, 99.9=742, 99.99=1255] 
2021-02-28 15:22:15:121 501 sec: 782826 operations; 1620 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1620, Max=4587, Min=575, Avg=612.07, 90=628, 99=686, 99.9=1240, 99.99=4587] 
2021-02-28 15:22:16:121 502 sec: 784416 operations; 1590 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1590, Max=1554, Min=573, Avg=623.62, 90=644, 99=697, 99.9=1304, 99.99=1554] 
2021-02-28 15:22:17:121 503 sec: 786003 operations; 1587 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1587, Max=1789, Min=590, Avg=625.16, 90=643, 99=703, 99.9=1577, 99.99=1789] 
2021-02-28 15:22:18:121 504 sec: 787646 operations; 1643 current ops/sec; est completion in 17 hours 38 minutes [UPDATE: Count=1643, Max=1732, Min=570, Avg=604.04, 90=626, 99=669, 99.9=1208, 99.99=1732] 
2021-02-28 15:22:19:121 505 sec: 789285 operations; 1639 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1640, Max=9063, Min=561, Avg=605.05, 90=620, 99=688, 99.9=1696, 99.99=9063] 
2021-02-28 15:22:20:121 506 sec: 790906 operations; 1621 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1620, Max=1646, Min=564, Avg=611.96, 90=641, 99=683, 99.9=814, 99.99=1646] 
2021-02-28 15:22:21:121 507 sec: 792453 operations; 1547 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1547, Max=11095, Min=595, Avg=640.89, 90=655, 99=713, 99.9=1898, 99.99=11095] 
2021-02-28 15:22:22:121 508 sec: 794047 operations; 1594 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1595, Max=759, Min=590, Avg=622.75, 90=645, 99=693, 99.9=729, 99.99=759] 
2021-02-28 15:22:23:121 509 sec: 795606 operations; 1559 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1558, Max=7699, Min=598, Avg=635.67, 90=653, 99=698, 99.9=787, 99.99=7699] 
2021-02-28 15:22:24:121 510 sec: 797163 operations; 1557 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1557, Max=12207, Min=590, Avg=637, 90=641, 99=694, 99.9=2307, 99.99=12207] 
2021-02-28 15:22:25:121 511 sec: 798796 operations; 1633 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1633, Max=840, Min=582, Avg=607.58, 90=627, 99=669, 99.9=785, 99.99=840] 
2021-02-28 15:22:26:121 512 sec: 800414 operations; 1618 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1619, Max=822, Min=582, Avg=612.85, 90=631, 99=670, 99.9=735, 99.99=822] 
2021-02-28 15:22:27:121 513 sec: 802024 operations; 1610 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1610, Max=1547, Min=586, Avg=616.5, 90=634, 99=675, 99.9=789, 99.99=1547] 
2021-02-28 15:22:28:121 514 sec: 803645 operations; 1621 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1621, Max=904, Min=587, Avg=611.98, 90=631, 99=668, 99.9=730, 99.99=904] 
2021-02-28 15:22:29:121 515 sec: 805256 operations; 1611 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1611, Max=799, Min=587, Avg=616.01, 90=636, 99=677, 99.9=719, 99.99=799] 
2021-02-28 15:22:30:121 516 sec: 806887 operations; 1631 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1631, Max=1794, Min=579, Avg=608.32, 90=627, 99=669, 99.9=922, 99.99=1794] 
2021-02-28 15:22:31:121 517 sec: 808498 operations; 1611 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1610, Max=1002, Min=580, Avg=615.46, 90=637, 99=702, 99.9=820, 99.99=1002] 
2021-02-28 15:22:32:121 518 sec: 810104 operations; 1606 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1606, Max=1610, Min=581, Avg=617.78, 90=640, 99=706, 99.9=979, 99.99=1610] 
2021-02-28 15:22:33:121 519 sec: 811720 operations; 1616 current ops/sec; est completion in 17 hours 37 minutes [UPDATE: Count=1616, Max=1318, Min=581, Avg=613.93, 90=635, 99=733, 99.9=983, 99.99=1318] 
2021-02-28 15:22:34:121 520 sec: 813321 operations; 1601 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1602, Max=1981, Min=585, Avg=619.47, 90=639, 99=690, 99.9=1001, 99.99=1981] 
2021-02-28 15:22:35:121 521 sec: 814921 operations; 1600 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1600, Max=1140, Min=587, Avg=619.95, 90=641, 99=692, 99.9=959, 99.99=1140] 
2021-02-28 15:22:36:121 522 sec: 816518 operations; 1597 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1597, Max=10023, Min=580, Avg=620.99, 90=636, 99=682, 99.9=1252, 99.99=10023] 
2021-02-28 15:22:37:121 523 sec: 818135 operations; 1617 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1616, Max=1768, Min=577, Avg=613.7, 90=635, 99=694, 99.9=960, 99.99=1768] 
2021-02-28 15:22:38:121 524 sec: 819744 operations; 1609 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1610, Max=1381, Min=582, Avg=616.17, 90=638, 99=680, 99.9=1229, 99.99=1381] 
2021-02-28 15:22:39:121 525 sec: 821352 operations; 1606.39 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1608, Max=4755, Min=583, Avg=616.91, 90=632, 99=696, 99.9=809, 99.99=4755] 
2021-02-28 15:22:40:121 526 sec: 822950 operations; 1598 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1598, Max=1173, Min=583, Avg=620.42, 90=645, 99=698, 99.9=864, 99.99=1173] 
2021-02-28 15:22:41:121 527 sec: 824544 operations; 1595.6 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1594, Max=1114, Min=583, Avg=622.18, 90=643, 99=683, 99.9=768, 99.99=1114] 
2021-02-28 15:22:42:121 528 sec: 826130 operations; 1586 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1585, Max=1068, Min=579, Avg=625.51, 90=647, 99=686, 99.9=746, 99.99=1068] 
2021-02-28 15:22:43:121 529 sec: 827708 operations; 1578 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1578, Max=1020, Min=595, Avg=628.68, 90=651, 99=695, 99.9=822, 99.99=1020] 
2021-02-28 15:22:44:121 530 sec: 829260 operations; 1552 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1552, Max=7603, Min=595, Avg=638.72, 90=659, 99=697, 99.9=807, 99.99=7603] 
2021-02-28 15:22:45:121 531 sec: 830863 operations; 1603 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1603, Max=8959, Min=571, Avg=619.16, 90=640, 99=686, 99.9=809, 99.99=8959] 
2021-02-28 15:22:46:121 532 sec: 832415 operations; 1552 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1552, Max=11175, Min=591, Avg=638.88, 90=653, 99=693, 99.9=1626, 99.99=11175] 
2021-02-28 15:22:47:121 533 sec: 834007 operations; 1592 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1592, Max=2024, Min=586, Avg=623.25, 90=645, 99=689, 99.9=815, 99.99=2024] 
2021-02-28 15:22:48:121 534 sec: 835575 operations; 1568 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1568, Max=1758, Min=593, Avg=632.79, 90=655, 99=696, 99.9=1395, 99.99=1758] 
2021-02-28 15:22:49:121 535 sec: 837148 operations; 1573 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1574, Max=11799, Min=583, Avg=630.15, 90=648, 99=703, 99.9=821, 99.99=11799] 
2021-02-28 15:22:50:121 536 sec: 838755 operations; 1607 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1607, Max=964, Min=582, Avg=617.3, 90=640, 99=688, 99.9=879, 99.99=964] 
2021-02-28 15:22:51:121 537 sec: 840367 operations; 1612 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1611, Max=999, Min=580, Avg=615.7, 90=636, 99=674, 99.9=782, 99.99=999] 
2021-02-28 15:22:52:121 538 sec: 841977 operations; 1610 current ops/sec; est completion in 17 hours 36 minutes [UPDATE: Count=1610, Max=1026, Min=576, Avg=615.77, 90=638, 99=700, 99.9=806, 99.99=1026] 
2021-02-28 15:22:53:121 539 sec: 843595 operations; 1618 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1618, Max=1391, Min=583, Avg=613.15, 90=634, 99=680, 99.9=813, 99.99=1391] 
2021-02-28 15:22:54:121 540 sec: 845210 operations; 1615 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1615, Max=8599, Min=569, Avg=614.1, 90=633, 99=679, 99.9=807, 99.99=8599] 
2021-02-28 15:22:55:121 541 sec: 846853 operations; 1643 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1643, Max=1629, Min=572, Avg=603.91, 90=624, 99=675, 99.9=779, 99.99=1629] 
2021-02-28 15:22:56:121 542 sec: 848501 operations; 1648 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1649, Max=1161, Min=576, Avg=601.97, 90=624, 99=661, 99.9=706, 99.99=1161] 
2021-02-28 15:22:57:121 543 sec: 850159 operations; 1658 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1657, Max=897, Min=568, Avg=598.73, 90=618, 99=652, 99.9=793, 99.99=897] 
2021-02-28 15:22:58:121 544 sec: 851806 operations; 1647 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1647, Max=4135, Min=566, Avg=602.58, 90=620, 99=660, 99.9=1467, 99.99=4135] 
2021-02-28 15:22:59:121 545 sec: 853464 operations; 1658 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1659, Max=755, Min=566, Avg=598.64, 90=618, 99=665, 99.9=713, 99.99=755] 
2021-02-28 15:23:00:121 546 sec: 855137 operations; 1673 current ops/sec; est completion in 17 hours 35 minutes [UPDATE: Count=1672, Max=815, Min=563, Avg=593.29, 90=611, 99=652, 99.9=780, 99.99=815] 
2021-02-28 15:23:01:121 547 sec: 856753 operations; 1616 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1617, Max=5731, Min=564, Avg=613.01, 90=641, 99=694, 99.9=853, 99.99=5731] 
2021-02-28 15:23:02:121 548 sec: 858391 operations; 1638 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1637, Max=2665, Min=558, Avg=605.62, 90=631, 99=670, 99.9=834, 99.99=2665] 
2021-02-28 15:23:03:121 549 sec: 860061 operations; 1670 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1670, Max=1543, Min=563, Avg=593.74, 90=612, 99=655, 99.9=706, 99.99=1543] 
2021-02-28 15:23:04:121 550 sec: 861702 operations; 1641 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1642, Max=1237, Min=564, Avg=604.07, 90=629, 99=669, 99.9=702, 99.99=1237] 
2021-02-28 15:23:05:121 551 sec: 863299 operations; 1597 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1596, Max=1320, Min=587, Avg=620.78, 90=642, 99=689, 99.9=871, 99.99=1320] 
2021-02-28 15:23:06:121 552 sec: 864900 operations; 1601 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1601, Max=1605, Min=579, Avg=619.57, 90=640, 99=681, 99.9=896, 99.99=1605] 
2021-02-28 15:23:07:121 553 sec: 866505 operations; 1605 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1605, Max=1624, Min=583, Avg=617.62, 90=636, 99=675, 99.9=863, 99.99=1624] 
2021-02-28 15:23:08:121 554 sec: 868095 operations; 1590 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1590, Max=1813, Min=592, Avg=623.95, 90=645, 99=687, 99.9=793, 99.99=1813] 
2021-02-28 15:23:09:121 555 sec: 869674 operations; 1579 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1579, Max=1746, Min=589, Avg=627.86, 90=647, 99=683, 99.9=732, 99.99=1746] 
2021-02-28 15:23:10:121 556 sec: 871331 operations; 1657 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1657, Max=1473, Min=573, Avg=598.51, 90=620, 99=666, 99.9=752, 99.99=1473] 
2021-02-28 15:23:11:121 557 sec: 872978 operations; 1647 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1647, Max=8123, Min=575, Avg=602.46, 90=617, 99=651, 99.9=748, 99.99=8123] 
2021-02-28 15:23:12:121 558 sec: 874637 operations; 1659 current ops/sec; est completion in 17 hours 34 minutes [UPDATE: Count=1659, Max=1729, Min=571, Avg=598.09, 90=615, 99=648, 99.9=870, 99.99=1729] 
2021-02-28 15:23:13:121 559 sec: 876278 operations; 1641 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1642, Max=10479, Min=551, Avg=604.43, 90=612, 99=657, 99.9=1182, 99.99=10479] 
2021-02-28 15:23:14:121 560 sec: 877959 operations; 1681 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1680, Max=878, Min=566, Avg=590.12, 90=609, 99=648, 99.9=696, 99.99=878] 
2021-02-28 15:23:15:121 561 sec: 879642 operations; 1683 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1683, Max=1523, Min=563, Avg=589.77, 90=609, 99=644, 99.9=751, 99.99=1523] 
2021-02-28 15:23:16:121 562 sec: 881268 operations; 1626 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1626, Max=10143, Min=569, Avg=609.68, 90=627, 99=668, 99.9=717, 99.99=10143] 
2021-02-28 15:23:17:121 563 sec: 882916 operations; 1648 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1648, Max=781, Min=573, Avg=601.79, 90=625, 99=667, 99.9=727, 99.99=781] 
2021-02-28 15:23:18:121 564 sec: 884554 operations; 1638 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1639, Max=1607, Min=571, Avg=604.68, 90=628, 99=685, 99.9=712, 99.99=1607] 
2021-02-28 15:23:19:121 565 sec: 886200 operations; 1646 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1645, Max=808, Min=569, Avg=602.49, 90=625, 99=666, 99.9=735, 99.99=808] 
2021-02-28 15:23:20:121 566 sec: 887809 operations; 1607.39 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1609, Max=7447, Min=572, Avg=616.34, 90=632, 99=688, 99.9=1263, 99.99=7447] 
2021-02-28 15:23:21:121 567 sec: 889444 operations; 1636.64 current ops/sec; est completion in 17 hours 33 minutes [UPDATE: Count=1635, Max=1669, Min=569, Avg=606.24, 90=630, 99=685, 99.9=793, 99.99=1669] 
2021-02-28 15:23:22:121 568 sec: 891052 operations; 1608 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1608, Max=8951, Min=573, Avg=616.67, 90=635, 99=708, 99.9=1265, 99.99=8951] 
2021-02-28 15:23:23:121 569 sec: 892674 operations; 1622 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1623, Max=4683, Min=569, Avg=611.22, 90=633, 99=699, 99.9=1169, 99.99=4683] 
2021-02-28 15:23:24:121 570 sec: 894296 operations; 1622 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1622, Max=1355, Min=569, Avg=611.38, 90=637, 99=685, 99.9=793, 99.99=1355] 
2021-02-28 15:23:25:121 571 sec: 895912 operations; 1616 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1615, Max=1349, Min=573, Avg=613.84, 90=637, 99=700, 99.9=857, 99.99=1349] 
2021-02-28 15:23:26:121 572 sec: 897537 operations; 1625 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1625, Max=1642, Min=574, Avg=610.05, 90=631, 99=687, 99.9=1026, 99.99=1642] 
2021-02-28 15:23:27:121 573 sec: 899152 operations; 1615 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1616, Max=1544, Min=585, Avg=614.31, 90=634, 99=677, 99.9=1375, 99.99=1544] 
2021-02-28 15:23:28:121 574 sec: 900796 operations; 1644 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1643, Max=1422, Min=556, Avg=603.38, 90=626, 99=669, 99.9=716, 99.99=1422] 
2021-02-28 15:23:29:121 575 sec: 902452 operations; 1656 current ops/sec; est completion in 17 hours 32 minutes [UPDATE: Count=1656, Max=1757, Min=562, Avg=599.31, 90=622, 99=683, 99.9=1126, 99.99=1757] 
